label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX,response,reason,who,emotional_reaction,interpretations,explorations,classification_label
0,cause there have been a string of break ins in my sub division,0,0,neutral,this is a dummy text,0,2,0,"reason: None of the empathy categories apply as the utterance is factual and does not express or seek emotional understanding.  
arousal: 0 (neutral, as it presents a factual statement without emotional intensity)  
valence: 0 (neutral, as it does not express a positive or negative sentiment)  
who: 0 (the focus is on the speaker's situation)  
sentiment: neutral  
emotional_reaction: 0 (does not allude to any emotion)  
interpretations: 0 (no expression of understanding)  
explorations: 0 (no interest or probing into the emotions of another)  

classification_label: 0",None of the empathy categories apply as the utterance is factual and does not express or seek emotional understanding.  ,0,0,0,0,0
2,Oh I hate when that happens. Did you make it on time?,,0.5,negative,this is a dummy text,1,0,2,"reason: The utterance expresses an understanding of the other person's frustration (""Oh I hate when that happens"") while also showing concern by asking if they made it on time. This indicates a combination of providing empathy (acknowledging the other person's feelings) and showing interest in their situation, which implies a supportive interaction.

arousal: 0.5 (the expression of frustration suggests some emotional intensity)
valence: -0.5 (the sentiment of ""hate"" indicates a negative emotional polarity)
who: 1 (the focus is on the person the speaker is conversing with)
sentiment: negative (the expression of hate indicates a negative sentiment)
emotional_reaction: 1 (there’s a weak emotional expression indicating frustration)
interpretations: 1 (there's a generic acknowledgment of the other person's feelings)
explorations: 1 (the question ""Did you make it on time?"" shows an interest in the other person's experience)

classification_label: 2","The utterance expresses an understanding of the other person's frustration (""Oh I hate when that happens"") while also showing concern by asking if they made it on time. This indicates a combination of providing empathy (acknowledging the other person's feelings) and showing interest in their situation, which implies a supportive interaction.",1,1,1,1,2
0,Is that your brewski of choice,0,0,neutral,this is a dummy text,0,0,2,"reason: The utterance is a casual question about someone's preference for a beverage, lacking emotional depth or an attempt to connect emotionally. It does not seek or provide empathy but rather engages in light conversation.  
arousal: 0  
valence: 0  
who: 1  
sentiment: neutral  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance is a casual question about someone's preference for a beverage, lacking emotional depth or an attempt to connect emotionally. It does not seek or provide empathy but rather engages in light conversation.  ",1,0,0,0,0
1,My ex flaked on me again today.,,0.5,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a negative experience related to a relationship, indicating a need for understanding and validation of feelings regarding the situation with the ex-partner. 
arousal: 0.5 (Moderate arousal reflecting frustration or disappointment)
valence: -0.6 (Negative sentiment due to the disappointment of being flaked on)
who: 0 (The subject is focused on themselves, discussing their own experience)
sentiment: negative 
emotional_reaction: 1 (Weak emotional expressiveness, as the utterance does not explicitly convey strong feelings)
interpretations: 0 (No expression of understanding from another person is present)
explorations: 0 (No probing or exploration of the emotions or situation is indicated)

classification_label: 1","The utterance expresses a negative experience related to a relationship, indicating a need for understanding and validation of feelings regarding the situation with the ex-partner. ",0,1,0,0,1
0,Always tell your oncologist about any side effects you are having during chemo.,0,0,neutral,this is a dummy text,0,0,0,"reason: The utterance is straightforward advice related to medical care and does not express or elicit empathy from either party. It focuses on providing factual information rather than seeking or providing emotional support.  
arousal: 0 (neutral)  
valence: 0 (neutral)  
who: 0 (the focus is on the speaker giving advice)  
sentiment: neutral  
emotional_reaction: 0 (does not allude to any emotion)  
interpretations: 0 (no expression of understanding)  
explorations: 0 (no probing into the situation of another)  

classification_label: 0",The utterance is straightforward advice related to medical care and does not express or elicit empathy from either party. It focuses on providing factual information rather than seeking or providing emotional support.  ,0,0,0,0,0
0,"Ugh, I absolutely hate it when that happens!",,0.7,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a strong negative feeling about a specific situation, indicating frustration or dislike. However, it does not seek or provide empathy to another person; it focuses on the speaker's negative experience.  
arousal: 0.7  
valence: -0.8  
who: 0  
sentiment: negative  
emotional_reaction: 2  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance expresses a strong negative feeling about a specific situation, indicating frustration or dislike. However, it does not seek or provide empathy to another person; it focuses on the speaker's negative experience.  ",0,2,0,0,0
1,"I went on a road trip with some friends. We had a wonderful time hanging out on the beach and camping, too!",1,0.5,positive,this is a dummy text,0,2,0,"reason: The utterance reflects a positive experience shared by the speaker, describing a fun and enjoyable road trip with friends. However, it does not express a need for empathy or an understanding of the feelings of another, nor does it convey emotional intensity or expressiveness associated with seeking or providing empathy.  
arousal: 0.5  
valence: 1  
who: 0  
sentiment: positive  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance reflects a positive experience shared by the speaker, describing a fun and enjoyable road trip with friends. However, it does not express a need for empathy or an understanding of the feelings of another, nor does it convey emotional intensity or expressiveness associated with seeking or providing empathy.  ",0,0,0,0,0
2,I agree. I do not know why they work in the service industry if they do not like to be nice,0,0,neutral,this is a dummy text,1,0,0,"reason: The utterance expresses a judgment about others in the service industry and does not convey personal feelings or emotions. It lacks a focus on understanding or addressing emotional experiences.
arousal: 0 (neutral, as it doesn’t express strong emotions)
valence: 0 (neutral sentiment, neither positive nor negative)
who: 0 (the speaker is focused on themselves in the context of their opinion)
sentiment: neutral
emotional_reaction: 0 (does not express any emotion)
interpretations: 0 (does not demonstrate understanding of another's feelings)
explorations: 0 (does not probe into the feelings of others)

classification_label: 0",The utterance expresses a judgment about others in the service industry and does not convey personal feelings or emotions. It lacks a focus on understanding or addressing emotional experiences.,0,0,0,0,0
2,"Im right there with you. My Son who has been battling a rare cancer is in a long term care facility. Weve seen him twice since this started. His birthday for 30 mins last week through a glass partan. Were lucky on that front but, thats 1 hour of combined time. Heartbreaking.",,0.5,negative,this is a dummy text,1,2,0,"reason: The utterance expresses a personal experience of loss and hardship while simultaneously offering support and understanding to someone else who may be experiencing similar feelings. The speaker is sharing their own emotional struggle, which indicates a connection to the feelings of another, thus providing empathy.

arousal: 0.5  # The emotional intensity is moderate due to the situation described.

valence: -0.8  # The emotional polarity is very negative, reflecting the heartbreak of the situation.

who: 1  # The attention is primarily on the conversation with another person, indicated by the use of ""you"" and the personal connection made.

sentiment: negative  # The overall sentiment of the utterance is negative due to the context of illness and heartbreak.

emotional_reaction: 2  # There is a strong emotional response evident in the expression of heartbreak.

interpretations: 2  # The speaker implies a deep understanding of the pain associated with seeing a loved one in a challenging situation.

explorations: 1  # There is some exploration of feelings, as the speaker shares their experience and acknowledges the emotional weight of the situation.

classification_label: 2  # Providing Empathy","The utterance expresses a personal experience of loss and hardship while simultaneously offering support and understanding to someone else who may be experiencing similar feelings. The speaker is sharing their own emotional struggle, which indicates a connection to the feelings of another, thus providing empathy.",1,2,2,1,2
0,"Yes, im scared to sleep! It ran under couch last time I saw it.",,0.7,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a personal fear and anxiety about sleeping due to a prior experience, indicating a desire for understanding and acknowledgment of those negative feelings.
arousal: 0.7 (reflects a high level of emotional intensity due to fear)
valence: -0.6 (indicates a negative emotional state as the person is scared)
who: 0 (the main attention is on the speaker's own feelings)
sentiment: negative
emotional_reaction: 2 (strong emotional response due to the expression of fear)
interpretations: 0 (there is no indication that the other person understands or acknowledges the fear yet)
explorations: 0 (there is no probing into the situation from the other party)

classification_label: 1","The utterance expresses a personal fear and anxiety about sleeping due to a prior experience, indicating a desire for understanding and acknowledgment of those negative feelings.",0,2,0,0,1
1,"I am happy with my life right now, everything is going well for the most part",1,0.5,positive,this is a dummy text,0,0,0,"reason: The utterance expresses a positive state of being and does not seek or provide empathy. It is a self-focused statement about the speaker's current happiness without engaging with others' emotions or situations.
arousal: 0.5 (indicates a moderate level of emotional intensity)
valence: 1 (indicates a positive emotional state)
who: 0 (the focus is on the speaker's own feelings)
sentiment: positive
emotional_reaction: 0 (there is no allusion to any emotion in response to another person's feelings)
interpretations: 0 (there is no expression of understanding towards another person)
explorations: 0 (there is no probing into another person's situation or feelings)

classification_label: 0",The utterance expresses a positive state of being and does not seek or provide empathy. It is a self-focused statement about the speaker's current happiness without engaging with others' emotions or situations.,0,0,0,0,0
0,I try to treasure the memories that we have. I keep close to family members as well.,0.6,0.2,positive,this is a dummy text,0,2,0,"reason: The utterance expresses a personal sentiment about valuing memories and maintaining close relationships with family. It reflects a sense of nostalgia and connection but does not directly seek or provide empathy.  
arousal: 0.2  
valence: 0.6  
who: 0  
sentiment: positive  
emotional_reaction: 1  
interpretations: 0  
explorations: 0  

classification_label: 0",The utterance expresses a personal sentiment about valuing memories and maintaining close relationships with family. It reflects a sense of nostalgia and connection but does not directly seek or provide empathy.  ,0,1,0,0,0
1,I was really hurt when my boyfriend moved away.,,0.5,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a personal emotional experience of hurt related to a relationship change, indicating a desire to be understood regarding this negative feeling.  
arousal: 0.5  
valence: -0.7  
who: 0  
sentiment: negative  
emotional_reaction: 2  
interpretations: 0  
explorations: 0  

classification_label: 1","The utterance expresses a personal emotional experience of hurt related to a relationship change, indicating a desire to be understood regarding this negative feeling.  ",0,2,0,0,1
1,My fathers brother just found out he has lung cancer and it has spread.,,0.5,negative,this is a dummy text,0,0,0,"reason: The utterance expresses a personal and distressing situation regarding a family member's health, indicating a need for understanding and recognition of the speaker's feelings about this challenging news. 
arousal: 0.5 (indicating moderate emotional intensity due to the serious nature of the topic)
valence: -0.8 (indicating a very negative emotional polarity due to the mention of cancer)
who: 0 (the focus is on the speaker's situation regarding their father's brother)
sentiment: negative
emotional_reaction: 1 (the speaker expresses concern but does not explicitly label their emotional state)
interpretations: 0 (there is no indication of understanding or acknowledgment from another party in this utterance)
explorations: 0 (no probing into the speaker's emotions or situation is present)

classification_label: 1","The utterance expresses a personal and distressing situation regarding a family member's health, indicating a need for understanding and recognition of the speaker's feelings about this challenging news. ",0,1,0,0,1
0,I am so thankful to have such a good mother. She is the best!,1,0.5,positive,this is a dummy text,1,0,0,"reason: The utterance expresses gratitude and positive feelings about the speaker's mother, indicating a personal reflection rather than a request for understanding or acknowledgment of negative emotions. It does not seek or provide empathy in the context defined.
arousal: 0.5
valence: 1
who: 0
sentiment: positive
emotional_reaction: 1
interpretations: 0
explorations: 0

classification_label: 0","The utterance expresses gratitude and positive feelings about the speaker's mother, indicating a personal reflection rather than a request for understanding or acknowledgment of negative emotions. It does not seek or provide empathy in the context defined.",0,1,0,0,0
0,"I have an emotional support Dog whose currently facing surgery to live another year and it could cost potentially 6,000 dollars, my mom just battled cancer and is continuing to finish paying bills. So the help would surely help my family, and would be appreciated",,0.5,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a personal situation involving emotional distress related to a pet's surgery and financial concerns, while simultaneously seeking support and understanding for their family's struggles.  
arousal: 0.5  
valence: -0.5  
who: 0  
sentiment: negative  
emotional_reaction: 1  
interpretations: 1  
explorations: 1  

classification_label: 1","The utterance expresses a personal situation involving emotional distress related to a pet's surgery and financial concerns, while simultaneously seeking support and understanding for their family's struggles.  ",0,1,1,1,1
0,the president represented us at this association,0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance is a straightforward statement about the president's action and does not express any emotional need or understanding. It is fact-oriented and does not seek or provide empathy.
arousal: 0 (neutral)
valence: 0 (neutral)
who: 2 (The main attention is on the president, not the speaker or listener)
sentiment: neutral
emotional_reaction: 0 (Does not allude to any emotion)
interpretations: 0 (No expression of understanding)
explorations: 0 (No interest or probing into the situation of another)

classification_label: 0",The utterance is a straightforward statement about the president's action and does not express any emotional need or understanding. It is fact-oriented and does not seek or provide empathy.,2,0,0,0,0
2,"You probably also learned your brother is a cheapskate, haha. I hope you did end up getting that car one day!",0.5,0.2,positive,this is a dummy text,0,0,0,"reason: The utterance is light-hearted and appears to be joking about someone’s brother, which suggests an attempt to connect but lacks depth in emotional understanding or exploration of feelings. It does not express genuine concern or recognition of emotions, leaning more towards a casual conversation rather than empathetic interaction.  
arousal: 0.2  
valence: 0.5  
who: 1  
sentiment: positive  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance is light-hearted and appears to be joking about someone’s brother, which suggests an attempt to connect but lacks depth in emotional understanding or exploration of feelings. It does not express genuine concern or recognition of emotions, leaning more towards a casual conversation rather than empathetic interaction.  ",1,0,0,0,0
2,"I love eating there, the food is always amazing.",1,0.5,positive,this is a dummy text,0,2,0,"reason: The utterance expresses a personal enjoyment of food, which does not seek or provide empathy. It is a straightforward statement about a positive experience without any emotional engagement directed towards another person.
arousal: 0.5
valence: 1
who: 0
sentiment: positive
emotional_reaction: 0
interpretations: 0
explorations: 0

classification_label: 0","The utterance expresses a personal enjoyment of food, which does not seek or provide empathy. It is a straightforward statement about a positive experience without any emotional engagement directed towards another person.",0,0,0,0,0
1,I am looking forward to all the soccer on TV today,1,0.5,positive,this is a dummy text,0,0,0,"reason: The utterance expresses excitement about an upcoming event (watching soccer on TV) but does not indicate a need for empathy or an understanding of someone else's feelings. It is more focused on the speaker's own anticipation rather than engaging with another person's emotions.

arousal: 0.5  (Moderately aroused due to excitement)
valence: 1   (Positive sentiment)
who: 0      (The focus is on the speaker's own feelings)
sentiment: positive
emotional_reaction: 1   (Weak emotional expressiveness; excitement is implied but not deeply expressed)
interpretations: 0   (No demonstration of understanding towards another's feelings)
explorations: 0   (No probing into another person's emotions or situation)

classification_label: 0",The utterance expresses excitement about an upcoming event (watching soccer on TV) but does not indicate a need for empathy or an understanding of someone else's feelings. It is more focused on the speaker's own anticipation rather than engaging with another person's emotions.,0,1,0,0,0
1,"I probably should not have, but I let go the wheel and let autopilot steer my car for 2 miles",0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance reflects a personal decision that may imply a sense of guilt or concern about safety. It does not directly seek or offer empathy but rather shares an experience that could evoke concern from others.  
arousal: 0 (neutral, as the statement is factual and doesn't convey high emotional intensity)  
valence: 0 (neutral, the statement does not express a clear positive or negative emotion)  
who: 0 (the speaker is focused on themselves and their actions)  
sentiment: neutral (the statement is factual without clear emotional expressiveness)  
emotional_reaction: 0 (does not allude to any emotion)  
interpretations: 0 (no expression of understanding is demonstrated)  
explorations: 0 (no interest or probing into the situation of another)  

classification_label: 0",The utterance reflects a personal decision that may imply a sense of guilt or concern about safety. It does not directly seek or offer empathy but rather shares an experience that could evoke concern from others.  ,0,0,0,0,0
0,I know its not likely but I really want to win the new mustang,0.5,0.5,positive,this is a dummy text,0,0,0,"reason: The utterance expresses a personal desire and hope regarding winning a car, but it does not seek or provide empathy towards oneself or others. It is mainly focused on the speaker's aspirations rather than engaging with emotions of others or themselves in a way that requires empathy.

arousal: 0.5  # moderate arousal due to excitement about the desire to win
valence: 0.5  # positive sentiment reflecting hopefulness
who: 0  # the focus is on the speaker's own feelings and desires
sentiment: positive  # the statement expresses a hopeful and positive sentiment
emotional_reaction: 0  # does not allude to any emotion explicitly
interpretations: 0  # no expression of understanding or acknowledgment of feelings
explorations: 0  # no probing or questioning about emotions

classification_label: 0  # None, as it is a straightforward expression of desire without empathy","The utterance expresses a personal desire and hope regarding winning a car, but it does not seek or provide empathy towards oneself or others. It is mainly focused on the speaker's aspirations rather than engaging with emotions of others or themselves in a way that requires empathy.",0,0,0,0,0
2,That is gross! Did you complain to your landlord?,,0.5,negative,this is a dummy text,0,0,2,"reason: The utterance expresses a negative reaction to a situation (""That is gross!"") and asks a question about what action was taken, which suggests a focus on the other person's experience without seeking emotional connection or acknowledgment of feelings.  
arousal: 0.5  
valence: -0.7  
who: 1  
sentiment: negative  
emotional_reaction: 1  
interpretations: 0  
explorations: 1  

classification_label: 0","The utterance expresses a negative reaction to a situation (""That is gross!"") and asks a question about what action was taken, which suggests a focus on the other person's experience without seeking emotional connection or acknowledgment of feelings.  ",1,1,0,1,0
2,what makes you think so? i am pretty sure you are not.,0,0,neutral,this is a dummy text,0,0,2,"reason: The utterance seems to challenge the other person's assumption rather than expressing or seeking any emotions. It does not demonstrate an understanding of feelings or a desire to explore emotions, making it more fact-oriented.
arousal: 0 (neutral tone)
valence: 0 (neutral sentiment)
who: 1 (focus on the other person)
sentiment: neutral
emotional_reaction: 0 (no emotional expression)
interpretations: 0 (no understanding expressed)
explorations: 0 (no probing into the other person's feelings)

classification_label: 0","The utterance seems to challenge the other person's assumption rather than expressing or seeking any emotions. It does not demonstrate an understanding of feelings or a desire to explore emotions, making it more fact-oriented.",1,0,0,0,0
1,Man this weekend might be weird,,0.2,neutral,this is a dummy text,0,0,0,"reason: The utterance expresses a concern about an upcoming weekend, indicating a possible emotional state but does not explicitly seek or provide empathy. It may imply uncertainty or unease but lacks a direct emotional expression or inquiry into feelings.  
arousal: 0.2  
valence: -0.2  
who: 0  
sentiment: neutral  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance expresses a concern about an upcoming weekend, indicating a possible emotional state but does not explicitly seek or provide empathy. It may imply uncertainty or unease but lacks a direct emotional expression or inquiry into feelings.  ",0,0,0,0,0
2,Hopefully with enough training your puppy will let you know when she has to go. It takes time.,0.5,0,positive,this is a dummy text,0,0,0,"reason: The utterance provides advice and encouragement regarding training a puppy, focusing on the process rather than addressing emotional needs or experiences. It does not seek or provide empathy as it is more fact-oriented and instructional in nature.

arousal: 0 (calm; no strong emotional intensity present)
valence: 0.5 (positive; the sentiment is encouraging)
who: 0 (the focus is on the speaker's perspective regarding training)
sentiment: positive (encouraging tone)
emotional_reaction: 0 (no explicit emotional response)
interpretations: 0 (no expression of understanding about the other person's feelings)
explorations: 0 (no interest in exploring the emotional situation)

classification_label: 0","The utterance provides advice and encouragement regarding training a puppy, focusing on the process rather than addressing emotional needs or experiences. It does not seek or provide empathy as it is more fact-oriented and instructional in nature.",0,0,0,0,0
1,I felt really lonely when my dog tom passed away last month,,0.5,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a personal feeling of loneliness related to the loss of a pet, indicating a need for empathy and understanding regarding this emotional experience.  
arousal: 0.5  
valence: -0.7  
who: 0  
sentiment: negative  
emotional_reaction: 2  
interpretations: 1  
explorations: 0  

classification_label: 1","The utterance expresses a personal feeling of loneliness related to the loss of a pet, indicating a need for empathy and understanding regarding this emotional experience.  ",0,2,1,0,1
1,I studied all year for my driver test.,0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance is a straightforward statement about studying for a driver test and does not express feelings or seek emotional connection.  
arousal: 0 (neutral, as it does not convey strong emotional intensity)  
valence: 0 (neutral, as it is neither positive nor negative)  
who: 0 (focus is on the speaker's own experience)  
sentiment: neutral  
emotional_reaction: 0 (does not express any emotion)  
interpretations: 0 (no expression of understanding)  
explorations: 0 (no probing into another's feelings or situation)  

classification_label: 0",The utterance is a straightforward statement about studying for a driver test and does not express feelings or seek emotional connection.  ,0,0,0,0,0
0,It is really nice to have a great family.  Do they live close by?,1,0.3,positive,this is a dummy text,1,0,2,"reason: The utterance expresses a positive sentiment about family and inquires about their proximity, which does not indicate a need for empathy or an empathetic response. It is more straightforward and fact-oriented.
arousal: 0.3 (indicates a mild level of positive emotional intensity)
valence: 1 (indicates a positive emotional polarity)
who: 0 (the focus is on the speaker's feelings about their family)
sentiment: positive
emotional_reaction: 0 (does not allude to any strong emotional response)
interpretations: 0 (no expression of understanding of another's feelings)
explorations: 0 (no probing into the feelings of another)

classification_label: 0","The utterance expresses a positive sentiment about family and inquires about their proximity, which does not indicate a need for empathy or an empathetic response. It is more straightforward and fact-oriented.",0,0,0,0,0
2,I would too if I could sit outside and enjoy it like you!,0.8,0.5,positive,this is a dummy text,1,2,0,"reason: The utterance expresses a desire to share in a positive experience that the other person is having, indicating an understanding of their enjoyment and a longing to participate in it. This reflects a supportive sentiment towards the other person's feelings, which aligns with the concept of providing empathy.

arousal: 0.5 (the sentiment conveys a moderate level of enthusiasm and interest)
valence: 0.8 (the sentiment is positive, reflecting enjoyment and a desire to connect)
who: 1 (the focus is on the person being addressed with ""you"")
sentiment: positive
emotional_reaction: 1 (there is a weak emotional response indicating a positive feeling about the situation)
interpretations: 1 (there is a generic acknowledgment of the other person's feelings, but no specific inference)
explorations: 0 (there is no probing or exploration into the other person's feelings)

classification_label: 2","The utterance expresses a desire to share in a positive experience that the other person is having, indicating an understanding of their enjoyment and a longing to participate in it. This reflects a supportive sentiment towards the other person's feelings, which aligns with the concept of providing empathy.",1,1,1,0,2
0,I have. They pretty much went no contact.,,0,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a situation of having experienced a lack of communication or contact with others, which suggests a potential need for empathy. However, it does not explicitly seek empathy or provide it to another person in this context. 
arousal: 0 (neutral, as it does not convey strong emotional intensity)
valence: -1 (negative, reflecting the emotional weight of being ignored or cut off)
who: 0 (the focus is on the speaker's own experience)
sentiment: negative (reflects dissatisfaction or sadness about the situation)
emotional_reaction: 0 (does not allude to any explicit emotion)
interpretations: 0 (no expression of understanding towards another’s feelings)
explorations: 0 (no probing into the situation of another)

classification_label: 0","The utterance expresses a situation of having experienced a lack of communication or contact with others, which suggests a potential need for empathy. However, it does not explicitly seek empathy or provide it to another person in this context. ",0,0,0,0,0
0,Oooh like what kind of toys?,0,0,neutral,this is a dummy text,0,0,2,"reason: The utterance is a straightforward question about toys without any emotional content or expressions of empathy. It seeks information rather than providing or seeking empathy.  
arousal: 0 (neutral; the utterance does not convey emotional intensity)  
valence: 0 (neutral; the utterance does not carry a positive or negative emotional tone)  
who: 0 (the attention is primarily on the speaker's curiosity, as indicated by the focus on ""what kind of toys"")  
sentiment: neutral  
emotional_reaction: 0 (does not allude to any emotion)  
interpretations: 0 (no expression of understanding)  
explorations: 0 (no interest or probing into another's emotions)  

classification_label: 0",The utterance is a straightforward question about toys without any emotional content or expressions of empathy. It seeks information rather than providing or seeking empathy.  ,0,0,0,0,0
0,"Yes, I am sorry. I am just so upset I can barely see to type. I am beginning to think he is not coming back.",,0.75,negative,this is a dummy text,2,2,0,"reason: The utterance expresses a strong personal emotional state of upset and concern about someone not returning, indicating a desire for understanding and acknowledgment of their feelings. This aligns with the Seeking Empathy category.
arousal: 0.75 (indicates high emotional intensity due to being upset)
valence: -0.7 (indicates a negative emotional state)
who: 0 (the focus is on the speaker's feelings)
sentiment: negative
emotional_reaction: 2 (strong emotional expressiveness is evident)
interpretations: 1 (there's some acknowledgment of the feelings but not a strong understanding of the situation)
explorations: 0 (no probing questions are present)

classification_label: 1","The utterance expresses a strong personal emotional state of upset and concern about someone not returning, indicating a desire for understanding and acknowledgment of their feelings. This aligns with the Seeking Empathy category.",0,2,1,0,1
1,I read a horror story last night.,0,0,neutral,this is a dummy text,0,0,0,"reason: The utterance is a straightforward statement about reading a horror story, lacking emotional expressiveness or a focus on feelings. 
arousal: 0 (neutral, as it does not indicate high emotional intensity)
valence: 0 (neutral, as it does not express a clear positive or negative sentiment)
who: 0 (the speaker is focused on their own experience)
sentiment: neutral (the statement does not convey a positive or negative sentiment)
emotional_reaction: 0 (does not allude to any emotion)
interpretations: 0 (no expression of understanding is present)
explorations: 0 (no interest or probing into another's emotions)

classification_label: 0","The utterance is a straightforward statement about reading a horror story, lacking emotional expressiveness or a focus on feelings. ",0,0,0,0,0
0,MY car quit and I had to wait for a ride. I was so embarassed,,0.5,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a personal experience of embarrassment due to a car issue, indicating a need for understanding and acknowledgment of their negative feelings.
arousal: 0.5 (moderately aroused due to the embarrassment)
valence: -0.5 (negative sentiment due to the situation described)
who: 0 (the focus is on the speaker's own experience)
sentiment: negative
emotional_reaction: 1 (weak emotional response, as embarrassment is implied but not strongly expressed)
interpretations: 0 (no expression of understanding from another)
explorations: 0 (no probing into the situation)

classification_label: 1","The utterance expresses a personal experience of embarrassment due to a car issue, indicating a need for understanding and acknowledgment of their negative feelings.",0,1,0,0,1
1,"i have to give a presentation on Monday, I do not think I am ready",,0.5,negative,this is a dummy text,0,0,0,"reason: The utterance expresses a personal concern about readiness for a presentation, indicating a need for acknowledgment of their feelings of anxiety or uncertainty.  
arousal: 0.5  
valence: -0.5  
who: 0  
sentiment: negative  
emotional_reaction: 1  
interpretations: 0  
explorations: 0  

classification_label: 1","The utterance expresses a personal concern about readiness for a presentation, indicating a need for acknowledgment of their feelings of anxiety or uncertainty.  ",0,1,0,0,1
0,No. My girl friend,0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance ""No. My girl friend"" does not express a need for empathy or provide any empathetic response. It is a straightforward statement that lacks emotional depth or engagement with feelings.  
arousal: 0 (calm)  
valence: 0 (neutral)  
who: 0 (focused on self)  
sentiment: neutral  
emotional_reaction: 0 (does not allude to any emotion)  
interpretations: 0 (no expression of understanding)  
explorations: 0 (no interest or probing into the situation of another)  

classification_label: 0","The utterance ""No. My girl friend"" does not express a need for empathy or provide any empathetic response. It is a straightforward statement that lacks emotional depth or engagement with feelings.  ",0,0,0,0,0
2,Keep positive thoughts as you go for your surgery and for your check up.,0.5,0.5,positive,this is a dummy text,1,0,0,"reason: The utterance encourages positive thinking and offers support, indicating an intention to provide empathy to someone undergoing surgery and a check-up.  
arousal: 0.5  (a moderate level of emotional intensity due to the context of surgery)  
valence: 0.5  (positive sentiment as it focuses on maintaining positive thoughts)  
who: 1  (the focus is on the person receiving the surgery, indicated by the use of ""you"")  
sentiment: positive  
emotional_reaction: 1  (there is a weak emotional expression, as it encourages positivity but does not explicitly state a strong emotional response)  
interpretations: 1  (there is a weak acknowledgment of understanding the situation related to surgery)  
explorations: 0  (there is no probing into the person's feelings or situation)  

classification_label: 2","The utterance encourages positive thinking and offers support, indicating an intention to provide empathy to someone undergoing surgery and a check-up.  ",1,1,1,0,2
1,i walked in there and strutted my stuff like a peacock,0.8,0.7,positive,this is a dummy text,0,2,0,"reason: The utterance describes a confident action without indicating a need for understanding or sharing emotions. It is more focused on self-expression than on seeking or providing empathy.  
arousal: 0.7  
valence: 0.8  
who: 0  
sentiment: positive  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0",The utterance describes a confident action without indicating a need for understanding or sharing emotions. It is more focused on self-expression than on seeking or providing empathy.  ,0,0,0,0,0
2,I just have not been feeling too great today. Maybe your right though an easy task might make me feel better and get a head start for tomorrow.,,0,negative,this is a dummy text,1,2,0,"reason: The speaker is expressing their feelings of not feeling well, which indicates a desire to be understood regarding their negative emotions. They also suggest that engaging in an easy task may help improve their mood, showing a level of self-awareness in their emotional state. However, there is no direct engagement or inquiry into the feelings of another person, which suggests a focus on seeking empathy.

arousal: 0 (reflects a calm emotional state)
valence: -0.5 (indicates a negative sentiment due to not feeling well)
who: 0 (the speaker's main attention is on themselves)
sentiment: negative
emotional_reaction: 1 (weak emotional expression about not feeling well)
interpretations: 0 (no expression of understanding from another person)
explorations: 0 (no probing into the situation of another)

classification_label: 1","The speaker is expressing their feelings of not feeling well, which indicates a desire to be understood regarding their negative emotions. They also suggest that engaging in an easy task may help improve their mood, showing a level of self-awareness in their emotional state. However, there is no direct engagement or inquiry into the feelings of another person, which suggests a focus on seeking empathy.",0,1,0,0,1
2,"Yep, childhood was the best time. Its best to remember these things every now and then.",0.8,0.2,positive,this is a dummy text,0,0,0,"reason: The utterance reflects a positive sentiment about childhood memories but does not explicitly seek or provide emotional support to another person.
arousal: 0.2 (slightly calm, reflecting nostalgia)
valence: 0.8 (positive sentiment about childhood)
who: 0 (focus is on the speaker's own memories)
sentiment: positive
emotional_reaction: 1 (weak, as it expresses a positive but general emotional response)
interpretations: 0 (no expression of understanding towards another person's feelings)
explorations: 0 (no inquiry into another person's emotions or experiences)

classification_label: 0",The utterance reflects a positive sentiment about childhood memories but does not explicitly seek or provide emotional support to another person.,0,1,0,0,0
