label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX,response,reason,who,classification_label
1,How long have you been married for? I always thought I would be one of those people celebrating my 40 year anniversity.,0.27575,-0.1284999999999999,neutral,this is a dummy text,0,2,2,"reason: The utterance expresses curiosity about the other person's marital status and reflects a desire to connect over shared life experiences, particularly regarding significant milestones like anniversaries. The high interpretation and exploration values indicate a strong understanding and interest in the other person's feelings. However, there is no direct expression of empathy or emotional reaction, which suggests that while there is an attempt to engage, it is more fact-oriented than emotionally connective.  
who: 1  
classification_label: 0","The utterance expresses curiosity about the other person's marital status and reflects a desire to connect over shared life experiences, particularly regarding significant milestones like anniversaries. The high interpretation and exploration values indicate a strong understanding and interest in the other person's feelings. However, there is no direct expression of empathy or emotional reaction, which suggests that while there is an attempt to engage, it is more fact-oriented than emotionally connective.  ",1,0
2,That also helps relieve some stress off of you trying to get everything ready by yourselves.,0.2676,-0.0084,positive,this is a dummy text,0,1,0,"reason: The utterance acknowledges the positive aspect of relieving stress, suggesting an understanding of the other person's feelings. However, it does not directly invite empathy or deeply explore emotions. The presence of positive sentiment indicates an attempt to connect but lacks strong emotional reactions or explorations. 
who: 1
classification_label: 1","The utterance acknowledges the positive aspect of relieving stress, suggesting an understanding of the other person's feelings. However, it does not directly invite empathy or deeply explore emotions. The presence of positive sentiment indicates an attempt to connect but lacks strong emotional reactions or explorations. ",1,1
0,I hope so. Carpet cleaning is expensive,0.1825,-0.2885,neutral,this is a dummy text,0,0,0,"reason: The utterance expresses a neutral sentiment about carpet cleaning being expensive but does not seek or provide empathy. There are no emotional reactions, interpretations, or explorations present in the utterance, indicating a straightforward statement without an emotional connection or understanding of feelings.  
who: 0  
classification_label: 0","The utterance expresses a neutral sentiment about carpet cleaning being expensive but does not seek or provide empathy. There are no emotional reactions, interpretations, or explorations present in the utterance, indicating a straightforward statement without an emotional connection or understanding of feelings.  ",0,0
0,i can understand that,0.422,-0.266,neutral,this is a dummy text,0,0,0,"reason: The utterance ""I can understand that"" indicates an attempt to acknowledge the feelings of another person, but it lacks strong emotional reactions or explorations. The phrase suggests a recognition of the other person's emotions without any explicit emotional expressiveness or deeper inquiry into their feelings. Thus, it aligns more closely with seeking empathy rather than providing it, as it does not actively communicate understanding or support.

who: 1
classification_label: 1","The utterance ""I can understand that"" indicates an attempt to acknowledge the feelings of another person, but it lacks strong emotional reactions or explorations. The phrase suggests a recognition of the other person's emotions without any explicit emotional expressiveness or deeper inquiry into their feelings. Thus, it aligns more closely with seeking empathy rather than providing it, as it does not actively communicate understanding or support.",1,1
0,That is a nice car!,0.706,-0.018,positive,this is a dummy text,0,0,0,"reason: The utterance ""That is a nice car!"" is a straightforward observation that expresses a positive sentiment about a car but does not seek or provide empathy. It lacks emotional depth and does not acknowledge or explore the feelings of others.  
who: 2  
classification_label: 0","The utterance ""That is a nice car!"" is a straightforward observation that expresses a positive sentiment about a car but does not seek or provide empathy. It lacks emotional depth and does not acknowledge or explore the feelings of others.  ",2,0
0,Just going up north to Canada. Trying a new change of scene.,0.3215,-0.1699999999999999,neutral,this is a dummy text,0,0,0,"reason: The utterance expresses a straightforward statement about a change of location without seeking or providing emotional understanding or support. There is no indication of emotional intensity, understanding, or exploration of feelings, making it a fact-oriented statement.  
who: 0  
classification_label: 0","The utterance expresses a straightforward statement about a change of location without seeking or providing emotional understanding or support. There is no indication of emotional intensity, understanding, or exploration of feelings, making it a fact-oriented statement.  ",0,0
2,"Ah, work always seems to find a way to get in the way.",0.2772,-0.082,negative,this is a dummy text,0,1,0,"reason: The utterance expresses a negative sentiment regarding work interfering with personal life but does not actively seek or provide empathy. It reflects a frustration that is more factual and observational rather than an emotional appeal for understanding or support. The emotional reaction is weak, and there are no explorations into the feelings associated with the statement. 

who: 0

classification_label: 0","The utterance expresses a negative sentiment regarding work interfering with personal life but does not actively seek or provide empathy. It reflects a frustration that is more factual and observational rather than an emotional appeal for understanding or support. The emotional reaction is weak, and there are no explorations into the feelings associated with the statement. ",0,0
0,I am the only one still here. It is very different.,0.154,-0.314,neutral,this is a dummy text,0,2,0,"reason: The utterance expresses a sense of isolation and difference but does not actively seek or provide empathy. It reflects a neutral sentiment without strong emotional reactions or exploratory questioning about feelings. While there is a strong interpretation indicating an understanding of the situation, the lack of emotional expressiveness and exploration leads to the conclusion that it does not fit the empathy-seeking or providing categories.  
who: 0  
classification_label: 0","The utterance expresses a sense of isolation and difference but does not actively seek or provide empathy. It reflects a neutral sentiment without strong emotional reactions or exploratory questioning about feelings. While there is a strong interpretation indicating an understanding of the situation, the lack of emotional expressiveness and exploration leads to the conclusion that it does not fit the empathy-seeking or providing categories.  ",0,0
1,"My kid just completed his last year of high school, valedictorian and all!",0.3579999999999999,-0.161,positive,this is a dummy text,0,2,0,"reason: The utterance expresses a positive sentiment about a significant achievement (valedictorian) but does not seek or provide empathy as it focuses on the speaker's pride in their child's accomplishment. There is no indication of emotional sharing or recognition of feelings from others. 
who: 0
classification_label: 0",The utterance expresses a positive sentiment about a significant achievement (valedictorian) but does not seek or provide empathy as it focuses on the speaker's pride in their child's accomplishment. There is no indication of emotional sharing or recognition of feelings from others. ,0,0
0,he will start feeling better after the 4 days off rad.,0.4534999999999999,-0.282,positive,this is a dummy text,0,0,0,"reason: The utterance does not express a desire for empathy from others nor does it communicate an understanding of another's feelings. It appears to be a straightforward statement about someone's potential recovery, without emotional engagement or exploration of feelings.

who: 0

classification_label: 0","The utterance does not express a desire for empathy from others nor does it communicate an understanding of another's feelings. It appears to be a straightforward statement about someone's potential recovery, without emotional engagement or exploration of feelings.",0,0
2,"Ooh, that is a big jump. I was considering the same thing, but I' one state above :)",0.192,-0.0852,positive,this is a dummy text,0,2,0,"reason: The utterance reflects a positive sentiment and acknowledges the other person's situation (notably, recognizing the ""big jump""). However, it primarily focuses on the speaker's own experience and lacks a strong emotional reaction or probing questions to explore the other person's feelings further. Hence, it does not fully seek or provide empathy.  
who: 0  
classification_label: 0","The utterance reflects a positive sentiment and acknowledges the other person's situation (notably, recognizing the ""big jump""). However, it primarily focuses on the speaker's own experience and lacks a strong emotional reaction or probing questions to explore the other person's feelings further. Hence, it does not fully seek or provide empathy.  ",0,0
0,Tell me about it.,0.102,-0.3,neutral,this is a dummy text,0,0,1,"reason: The utterance ""Tell me about it."" is an invitation for the other person to share their feelings or experiences, indicating a desire for them to express themselves. This suggests that the speaker is seeking to understand the other person's perspective, which aligns with the definition of Seeking Empathy. The emotional features also support this, as there is a neutral sentiment and a weak emotional reaction, indicating a calm approach to encourage sharing rather than providing empathy directly.

who: 1
classification_label: 1","The utterance ""Tell me about it."" is an invitation for the other person to share their feelings or experiences, indicating a desire for them to express themselves. This suggests that the speaker is seeking to understand the other person's perspective, which aligns with the definition of Seeking Empathy. The emotional features also support this, as there is a neutral sentiment and a weak emotional reaction, indicating a calm approach to encourage sharing rather than providing empathy directly.",1,1
0,"Oh no, I have a LOT of dogs, lol. I rescue. I am happy about her though- she is easier then some I have taken it and it is nice to have a little baby around again to love on.",0.5414,-0.072,positive,this is a dummy text,0,2,0,"reason: The utterance expresses a positive sentiment about the speaker's experience with dogs and highlights a sense of happiness and fulfillment. However, it does not actively seek empathy from others nor does it provide empathy to someone else; it mainly focuses on the speaker's own feelings and experiences. The emotional reactions are weak, and while there is strong interpretation, there is no exploration into the feelings of another person. Therefore, it falls into the category of straightforward, fact-oriented conversation.  
who: 0  
classification_label: 0","The utterance expresses a positive sentiment about the speaker's experience with dogs and highlights a sense of happiness and fulfillment. However, it does not actively seek empathy from others nor does it provide empathy to someone else; it mainly focuses on the speaker's own feelings and experiences. The emotional reactions are weak, and while there is strong interpretation, there is no exploration into the feelings of another person. Therefore, it falls into the category of straightforward, fact-oriented conversation.  ",0,0
1,Friends - Lost my mother & sister to cancer. Any loss of life is sad and devastating. But I did not go golfing they day either one passed. I was with my family crying/mourning not wondering if I should hit driver or 3 wood.,-0.0243157894736842,-0.0049473684210526,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a personal experience of loss and mourning, indicating a need for empathy and understanding regarding the speaker's emotional pain. The strong interpretation value shows a clear understanding of the feelings related to loss, while the absence of emotional reactions and explorations suggests that the speaker is seeking empathy rather than providing it.  
who: 0  
classification_label: 1","The utterance expresses a personal experience of loss and mourning, indicating a need for empathy and understanding regarding the speaker's emotional pain. The strong interpretation value shows a clear understanding of the feelings related to loss, while the absence of emotional reactions and explorations suggests that the speaker is seeking empathy rather than providing it.  ",0,1
0,"I forgot everything. I guess I was so excited about the wedding, I totally failed at packing this time. Oh well, it was still fun.",0.5883333333333334,0.2496666666666667,positive,this is a dummy text,0,2,0,"reason: The utterance expresses a mix of excitement and a light-hearted acknowledgment of a mistake made while packing for the wedding. While it reflects a positive sentiment and an overall fun experience, it does not seek or provide empathy towards others. Instead, it focuses on the speaker's own experience and emotions without directly engaging with the feelings of another person. 

who: 0

classification_label: 0","The utterance expresses a mix of excitement and a light-hearted acknowledgment of a mistake made while packing for the wedding. While it reflects a positive sentiment and an overall fun experience, it does not seek or provide empathy towards others. Instead, it focuses on the speaker's own experience and emotions without directly engaging with the feelings of another person. ",0,0
0,I finally beat level 150 on the crucible today in my favorite game Grim Dawn.,0.26175,-0.06025,positive,this is a dummy text,0,0,0,"reason: The utterance expresses a personal achievement in a positive manner but does not seek or provide empathy. It focuses on the speaker's experience without acknowledging or inviting any emotional connection with others.  
who: 0  
classification_label: 0",The utterance expresses a personal achievement in a positive manner but does not seek or provide empathy. It focuses on the speaker's experience without acknowledging or inviting any emotional connection with others.  ,0,0
0,"Indeed. Depression is a terrible disease and there simply are not enough resources devoted to mental illness, i am going to.",-0.28425,-0.015,negative,this is a dummy text,0,0,0,"reason: The utterance expresses a negative sentiment about depression and acknowledges the lack of resources for mental illness, but it does not actively seek or provide empathy. It lacks emotional reactions, interpretations, and explorations, indicating a straightforward observation rather than an empathetic engagement.  
who: 0  
classification_label: 0","The utterance expresses a negative sentiment about depression and acknowledges the lack of resources for mental illness, but it does not actively seek or provide empathy. It lacks emotional reactions, interpretations, and explorations, indicating a straightforward observation rather than an empathetic engagement.  ",0,0
0,My student from the class of 2020 lost her baby sister to cancer yesterday. They are raising money for the services. Any amount would be so greatly appreciated,0.2531428571428571,-0.0749999999999999,positive,this is a dummy text,1,2,0,"reason: The utterance expresses concern and solicits support for a tragic situation involving a student who lost a family member. It acknowledges the loss and indicates a desire for understanding and support from others, which aligns with seeking empathy. However, it does not provide direct emotional support or understanding to the grieving individual, which suggests a focus on the need for empathy rather than on providing it.  
who: 0  
classification_label: 1","The utterance expresses concern and solicits support for a tragic situation involving a student who lost a family member. It acknowledges the loss and indicates a desire for understanding and support from others, which aligns with seeking empathy. However, it does not provide direct emotional support or understanding to the grieving individual, which suggests a focus on the need for empathy rather than on providing it.  ",0,1
0,"It really was, my life finally felt complete.",0.447,-0.0605,positive,this is a dummy text,0,2,0,"reason: The utterance expresses a personal positive experience, indicating a sense of fulfillment and happiness. However, it does not seek understanding or acknowledgment from others, nor does it provide empathy for someone else's feelings. The emotional reaction is weak, with no explicit emotional expression, and while there is a strong interpretation of understanding (2), there are no explorations into the emotions of others, making it a straightforward expression of a personal feeling without empathy seeking or providing.  
who: 0  
classification_label: 0","The utterance expresses a personal positive experience, indicating a sense of fulfillment and happiness. However, it does not seek understanding or acknowledgment from others, nor does it provide empathy for someone else's feelings. The emotional reaction is weak, with no explicit emotional expression, and while there is a strong interpretation of understanding (2), there are no explorations into the emotions of others, making it a straightforward expression of a personal feeling without empathy seeking or providing.  ",0,0
2,"That is pretty funny, to be honest.",0.695,-0.19,positive,this is a dummy text,0,0,0,"reason: The utterance expresses a light-hearted observation (""That is pretty funny"") but does not convey any emotional depth or seek to connect with another person's feelings. It lacks elements of empathy as it does not acknowledge or explore emotions, nor does it express understanding of another's situation. 
who: 0
classification_label: 0","The utterance expresses a light-hearted observation (""That is pretty funny"") but does not convey any emotional depth or seek to connect with another person's feelings. It lacks elements of empathy as it does not acknowledge or explore emotions, nor does it express understanding of another's situation. ",0,0
2,I am sure she appreciated your visit before her passing. She must have felt loved.,0.3831428571428571,-0.2297142857142857,positive,this is a dummy text,0,0,0,"reason: The utterance expresses an understanding of the feelings of the person experiencing loss, specifically acknowledging the positive impact of the visit. However, it does not directly seek empathy from the other person nor does it exhibit strong emotional reactions or explorations of feelings. The language suggests recognition of emotions but lacks deeper engagement or inquiry into the emotional state of the other person.  
who: 1  
classification_label: 2","The utterance expresses an understanding of the feelings of the person experiencing loss, specifically acknowledging the positive impact of the visit. However, it does not directly seek empathy from the other person nor does it exhibit strong emotional reactions or explorations of feelings. The language suggests recognition of emotions but lacks deeper engagement or inquiry into the emotional state of the other person.  ",1,2
0,"I am ok, I wish I could of stopped it.",0.542,0.166,positive,this is a dummy text,0,2,0,"reason: The utterance expresses a desire for understanding and acknowledgment of feelings related to a situation that the speaker wishes they could have changed. The phrase ""I wish I could of stopped it"" indicates a level of regret or sadness, which aligns with seeking empathy. The high interpretation value (2) suggests that the speaker's emotional state is recognized, but there is no exploration or emotional reaction present. Therefore, the focus is on the speaker's need to be heard and understood rather than providing empathy to someone else.

who: 0  
classification_label: 1","The utterance expresses a desire for understanding and acknowledgment of feelings related to a situation that the speaker wishes they could have changed. The phrase ""I wish I could of stopped it"" indicates a level of regret or sadness, which aligns with seeking empathy. The high interpretation value (2) suggests that the speaker's emotional state is recognized, but there is no exploration or emotional reaction present. Therefore, the focus is on the speaker's need to be heard and understood rather than providing empathy to someone else.",0,1
0,"Hello, I come here to ask some questions",0.0466666666666666,-0.254,neutral,this is a dummy text,1,0,0,"reason: The utterance indicates a straightforward intention to ask questions without expressing or seeking emotional understanding. The values for arousal and valence suggest a calm demeanor and neutral emotional state. There is no indication of providing or seeking empathy based on the emotional reaction, interpretations, or explorations.  
who: 0  
classification_label: 0","The utterance indicates a straightforward intention to ask questions without expressing or seeking emotional understanding. The values for arousal and valence suggest a calm demeanor and neutral emotional state. There is no indication of providing or seeking empathy based on the emotional reaction, interpretations, or explorations.  ",0,0
2,oh when does it come out .. we just got mario aces.. it was ok,0.148,-0.276,positive,this is a dummy text,0,0,2,"reason: The utterance expresses a straightforward inquiry about the release of a game and shares a mild positive sentiment regarding a recently played game. There is no indication of seeking or providing empathy, as it lacks emotional expressiveness and understanding of feelings. However, it does show an interest in exploring the situation further through a specific question, which may suggest some engagement, but overall, it remains a factual statement about gaming experience.  
who: 0  
classification_label: 0","The utterance expresses a straightforward inquiry about the release of a game and shares a mild positive sentiment regarding a recently played game. There is no indication of seeking or providing empathy, as it lacks emotional expressiveness and understanding of feelings. However, it does show an interest in exploring the situation further through a specific question, which may suggest some engagement, but overall, it remains a factual statement about gaming experience.  ",0,0
2,Those times can help shape you and make you appreciate the good times even more!,0.4228571428571429,-0.2865714285714285,positive,this is a dummy text,0,0,0,"reason: The utterance expresses a positive perspective on challenging times, suggesting they contribute to personal growth and appreciation of good times. However, it lacks specific acknowledgment or exploration of emotions, making it more of a neutral statement rather than one that seeks or provides empathy.  
who: 0  
classification_label: 0","The utterance expresses a positive perspective on challenging times, suggesting they contribute to personal growth and appreciation of good times. However, it lacks specific acknowledgment or exploration of emotions, making it more of a neutral statement rather than one that seeks or provides empathy.  ",0,0
0,The problem is that they just can't see exactly which cells are cancer cells and which are normal when they are operating.,-0.143,-0.172,negative,this is a dummy text,0,0,0,"reason: The utterance discusses a challenging situation regarding the identification of cancer cells, indicating a negative emotional context, but does not express a desire for empathy or provide any empathetic response. The features show no emotional reaction, interpretation, or exploration related to empathy.  
who: 0  
classification_label: 0","The utterance discusses a challenging situation regarding the identification of cancer cells, indicating a negative emotional context, but does not express a desire for empathy or provide any empathetic response. The features show no emotional reaction, interpretation, or exploration related to empathy.  ",0,0
0,"For those who are not threatened with job losses, loss of home, mental health issues, cancer etc etc it's very easy to put all your eggs in the COVID basket and dismiss everyone else completely....and everyone else then becomes collateral damage.",-0.1139999999999999,-0.0091764705882353,negative,this is a dummy text,0,0,0,"reason: The utterance expresses a critical perspective on how individuals who are not personally affected by severe issues like job loss or health concerns may overlook the struggles of others. However, it does not actively seek or provide empathy since it does not include any personal expression of emotion, understanding, or probing questions to explore the feelings of others. It is more of an observation about societal indifference rather than a request for empathy or an empathetic response.

who: 0

classification_label: 0","The utterance expresses a critical perspective on how individuals who are not personally affected by severe issues like job loss or health concerns may overlook the struggles of others. However, it does not actively seek or provide empathy since it does not include any personal expression of emotion, understanding, or probing questions to explore the feelings of others. It is more of an observation about societal indifference rather than a request for empathy or an empathetic response.",0,0
1,My nephew caught a huge bass this weekend!,0.2815,-0.1034999999999999,positive,this is a dummy text,0,0,0,"reason: The utterance expresses a positive sentiment about a personal event (the nephew catching a fish), but it does not seek or provide empathy. It is a straightforward statement about an accomplishment without any emotional engagement or exploration of feelings.  
who: 0  
classification_label: 0","The utterance expresses a positive sentiment about a personal event (the nephew catching a fish), but it does not seek or provide empathy. It is a straightforward statement about an accomplishment without any emotional engagement or exploration of feelings.  ",0,0
1,I recently took an 8 hour flight and was so pleased that the airline offered free movies to watch via phone/tablet,0.3758,-0.101,positive,this is a dummy text,0,2,0,"reason: The utterance expresses a personal experience that is positive in nature, indicating satisfaction with the airline's service. However, it does not seek or provide empathy towards another person, as it is a straightforward expression of a pleasant experience without emotional engagement or acknowledgment of anyone else's feelings. The emotional features suggest a neutral tone with positive sentiment, but lacking emotional expressiveness or probing into others' emotions.  
who: 0  
classification_label: 0","The utterance expresses a personal experience that is positive in nature, indicating satisfaction with the airline's service. However, it does not seek or provide empathy towards another person, as it is a straightforward expression of a pleasant experience without emotional engagement or acknowledgment of anyone else's feelings. The emotional features suggest a neutral tone with positive sentiment, but lacking emotional expressiveness or probing into others' emotions.  ",0,0
1,Yesterday was equally sad upon hearing that continuing treatment would be to no avail.,0.1604999999999999,-0.22475,negative,this is a dummy text,1,2,0,"reason: The utterance expresses a negative emotional experience related to the realization that treatment will not be effective, indicating a desire to be understood in this challenging situation. The high interpretation score suggests a strong understanding of the feelings involved, but the exploration score is low, indicating no interest in further probing. This aligns with Seeking Empathy, as the speaker seems to want their feelings acknowledged rather than seeking to provide empathy to someone else.

who: 0

classification_label: 1","The utterance expresses a negative emotional experience related to the realization that treatment will not be effective, indicating a desire to be understood in this challenging situation. The high interpretation score suggests a strong understanding of the feelings involved, but the exploration score is low, indicating no interest in further probing. This aligns with Seeking Empathy, as the speaker seems to want their feelings acknowledged rather than seeking to provide empathy to someone else.",0,1
2,Now I feel bad about talking to you. Do you mind talking to me?,0.0513333333333333,0.0766666666666666,negative,this is a dummy text,1,0,1,"reason: The speaker expresses a negative feeling (""I feel bad about talking to you"") and seeks acknowledgment and understanding regarding their emotions. The emotional reaction is weak but present, and there is an exploration aspect as they are asking if the other person minds talking to them, indicating a desire for connection and understanding. However, there is no strong interpretation of the other person's feelings showcased. 

who: 0  
classification_label: 1","The speaker expresses a negative feeling (""I feel bad about talking to you"") and seeks acknowledgment and understanding regarding their emotions. The emotional reaction is weak but present, and there is an exploration aspect as they are asking if the other person minds talking to them, indicating a desire for connection and understanding. However, there is no strong interpretation of the other person's feelings showcased. ",0,1
0,Yes I am. And thats why I am so disappointed in her tardiness..,-0.633,-0.076,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a personal feeling of disappointment regarding someone else's behavior (tardiness) but does not seek or provide empathy. The speaker is focused on their own feelings without prompting a discussion about the other person's emotions or encouraging exploration of the situation.  
who: 0  
classification_label: 0",The utterance expresses a personal feeling of disappointment regarding someone else's behavior (tardiness) but does not seek or provide empathy. The speaker is focused on their own feelings without prompting a discussion about the other person's emotions or encouraging exploration of the situation.  ,0,0
0,"Oh no, have you been able to calm yourself down?",0.3129999999999999,-0.3405,negative,this is a dummy text,0,0,2,"reason: The utterance expresses concern for the other person's emotional state, indicating a desire to understand and explore their feelings. The strong exploration feature suggests an effort to probe into the situation, which aligns with seeking empathy. However, the lack of emotional reaction and understanding diminishes the classification of providing empathy. Overall, this suggests that the speaker is primarily seeking empathy for the person they are addressing.

who: 1
classification_label: 1","The utterance expresses concern for the other person's emotional state, indicating a desire to understand and explore their feelings. The strong exploration feature suggests an effort to probe into the situation, which aligns with seeking empathy. However, the lack of emotional reaction and understanding diminishes the classification of providing empathy. Overall, this suggests that the speaker is primarily seeking empathy for the person they are addressing.",1,1
0,I have a dentist appointment first thing tomorrow morning.,0.2794285714285714,-0.1608571428571428,neutral,this is a dummy text,0,1,0,"reason: The utterance is straightforward and fact-oriented, indicating an upcoming dentist appointment without expressing or seeking emotional support. Therefore, it does not align with either seeking or providing empathy. The emotional aspects such as arousal and emotional reaction are low, further indicating a lack of empathetic engagement.  
who: 0  
classification_label: 0","The utterance is straightforward and fact-oriented, indicating an upcoming dentist appointment without expressing or seeking emotional support. Therefore, it does not align with either seeking or providing empathy. The emotional aspects such as arousal and emotional reaction are low, further indicating a lack of empathetic engagement.  ",0,0
0,My daughter passed out one day last week.,0.3394999999999999,-0.3965,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a challenging and distressing situation regarding the speaker's daughter, indicating a need for empathy to be sought. However, the absence of emotional expressiveness and exploration suggests that the speaker is stating a fact rather than actively seeking emotional support. The high interpretation score indicates that the listener may need to demonstrate understanding, but the lack of emotional reaction diminishes the empathy-seeking aspect.  
who: 0  
classification_label: 0","The utterance expresses a challenging and distressing situation regarding the speaker's daughter, indicating a need for empathy to be sought. However, the absence of emotional expressiveness and exploration suggests that the speaker is stating a fact rather than actively seeking emotional support. The high interpretation score indicates that the listener may need to demonstrate understanding, but the lack of emotional reaction diminishes the empathy-seeking aspect.  ",0,0
0,Absolutely. You go from scared and desperate to grateful and optimistic in one quick moment! It is not a situation I wish to be in again.,0.1814545454545455,0.0429090909090909,negative,this is a dummy text,0,1,0,"reason: The utterance expresses a personal experience of fluctuating emotions (from scared and desperate to grateful and optimistic), indicating a need to be heard and understood regarding a challenging situation. However, it lacks a strong emotional reaction and exploration of the emotions involved, suggesting a lower need for empathy from the listener. The interpretation indicates some acknowledgment of understanding, but the overall tone is more reflective of the speaker's own experience rather than soliciting empathy from another.

who: 0  
classification_label: 1","The utterance expresses a personal experience of fluctuating emotions (from scared and desperate to grateful and optimistic), indicating a need to be heard and understood regarding a challenging situation. However, it lacks a strong emotional reaction and exploration of the emotions involved, suggesting a lower need for empathy from the listener. The interpretation indicates some acknowledgment of understanding, but the overall tone is more reflective of the speaker's own experience rather than soliciting empathy from another.",0,1
0,My health in general. I havent had a check up in 10 years and have been feeling off.,0.4656666666666667,-0.1783333333333333,negative,this is a dummy text,0,2,0,"reason: The utterance reflects a personal concern about health, indicating a desire to be heard and understood regarding feelings of unease. However, it does not explicitly seek validation or understanding from another person, nor does it express strong emotional reactions or exploration of feelings. The high interpretation score suggests a strong understanding of the situation, but its focus on self rather than seeking empathy from others leans it towards seeking empathy.  
who: 0  
classification_label: 1","The utterance reflects a personal concern about health, indicating a desire to be heard and understood regarding feelings of unease. However, it does not explicitly seek validation or understanding from another person, nor does it express strong emotional reactions or exploration of feelings. The high interpretation score suggests a strong understanding of the situation, but its focus on self rather than seeking empathy from others leans it towards seeking empathy.  ",0,1
0,After weeks of studying im ready for my math test,0.073,-0.253,positive,this is a dummy text,0,2,0,"reason: The utterance expresses a positive sentiment about being ready for a math test but does not seek or provide empathy, as it is more focused on the speaker's own situation without acknowledging feelings or experiences of another person. The emotional reaction is weak, and there is no exploration of emotions or probing into another's situation.  
who: 0  
classification_label: 0","The utterance expresses a positive sentiment about being ready for a math test but does not seek or provide empathy, as it is more focused on the speaker's own situation without acknowledging feelings or experiences of another person. The emotional reaction is weak, and there is no exploration of emotions or probing into another's situation.  ",0,0
0,"I am not sure yet, I was not fully prepared so I am worried",0.1454999999999999,0.0119999999999999,negative,this is a dummy text,0,0,0,"reason: The utterance expresses a feeling of worry and uncertainty without a clear request for understanding or acknowledgment from others. It reflects the speaker's internal concerns but does not seek empathy from the listener. The observed empathy features indicate low emotional expressiveness and no indications of understanding or exploration of the speaker's emotions.  
who: 0  
classification_label: 0",The utterance expresses a feeling of worry and uncertainty without a clear request for understanding or acknowledgment from others. It reflects the speaker's internal concerns but does not seek empathy from the listener. The observed empathy features indicate low emotional expressiveness and no indications of understanding or exploration of the speaker's emotions.  ,0,0
2,"Did you ever get your own snowboard ? It looks like so much fun ! I see people on tv, where they are flying off mountain sides !",0.388,-0.0454545454545454,positive,this is a dummy text,0,2,2,"reason: The utterance expresses curiosity and excitement about snowboarding, indicating a positive sentiment. However, it does not directly seek or provide empathy as it focuses on a fun activity rather than acknowledging any emotions of another person. The exploration and interpretations features are high, but they don't translate into empathetic communication in this context. Thus, it is categorized as fact-oriented without emotional engagement.  
who: 0  
classification_label: 0","The utterance expresses curiosity and excitement about snowboarding, indicating a positive sentiment. However, it does not directly seek or provide empathy as it focuses on a fun activity rather than acknowledging any emotions of another person. The exploration and interpretations features are high, but they don't translate into empathetic communication in this context. Thus, it is categorized as fact-oriented without emotional engagement.  ",0,0
2,That is unfortunate. I hope you did not get chewed out too badly.,-0.0935,-0.0465,negative,this is a dummy text,1,0,0,"reason: The utterance expresses a recognition of the other person's unfortunate situation and hopes for a mild outcome, indicating an attempt to provide empathy. However, it lacks strong emotional reactions, understanding, or probing questions, which limits its effectiveness in fully providing empathy. The negative sentiment and low emotional engagement suggest it is more about acknowledging the situation than deeply connecting with the other person's emotions.

who: 1

classification_label: 2","The utterance expresses a recognition of the other person's unfortunate situation and hopes for a mild outcome, indicating an attempt to provide empathy. However, it lacks strong emotional reactions, understanding, or probing questions, which limits its effectiveness in fully providing empathy. The negative sentiment and low emotional engagement suggest it is more about acknowledging the situation than deeply connecting with the other person's emotions.",1,2
0,Just nervous for new beginnings.,0.312,0.2253333333333333,neutral,this is a dummy text,0,0,0,"reason: The utterance expresses a personal feeling of nervousness regarding new beginnings, indicating a need for recognition and understanding of those feelings. However, it does not explicitly seek or provide empathy towards another person, as it focuses on the speaker's own emotions without inviting a response or exploration from others.

who: 0

classification_label: 1","The utterance expresses a personal feeling of nervousness regarding new beginnings, indicating a need for recognition and understanding of those feelings. However, it does not explicitly seek or provide empathy towards another person, as it focuses on the speaker's own emotions without inviting a response or exploration from others.",0,1
2,Pat wishing you the very best outcome tomorrow.,0.29,-0.087,positive,this is a dummy text,1,0,0,"reason: The utterance expresses a positive sentiment and wishes for the best outcome, indicating an intention to provide support or encouragement. However, it lacks strong emotional engagement or understanding of the other person's feelings and does not explore their emotions.  
who: 1  
classification_label: 2","The utterance expresses a positive sentiment and wishes for the best outcome, indicating an intention to provide support or encouragement. However, it lacks strong emotional engagement or understanding of the other person's feelings and does not explore their emotions.  ",1,2
0,no not yet. It is not that am a kid and it will grow back again. I think i will have gap and am terrified,0.1662857142857142,0.0257142857142857,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a negative emotion (""terrified"") about a situation that the speaker is currently experiencing, indicating a need for empathy to be heard and understood. There is a clear expression of fear and concern about the future, which aligns with seeking empathy. The emotional reaction is weak, but the interpretation shows strong understanding of the feelings involved. However, there is no exploration into the speaker's emotions. Overall, the primary focus is on the speaker's own feelings, indicating a desire for acknowledgment of their emotional state.

who: 0 (The person's main attention is on themselves)

classification_label: 1 (Seeking Empathy)","The utterance expresses a negative emotion (""terrified"") about a situation that the speaker is currently experiencing, indicating a need for empathy to be heard and understood. There is a clear expression of fear and concern about the future, which aligns with seeking empathy. The emotional reaction is weak, but the interpretation shows strong understanding of the feelings involved. However, there is no exploration into the speaker's emotions. Overall, the primary focus is on the speaker's own feelings, indicating a desire for acknowledgment of their emotional state.",0,1
