label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX,classification_label,who
2,They will forget about it soon.,0.01,-0.21,negative,this is a dummy text,0,0,0,0,2
1,My husband was out of town for work all of last month.,0.3645,-0.175,neutral,this is a dummy text,0,2,0,1,0
2,I bet that will be fun. Do you do that a lot,0.266,0.082,positive,this is a dummy text,0,0,0,2,1
2,I would have thrown up!,-0.007,-0.0379999999999999,negative,this is a dummy text,0,2,0,2,0
2,Wow! Have you been there before? They have an amazing culture,0.659,0.141,positive,this is a dummy text,0,0,2,2,1
0,I am 99% me  The hardest part of the hospitalization was at the end of the day when my last visitor would go home. I am not good at being alone.,0.1897777777777777,-0.3257777777777778,negative,this is a dummy text,0,2,0,0,0
2,Feeling a bit scared about the weekend.,0.1114999999999999,0.046,negative,this is a dummy text,0,0,0,1,0
0,"I am fiercely loyal to my friends and do not think anyone should be excluded, especially among a group of friends that are all going but one person. Not cool.",0.3710909090909091,-0.1918181818181817,neutral,this is a dummy text,0,0,0,0,0
0,"Thank you for asking about my bill. I lost my precious Jonny 5 years ago. Ever since I have been a crazy fierce advocate for children. I work endlessly to make change so our children can live. 100,000 children die every year from cancer. It's not rare.That's all I'm out to do.",0.118,0.0400952380952381,neutral,this is a dummy text,0,2,0,0,0
1,Did you know Double Dare came back? My favorite show of the 90s! I feel like a kid again.,0.4213333333333333,0.0331111111111111,positive,this is a dummy text,0,2,0,0,0
0,I guess I am going to have to. I feel so bad. :(,0.162,0.0395,negative,this is a dummy text,0,1,0,0,0
2,Oh wow! That is a bold move! Which state did you move to/from?,0.182,-0.0575,positive,this is a dummy text,0,0,2,2,1
1,Very powerful and accurate! My uncle died of bone cancer,-0.1096666666666666,0.053,neutral,this is a dummy text,0,2,0,0,0
0,Oh my god. Is he in a position of power?,0.3873333333333333,0.0926666666666666,negative,this is a dummy text,0,0,2,0,0
0,I moved to another state and my family was left behind,0.256,-0.2846666666666667,negative,this is a dummy text,0,2,0,1,0
1,"i am so disappointed in myself, i could have do so much better at work but i guess it was not my day, i was not able to focus",0.2271428571428571,-0.0771428571428571,negative,this is a dummy text,2,2,0,1,0
2,I would have been too! Do you always take it to work?,0.355,0.0465,neutral,this is a dummy text,0,2,2,2,1
0,Join the club,0.375,0.0969999999999999,neutral,this is a dummy text,0,0,0,0,0
2,That is great! What finally convinved the boss?,0.541,0.098,positive,this is a dummy text,1,0,2,2,0
2,Wow. That is pretty hypocritical.,-0.077,0.256,negative,this is a dummy text,0,0,0,2,0
1,my husband does not seem interested in me anymore. I think he may have eyes for someone else.,0.3376666666666666,-0.241,negative,this is a dummy text,0,2,0,1,0
2,"Ok, at least it was the right kind of cake you liked. But still not a good thing.",0.542,-0.3772,negative,this is a dummy text,0,0,0,2,1
2,"That must have been a little bit of a roller coaster. That is kind of why I am not wild about cats, is because they are so independent, and the outside cats can just go hang out somewhere for days and not have a care in the world about you. But I guess that suits some people.",0.1916666666666667,-0.1884444444444444,negative,this is a dummy text,0,2,0,2,2
1,Have you ever been hospitalized? It is not much fun. I had a mini stroke and was stuck there for a few days.,0.1092,0.0079999999999999,negative,this is a dummy text,0,2,2,0,1
1,My dog chewed up one of my flip flops the other day. Now I have to throw them out.,-0.102,-0.0765714285714285,negative,this is a dummy text,0,2,0,1,0
1,I recently read a really good bock. It was so inspirining.,0.6779999999999999,-0.349,positive,this is a dummy text,0,1,0,1,0
0,We are taking the kids to the amusement park and I am scared of the coasters haha,0.3052,0.2996,negative,this is a dummy text,0,0,0,1,0
1,I lost my mom to the exact same cancer....the grief is beyond devastating.,-0.3096666666666667,0.181,negative,this is a dummy text,0,2,0,1,0
2,I hope so too! I will be sure to keep my fingers crossed for you! Good luck!,0.4017499999999999,-0.27425,positive,this is a dummy text,1,0,0,2,0
1,I got a new job!,0.611,0.031,positive,this is a dummy text,0,1,0,1,0
2,That is exciting! I am guessing you are a Lakers fan?,0.7310000000000001,0.2209999999999999,positive,this is a dummy text,1,0,2,2,1
2,Its nice to find good deals,0.6805,-0.018,positive,this is a dummy text,0,0,0,0,0
1,I felt good about my son's grade,0.5193333333333333,-0.2366666666666667,positive,this is a dummy text,0,2,0,1,0
0,Pre-K. She is excited for school. Turns out the teacher already knows her.,0.4916,0.0067999999999999,positive,this is a dummy text,0,2,0,0,2
1,I ordered a hamburger from a restaurant and it was raw in the middle.,0.1284999999999999,-0.2685,negative,this is a dummy text,0,2,0,1,0
1,My very first boyfriend ever cheated on me. When I found out I was so mad.,0.229,0.2115,negative,this is a dummy text,0,2,0,1,0
0,Mys husbands job sucks and they had to cancel his vacation because they arnt staffed right.,0.201,-0.035,negative,this is a dummy text,0,0,0,1,2
2,"Oof that is not good, sorry to hear man.",0.4026666666666667,-0.2273333333333333,negative,this is a dummy text,2,0,0,2,0
2,"Wow, which team you support",0.519,-0.067,neutral,this is a dummy text,0,0,2,0,1
2,What kind of interview?,0.491,0.01,neutral,this is a dummy text,0,0,2,2,0
0,Oh yea. But it took way longer than anticipated. I eventually had to swallow my pride and dig through the trash for the instructions.,0.032,-0.0031428571428571,negative,this is a dummy text,0,2,0,0,0
2,Bringing cafe au lait and beignets and big hugs.,0.6606666666666666,-0.062,positive,this is a dummy text,0,0,0,0,0
2,nasty! did you tell him anything?,-0.334,-0.03,negative,this is a dummy text,0,0,2,2,1
1,I have been waiting for my husband to build my new furniture and he is taking forever!,0.381,-0.1586666666666666,neutral,this is a dummy text,0,2,0,1,0
2,oh that good to hear. nice human beings,0.6975,-0.2235,positive,this is a dummy text,1,0,0,2,0
0,It was a presentation that had to be quickly put together.  My supervisor seemed pleased,0.484,0.0031428571428571,positive,this is a dummy text,0,0,0,0,0
1,"A lot of people think Tony Montana in Scarface was the bad guy...but I think he was really the epitome of hustling for the American Dream, even moreso than Rocky because though he got killed at the end he still left a fortune behind and stuck to his principle: never rely on anyone but yourself",0.1374285714285714,-0.1558571428571428,neutral,this is a dummy text,0,0,0,2,2
0,Nope,0.0,0.0,neutral,this is a dummy text,0,0,0,0,0
2,"""Sorry to hear that, the trouble of going to the doctor just to """"confirm"""" its strep throat is the worst. It is like I know I have it, just help me!""",0.1694545454545454,-0.0403636363636363,negative,this is a dummy text,2,0,0,2,0
0,I have enough energy for 16 hour periods.,0.3245,-0.1485,positive,this is a dummy text,0,0,0,0,0
1,Happy with my momma dog. I would have thought after all her abuse she would not be that good of a momma,0.363,-0.0642,negative,this is a dummy text,0,2,0,1,2
2,ME too. She was not the right one obviously. Sucks to have put in so much time though,0.169,-0.1916666666666666,negative,this is a dummy text,0,2,0,0,0
2,"I hope your day is full of love, cake and balloons!!",0.5956666666666667,-0.34,positive,this is a dummy text,1,0,0,2,1
0,I have a plethora of amazing friends. One of mine recently drove me from Georgia to South Florida,0.387,-0.0639999999999999,positive,this is a dummy text,0,2,0,1,0
2,That is super great to hear! Well deserved.,0.6715,0.1695,positive,this is a dummy text,1,0,0,2,0
1,I wish I had money. Then she would sit with me instead of him,0.3345,-0.0835,neutral,this is a dummy text,0,2,0,0,2
0,joyfull,0.0,0.0,positive,this is a dummy text,0,0,0,0,0
0,"I want to be a software developer I think, so I like the programming.",0.386,-0.1397142857142857,positive,this is a dummy text,0,0,0,0,0
0,"My lack of understanding at the time, thought lymphedema to be nothing more then swelling.",0.164,-0.2933333333333333,negative,this is a dummy text,0,0,0,0,0
0,"I am ok, I wish I could of stopped it.",0.542,0.166,positive,this is a dummy text,0,2,0,0,0
2,"Oh, no! I bet you were mad! Was she very sorry?",-0.3266666666666666,0.2886666666666666,negative,this is a dummy text,1,0,2,2,1
0,"Yea, me too. I just had to make time and feel a lot better for it.",0.3488,-0.2251999999999999,positive,this is a dummy text,0,2,0,0,0
1,"These moments were very bittersweet for me. I lost my dad to cancer less than two years ago, so father-daughter bonding moments in movies/games make me cry. Ellie's struggle with loss and regret is relatable. Beautiful memories are painful.",-0.003391304347826,0.0035652173913043,positive,this is a dummy text,0,2,0,1,0
0,Did he! You lucky dog!,0.664,0.11,positive,this is a dummy text,1,0,0,2,1
0,I missed out on a job I wanted,0.388,0.082,negative,this is a dummy text,0,2,0,1,0
1,"I really wanted this coconut pineapple cake, but they ran out.",0.4059999999999999,-0.3626666666666667,neutral,this is a dummy text,0,2,0,1,2
1,I cried when my best friend moved away.,0.073,0.025,negative,this is a dummy text,0,2,0,1,0
1,"I am not adapting to this new world without my Mom. It has been six months & now I see how empty my life is without her. All the precious moments in our future, but were taken by her death. In a deep depression. #mommysgirl #mom #grief #anxiety #sadness #cancer",0.0108421052631578,-0.0725263157894736,negative,this is a dummy text,0,2,0,1,0
0,I went to Walmart to buy groceries and had to wait 20 minutes in line.,0.122,-0.226,negative,this is a dummy text,0,2,0,1,0
0,Just nervous for new beginnings.,0.312,0.2253333333333333,neutral,this is a dummy text,0,0,0,0,0
2,ah ok. If intuition tells not to fly. Lets not take chance. you should skip the flight,0.3399999999999999,0.132,neutral,this is a dummy text,1,0,0,2,1
2,Thats cool. The N64 was a huge step up for enjoying your alone time for me.,0.2779999999999999,-0.0999999999999999,positive,this is a dummy text,0,2,0,2,1
2,That is a horrible pain,-0.917,0.622,negative,this is a dummy text,1,0,0,2,0
2,You should have checked the entire house!,0.276,-0.4029999999999999,neutral,this is a dummy text,0,0,0,2,1
1,"I worked on this project for so long, but it turns out my job does not even want it done anymore.",0.2648,-0.0415999999999999,negative,this is a dummy text,0,2,0,1,0
0,I hope to a brewery or two,0.438,-0.2406666666666666,positive,this is a dummy text,0,0,0,0,0
0,I am home alone right now and I just heard a noise upstairs.  I dont want to go up there.,0.1517142857142857,-0.0962857142857143,negative,this is a dummy text,0,2,0,1,0
0,"I plan on it, it is a manager position too.",0.25,0.0266666666666666,neutral,this is a dummy text,0,0,0,0,0
0,"I know, you just never know how she will handle a dangerous situation. I talk to mine all the time about things that could happen.",0.206,-0.087,neutral,this is a dummy text,1,2,0,0,0
2,I definitely do not! I had a horrible experience the one time I used a hired babysitter and now I only leave my little ones with family.,0.0648,-0.2148,negative,this is a dummy text,0,2,0,2,0
0,my dog is missing,0.0099999999999999,-0.082,negative,this is a dummy text,0,0,0,0,0
0,I do not get big companies who think they can take advantage of everyone.,0.57775,0.002,negative,this is a dummy text,0,0,0,1,2
2,I do not think I would have been able to stop smiling either! That is so awesome!,0.4217142857142857,0.1297142857142857,positive,this is a dummy text,0,2,0,2,0
2,That is nice of you. What did you do?,0.6,-0.01,positive,this is a dummy text,1,0,1,2,1
2,"Oh no!  im sorry, I have been there before too many times.  Just know everything happens for a reason",0.3252,-0.258,negative,this is a dummy text,2,2,0,2,0
2,You're in my prayers. May God comfort you in this most difficult time in your life. You're in my thoughts too. I lost my dad to cancer when he was only 50 yrs old. Its hard & it takes a long time to grieve the loss of a parent. My best to you,0.1095555555555555,-0.0848888888888888,neutral,this is a dummy text,1,2,0,2,0
0,"London, for business need. So my sister is taking care of me and home.",0.4788,-0.1572,neutral,this is a dummy text,0,1,0,0,0
0,did you get it dismissed?,0.48,0.188,neutral,this is a dummy text,0,0,2,2,1
2,Did your friend do something bad? Why were they looking for them,0.031,0.038,negative,this is a dummy text,0,0,2,2,2
0,I know right? I should have let them know to be honest.,0.4313333333333333,-0.353,neutral,this is a dummy text,0,1,0,0,2
0,Why are you there all alone?,-0.334,-0.666,negative,this is a dummy text,0,0,2,0,1
2,"That sucks, did the house get any damage?",-0.135,0.0805,negative,this is a dummy text,0,0,2,2,0
1,I am so tired of being abused.,-0.854,0.191,negative,this is a dummy text,0,2,0,1,0
1,I had the nicest surprise last week!,0.385,0.1059999999999999,positive,this is a dummy text,0,0,0,1,0
0,"I tried, it was scary at times",-0.334,0.24,negative,this is a dummy text,0,2,0,0,0
2,Oh yeah my brother would always get some things I wanted too. Made me feel jealous.,0.1599999999999999,0.0153333333333333,negative,this is a dummy text,0,2,0,2,0
1,My Mom passed from ovarian at age 90 one year ago.,0.1556,-0.4328,negative,this is a dummy text,0,2,0,1,0
1,I have a feeling of great accomplishment at the moment.,0.6168,0.0047999999999999,positive,this is a dummy text,0,1,0,1,0
0,He is busy with work,0.121,0.096,neutral,this is a dummy text,0,2,0,0,2
2,"Oh no, I hate when that happens",-0.938,0.604,negative,this is a dummy text,0,2,0,2,0
1,I cannot wait till next week. We are going on a trip,0.0494999999999999,-0.316,positive,this is a dummy text,0,0,0,1,0
2,"I would tell women four things: examine your breasts. Regularly. Grow comfortable in the unknown. Allow yourself to grieve. You dont always have to be strong. - Bethany Winters, breast cancer survivor http://sgk.mn/2WoVJuJ",0.186,-0.0692499999999999,neutral,this is a dummy text,1,0,0,0,1
1,I was happy when I graduated high school. I felt like I completed something,0.5446666666666666,-0.0683333333333333,positive,this is a dummy text,0,2,0,1,0
1,I have to go get my tooth pulled soon. I hate the dentist,-0.0146666666666666,0.032,negative,this is a dummy text,0,2,0,1,0
1,I am become so angry and bitter. My brother is having it all while i am at a spot without making any progress,0.0646666666666666,0.0743333333333333,negative,this is a dummy text,0,2,0,1,0
2,What did you do with them?,0.34,0.096,neutral,this is a dummy text,0,0,2,2,1
0,sounds shameful yet amazing,0.1406666666666667,0.4266666666666667,negative,this is a dummy text,0,0,0,0,0
0,Staying with the same guy day in and day out over a long period of time can be tough.,0.144,-0.3254999999999999,negative,this is a dummy text,0,1,0,0,0
2,Why do you say that?,0.241,-0.142,neutral,this is a dummy text,0,0,1,0,1
0,I am going too soon. I have to save up for her ultrasound. I have rescued for years but this was unexpected and I do not have 100's laying around. She is not an emergency right now but it simply makes me angry she was used for breeding- starved almost to death and then left to get hit by a car- And so young- pregnant before-,0.0199,0.0869,negative,this is a dummy text,0,2,0,0,2
0,Your dog does not keep you good company?,0.631,-0.2055,negative,this is a dummy text,0,0,2,0,1
0,Yeah man it felt good to not do awful on a test for once,0.0454999999999999,0.0354999999999999,positive,this is a dummy text,0,1,0,0,0
2,Whoop Whoop! Thanks for reminding me. I have to purchase youtube live for it.,0.4164,0.0427999999999999,positive,this is a dummy text,0,0,0,2,0
2,Me too. I am glad everytihng worked out in the end for you.,0.136,0.109,positive,this is a dummy text,1,1,0,2,0
0,"I did my best to speak around the subject to anyone that may have otherwise brought it up, Luckily no one ended up being at all the wiser",0.1659999999999999,-0.2476,positive,this is a dummy text,0,0,0,0,0
2,Great - I am glad,0.896,0.425,positive,this is a dummy text,1,0,0,2,0
2,It was a huge achievement when I graduated too. Did you get good grades?,0.538,0.102,positive,this is a dummy text,0,2,2,2,1
2,I feel that any way you can make yourself believe in wellness works and that some things do help.,0.382,-0.1651111111111111,positive,this is a dummy text,0,0,0,2,1
1,About a year ago I lost my grandmother to cancer. I was really close to her.,-0.2686666666666666,-0.1786666666666666,negative,this is a dummy text,0,2,0,1,0
0,A boston terrier and a chihuhua cross.,0.102,-0.1726666666666666,neutral,this is a dummy text,0,0,0,0,0
2,"Oh that sucks, I would honk harder at him",-0.076,0.1686666666666666,negative,this is a dummy text,0,0,0,2,2
0,I was looking through old clothes that i was giving away and found $40 in one of the back pockets. Made me very happy lol,0.3997142857142857,-0.2274285714285714,positive,this is a dummy text,0,2,0,1,0
1,I was up for promotion this year. I lost out to another coworker. I really thought I had it.,0.2376,0.0028,negative,this is a dummy text,0,2,0,0,0
2,I did not think that was possible for a dog on a walk! What kind of dog do you have?,0.4809999999999999,-0.208,negative,this is a dummy text,0,0,2,2,1
1,Took the trash out yesterday and it burst all over the ground. I was pretty peeved.,-0.2506666666666666,0.11,negative,this is a dummy text,0,2,0,1,0
2,"Thank you for taking the time to let us all know that  you are home again, and how everything went.",0.4432,-0.3419999999999999,positive,this is a dummy text,1,0,0,2,1
0,"I can understand. I am not a big drinker myself, but I would not feel guilty about it. Not unless you promised someone you would not drink.",0.147111111111111,0.0677777777777777,neutral,this is a dummy text,1,1,0,2,1
0,My son wasted juice all over my couch,0.175,-0.357,negative,this is a dummy text,0,2,0,1,0
2,left until what?,-0.292,-0.26,neutral,this is a dummy text,0,0,2,2,0
1,"I've only known her for a year and a half since my hubby died, but just can't believe she's gone.",-0.1053333333333333,-0.2523333333333333,negative,this is a dummy text,0,2,0,0,0
2,"Oh, well no doubt that will be fun! I like that it is not fake, like wrestling.",0.1345714285714286,0.0657142857142857,positive,this is a dummy text,1,0,0,2,0
2,I would have to agree with you there. I do not trust him at all!,0.5246666666666667,-0.1873333333333333,negative,this is a dummy text,1,0,0,2,1
0,I did breathing exercises daily and tried to walk daily.,0.3495,-0.0525,neutral,this is a dummy text,0,2,0,0,0
0,So I made my appointment and went to see the breast doctor.,0.388,-0.0885,neutral,this is a dummy text,0,0,0,0,0
1,"She never complained even through some terrible side effects, She always looked ahead.",-0.111,0.0874999999999999,positive,this is a dummy text,0,2,0,0,2
2,It is been very nasty humid and hot in VA for the past 3 weeks,-0.208,-0.0652,negative,this is a dummy text,0,1,0,1,0
2,"Yes, where do you live?",0.55,0.2209999999999999,neutral,this is a dummy text,0,0,2,2,1
2,That is awesome. How come you guys did not get to see each other often before?,0.313,-0.1246666666666666,positive,this is a dummy text,1,0,2,2,1
0,"She is not at all, I have really been there for her, I have two boys of my own and could not imagine not being able to have kids of my own",0.4463333333333334,-0.1963333333333333,neutral,this is a dummy text,0,2,0,0,0
2,Ha ha! Awesome! I bet you are great at it! Get out a hose and just water them down! Its faster. Hope you have a great game tomorrow! Do not forget the orange slices.,0.3682666666666667,-0.064,positive,this is a dummy text,1,0,0,2,1
2,My condolences! Yes it is heartbreaking! I lost my grandfather to colon cancer.,-0.3556666666666667,0.0946666666666666,negative,this is a dummy text,2,2,0,2,0
0,I love cron dogs,0.704,0.019,positive,this is a dummy text,0,2,0,1,0
0,"They made me go on a rollercoaster. I was so scary. I dont think i am ever going to do that again. Those rides seem so unsafe, like they are barely held together with screws",0.1079999999999999,-0.0039999999999999,negative,this is a dummy text,0,2,0,0,2
2,"That is awesome, I am trying my best these days",0.699,0.166,positive,this is a dummy text,1,2,0,2,0
1,I found a huge nail on my car's tire... horrible thing to encounter early in the morningt,0.08275,0.0017499999999999,negative,this is a dummy text,0,2,0,1,0
0,Yes it will be,0.396,-0.184,neutral,this is a dummy text,1,0,0,0,0
2,That is amazing! What are you studying?,0.812,0.674,positive,this is a dummy text,1,0,2,2,1
1,No matter what other people say I always buy the newest Nintendo console.,0.2377142857142857,-0.134,positive,this is a dummy text,0,2,0,0,0
1,I just won a bet against my friend while watching the horse races.,0.259,0.0235,neutral,this is a dummy text,0,0,0,1,0
2,"ohh, what did you try to explain them?",0.323,0.068,neutral,this is a dummy text,0,0,2,2,1
1,"Im never going to give up, please continue to pray for him.",0.3959999999999999,-0.3999999999999999,positive,this is a dummy text,1,0,0,0,0
0,Are you gonna get together again?,0.614,-0.0139999999999999,neutral,this is a dummy text,0,0,2,2,1
2,That is great for you!,0.916,0.33,positive,this is a dummy text,1,0,0,2,0
1,Sometimes I look through old family pictures and get nostalgic about holidays.,0.5156666666666666,-0.168,positive,this is a dummy text,0,2,0,1,0
2,Thats awesome! do yall have any plans?,0.626,0.437,positive,this is a dummy text,1,0,2,2,0
2,"That is the worst, when you personally know someone that treated you badly. I hope things turn out better for you.",0.098,-0.2772,negative,this is a dummy text,1,0,0,2,1
0,It went awesome! I have not seen him in forever and we played all day!,0.6373333333333333,0.0366666666666666,positive,this is a dummy text,0,2,0,0,0
1,Seeing my garage burn was insane.,-0.4586666666666666,0.1573333333333333,negative,this is a dummy text,0,2,0,1,0
0,"Hepatitis B has saved thousands and will likely save millions. Its essential for any HCW due to handling other peoples blood. Before there was ever a vaccine, it remained deadly. Chicken pox kills kids, leaves scars and causes shingles later in life. HPV prevents cancer.",-0.0223636363636363,-0.0178181818181818,neutral,this is a dummy text,0,2,0,0,0
0,"Yes, but if you do not run away from it, there will not be any fear.",0.0612,0.1291999999999999,neutral,this is a dummy text,0,0,0,2,1
1,It really bothers me when people stand right on top of me in line,0.151,-0.1879999999999999,negative,this is a dummy text,0,2,0,1,0
0,"Nope, it is still in my wallet. I like to keep in the same small pocket that has a four-leafed clover because I think it was such a lucky find!",0.358,-0.2492,positive,this is a dummy text,0,2,0,0,0
0,"Me too, life has gotten a lot better",0.4489999999999999,-0.1699999999999999,positive,this is a dummy text,0,2,0,0,0
1,I love by myself and it gets so boring.  Its just me and my dog.,0.319,-0.0849999999999999,positive,this is a dummy text,0,2,0,0,0
1,I got a email from a distant relative recently that said they needed surgery but could not afford the bill. I was so worried they would die.,-0.205,0.0051999999999999,negative,this is a dummy text,0,2,0,1,2
2,"Oh, it happens to the best of us. I have done the same a gazillion times! It does not get any better or funnier, lol.",0.2728,-0.1436,positive,this is a dummy text,1,2,0,2,0
0,What instrument do you play?,0.374,0.302,neutral,this is a dummy text,0,0,2,2,1
0,"That is for sure, it feels great to have someone on your side all the time",0.4280000000000001,-0.166,positive,this is a dummy text,1,0,0,0,1
0,"any problem big or small, if its causing heartache for someone - is worth listening to - the left try to censure any issue that doesnt fit their political agenda - well Im sorry, if cancer, mental health or a death not related to covid impacts someone - I care!",-0.087,0.0878,negative,this is a dummy text,1,0,0,0,2
1,"I miss my dad so much. I talked with him about everything. He knew about my depression and anxiety. He knew exactly when I felt overwhelmed, when everything was just too much. Even in his worst times (fighting cancer) he was there for me.",-0.2135555555555555,0.1668888888888889,neutral,this is a dummy text,1,2,0,1,2
1,"I don't quite know how I felt back then. But I know that I did not think about how my father would feel. I did not belived that my sorrow, would hurt other people too. My immature brain only saw my own pain, my own grief. Lastly, I got diagnosed with stomach cancer.",-0.1249473684210525,-0.0473684210526315,negative,this is a dummy text,0,2,0,1,0
1,"i orderd a tshirt from my favorite band, limited edition, said it was my size and was completly too small. i cant get a refund at all",0.1645,-0.1167499999999999,negative,this is a dummy text,0,2,0,1,0
0,I completed chemo on July 21st and radiation on Oct 13th and the feeling is great.,0.1872,0.1112,positive,this is a dummy text,0,2,0,0,0
1,MY kids were up all night.,0.358,-0.151,neutral,this is a dummy text,0,2,0,1,0
2,"Well , God bless and you are in my heart and prayers.",0.6295,-0.248,positive,this is a dummy text,1,0,0,2,0
0,"Yes, I am so upset I lost it.",-0.73,0.3429999999999999,negative,this is a dummy text,0,2,0,0,0
0,and what happened next?,0.0,0.0,neutral,this is a dummy text,0,0,1,0,0
0,I am about to move and I am terrified! What if it has bugs? Or mold? Or something else I do not know about?,-0.0676666666666666,0.0773333333333333,negative,this is a dummy text,0,0,0,1,0
2,You should do it.,0.0,0.0,positive,this is a dummy text,0,0,0,2,1
0,Are you worried about possibly messing it up? That is what I worry about.,-0.4753333333333334,0.3333333333333333,negative,this is a dummy text,0,0,2,2,1
0,"I really like the Switch, I use the undocked thing all the time and play a quick game of mario kart or whatever before I hit the hay.",0.1329999999999999,0.042,positive,this is a dummy text,0,2,0,0,0
0,"It is, you have never heard of it?",0.514,-0.222,neutral,this is a dummy text,0,0,2,0,1
0,"Yeah, but I would not move back in with my parents haha",0.1995,-0.1154999999999999,neutral,this is a dummy text,0,2,0,0,0
2,Did you tell him about it or no?,0.102,-0.3,neutral,this is a dummy text,0,0,2,2,1
1,My friend has the nicest house I have ever seen.,0.5,-0.3753333333333333,positive,this is a dummy text,0,2,0,1,0
2,Whats new in the game?,0.6519999999999999,0.2779999999999999,neutral,this is a dummy text,0,0,2,2,0
0,"It was flattering of course, but I love my husband and would not ruin our relationship for a few moments of pleasure",0.3885,0.1115,positive,this is a dummy text,0,0,0,0,0
0,It broke apart into many pieces. Its been in the family for so long.,0.1999999999999999,-0.2145,negative,this is a dummy text,0,2,0,0,0
0,"Hahaha, yes we women do not want to get the men angry. But clothes are so expensive these days. We just want to look good for our men.",0.2746666666666666,0.0186666666666666,neutral,this is a dummy text,0,0,0,0,0
0,"No I did not see it happen, there was a piece of a dead animal that looked like the beaver in my yard, just the mouth and eyes were left. ugh..",0.0594545454545454,-0.2818181818181818,negative,this is a dummy text,0,0,0,0,0
0,"Yeah, it is. I always like to keep things that mean a lot to me and this was a gift from my mom so it is even more special.",0.376,-0.2425,positive,this is a dummy text,0,2,0,0,0
0,Not from that bottle at least.,-0.062,-0.528,neutral,this is a dummy text,0,0,0,0,0
2,"Hold on. I fight everyday. Four cancer battles. Last two were in brain 2019 and this year 2020.Depression had me bad. One moment, minute, day at a time. Cry out those tears with someone you trust to hold you in their arms. I still battle but it is easier. Please stay with us.",-0.0419130434782608,-0.0703478260869565,neutral,this is a dummy text,1,2,0,2,1
2,"I love Thai food, what a treat! I am glad that you had such a wonderful time.",0.658,0.0793333333333333,positive,this is a dummy text,1,0,0,2,1
2,"i bet he will, everything always gets better dont worry",0.034,0.238,positive,this is a dummy text,1,0,0,2,2
0,but wasnt able to wake up in his hotel room.,0.4775,-0.1885,negative,this is a dummy text,0,0,0,0,2
2,That is good to hear,0.698,-0.203,positive,this is a dummy text,1,0,0,2,0
2,Pretty good! how old is your son?,0.7366666666666667,-0.1673333333333333,positive,this is a dummy text,0,0,2,2,1
0,We met in high school when he moved in with a friend that was my neighbor. We became friends just goofing around on the bus and then we got jobs at a neighborhood diner together and messaging each other every night and then eventually we just started spending every single evening with each other since.,0.2097333333333333,-0.1942666666666666,positive,this is a dummy text,0,2,0,0,0
2,"That is true! But it is part of life, stuff happens. Not the worst!",0.5495000000000001,-0.152,positive,this is a dummy text,1,0,0,2,0
0,"I am in Bali, I would like to stay here forever, I will shed some tears for sure.",0.1625714285714285,-0.2171428571428571,positive,this is a dummy text,0,2,0,0,0
2,That is good he is nice like that.,0.7246666666666667,-0.2246666666666666,positive,this is a dummy text,1,0,0,2,2
2,I sure hope that you can  get some relief with the prilosec.,0.6174999999999999,-0.2705,positive,this is a dummy text,1,0,0,0,1
0,it took 4 years but at last got it,0.084,-0.432,neutral,this is a dummy text,0,2,0,0,0
0,"I did apologise to him the next day, and I had a lot of making up to do. I do not usually get nasty when I drink alcohol, but this has made me be more careful",0.09325,-0.07625,neutral,this is a dummy text,0,2,0,0,0
2,I am very happy for you!,1.0,0.47,positive,this is a dummy text,2,0,0,2,0
2,"Oh wow it sounds like he is doing great, I hope he feels better soon!",0.6684,0.024,positive,this is a dummy text,1,0,0,2,2
2,What kind of car did he get?,0.6226666666666666,-0.084,neutral,this is a dummy text,0,0,2,2,2
2,"Oh man, the flu in summer?1",0.0419999999999999,-0.08,negative,this is a dummy text,0,0,2,2,0
0,Yeah I studied hard before and worked my tail off so I felt good about it!,0.2596,-0.1716,positive,this is a dummy text,0,2,0,0,0
1,"This has been a heavy couple weeks I've used the words 'your child has cancer', 'your child's cancer is back', 'your child will die', and 'your child has died'. These families cannot grieve surrounded by their support systems due to #COVID19 #PhysicalDistancing #ChildhoodCancer",0.1911428571428571,-0.1477142857142857,negative,this is a dummy text,0,2,0,1,2
2,"Keep it secret, Keep it safe....",0.4025,-0.261,neutral,this is a dummy text,0,0,0,2,0
2,"Oh well, be carreful.Make sure nobody is following you.",0.408,-0.31,negative,this is a dummy text,0,0,0,0,0
2,Yes I do,0.34,0.096,neutral,this is a dummy text,0,2,0,0,0
1,I used to be afraid of the dark. I had a nightlight until i was 13,-0.384,-0.1404999999999999,neutral,this is a dummy text,0,2,0,1,0
2,"Sometimes it just gets a little overwhelming. There can just be too much going on at once, especially if you have more than one child.",0.2108571428571428,-0.1611428571428571,negative,this is a dummy text,0,2,0,2,1
0,Hey. How are you?,0.0,0.0,neutral,this is a dummy text,0,0,1,0,0
2,You really think so?,0.572,-0.184,neutral,this is a dummy text,0,0,2,2,1
2,"Mmmm, I love that brownie smell.  Also nothing better than fresh brownies.",0.612,-0.1126666666666666,positive,this is a dummy text,0,2,0,0,0
2,"Aww, what happened? You missed something emergency?",-0.6,0.8,negative,this is a dummy text,0,0,2,2,1
0,Nothing. The other party did not show up so I missed work for nothing.,0.4059999999999999,0.2185,negative,this is a dummy text,0,2,0,0,0
