label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
0,"it was hard since i didnt have many friends at the time, got quite lonesome",0.0465,-0.189,negative,this is a dummy text,0,2,0
1,I made a mistake at work but everyone blamed a coworker. I feel so bad about ir.,0.0084,0.1591999999999999,negative,this is a dummy text,0,0,0
1,I feel so bad. I ate the rest of husband's cheesecake. I feel like I need to hide from him for a while.,0.29075,-0.07275,negative,this is a dummy text,0,2,0
1,<USER> Thank you so much for talking about your experience w/ grief. You don't know how much it has helped me. I lost my Mom to Pancreatic cancer last year and I'm struggling especially since I lived w/her and she left me her house. I struggle with all the memories here,0.0872307692307692,-0.077076923076923,positive,this is a dummy text,1,2,0
1,I felt bad for not taking a gift to a party i went to yesterday,0.2384,0.0828,negative,this is a dummy text,0,2,0
2,That is a good outlook to have.  A little chance is better than no chance!,0.5253333333333333,-0.152,positive,this is a dummy text,1,0,0
2,"Oh no, were you in class?",0.312,-0.372,negative,this is a dummy text,0,0,2
2,Where is it gonna be at?,0.0,0.0,neutral,this is a dummy text,0,0,2
0,No I was quite happy with the results. But the waiting for the results was so nerve wracking.,0.0786666666666666,0.1196666666666666,neutral,this is a dummy text,0,2,0
0,"It was wonderful not having to worry about my most recent exam, knowing I was prepared.",0.2766666666666666,0.1376666666666667,positive,this is a dummy text,0,1,0
1,hiding for almost 2 years but I am still not over my paranoia that one day I will have to pay for what I did. Do not ask what it was,-0.0144999999999999,-0.07775,negative,this is a dummy text,0,2,0
0,She said she is just not ready.,0.54,-0.224,negative,this is a dummy text,0,2,0
2,Are you alright?,0.0,0.0,neutral,this is a dummy text,0,0,0
2,"College was pretty laid back for me, I did a lot of online classes.",0.2799999999999999,-0.254,positive,this is a dummy text,0,2,0
2,What is happening Friday?,0.27,-0.06,neutral,this is a dummy text,0,0,1
0,thats adorable how old is she?,0.938,0.038,positive,this is a dummy text,0,0,2
1,My father is newly diagnosed with Stage IV Non-small cell carcinome/lung cancer.,0.0677142857142857,-0.2494285714285714,negative,this is a dummy text,0,2,0
1,"It's my grandmother's 70th birthday tomorrow. Before the pandemic hit, we had been planning this for a while, there was supposed to be a family vacation in Australia. But now instead she has brain surgery tomorrow morning on her fucking birthday. Fuck cancer mann. Fkn hate it ugh",0.0817777777777777,0.1998888888888889,negative,this is a dummy text,0,2,0
2,"Aw, that is never fun. My husband used to travel all the time for work and it was so lonely. I am glad she will not be gone too long. I took advantage of the times he was gone to clean and organize and fix things to surprise him when he returned.",0.3212,-0.1035,neutral,this is a dummy text,0,2,0
0,I am a cancer survivor of three years and a former hospice worker.,-0.0066666666666666,-0.002,neutral,this is a dummy text,0,2,0
0,"Always a party, decorating the yard, just a really good time. You will have to come over and I will win you over.",0.4828888888888888,-0.1113333333333333,positive,this is a dummy text,1,0,0
1,A manager from another team is trying to undermine my work.,0.184,0.0485,negative,this is a dummy text,0,2,0
2,"Aww, why?",0.0,0.0,negative,this is a dummy text,0,0,1
2,I am so sorry to hear that. Were you able to be there when she passed?,0.311,-0.2345,negative,this is a dummy text,2,0,2
1,I was the one who stole the camera from the studio.,-0.003,-0.1974999999999999,neutral,this is a dummy text,0,2,0
2,"Awesome, you will be able to make friends at work. I wish you the best in your new city, congrats!",0.6476,0.1128,positive,this is a dummy text,1,0,0
2,"Oh, I am sorry to hear that, you seem upset about it.",-0.146,-0.1135,negative,this is a dummy text,2,0,0
2,Great preparation indeed!,0.7290000000000001,0.165,positive,this is a dummy text,0,0,0
1,When my son was born it felt like I had everything I needed in life.,0.538,-0.133,positive,this is a dummy text,0,2,0
0,"I was glad to see the boys get out of the cave, but sad that a diver died.",0.0319999999999999,-0.0117142857142857,neutral,this is a dummy text,0,0,0
1,"My dad passed away in June this year from complications of cancer. He loved horses, and there are still a few at my mom and dad's house. The smell of damp hay and horse sweat will always bring good memories to the surface. Horses are pretty special. And the sky is pretty cool too",0.3164347826086957,-0.1175652173913043,positive,this is a dummy text,0,2,0
2,I hate when that happens.  I wish more people would be more cautious when they drive!,-0.0019999999999999,0.1103333333333333,negative,this is a dummy text,0,2,0
1,So we are playing the wait and see what happens.,-0.141,-0.5640000000000001,neutral,this is a dummy text,0,0,0
0,"Thanks I think so as well, it is quite annoying when it floods!",-0.003,0.2555,negative,this is a dummy text,0,2,0
1,"One day i was in a haste to meet up with an appointment, i hit someone into the gutter, i made him miss his interview and i felt really guilty to meet up with my appointment",0.1015384615384615,0.1003076923076923,negative,this is a dummy text,0,2,0
2,Maybe you could talk to her after you calm down a bit. I am sure there is a reason.,0.456,-0.4075999999999999,neutral,this is a dummy text,1,0,0
1,My mom has been diagnosed with small cell lung cancer.,0.0288,-0.2391999999999999,negative,this is a dummy text,0,2,0
0,That is a great achievement. You have been doing jousting for how long?,0.5760000000000001,0.1075,positive,this is a dummy text,0,0,2
2,"You just have to do what is best for you and your family. One day your kids will understand, especially when they have kids of their own and have so many other things going on.",0.4165714285714286,-0.3011428571428572,positive,this is a dummy text,1,0,0
0,We need to send prayers and energy and well anything positve to the <USER> and family. Looks like the Cancer came back to a different spot in his throat. Hopefully with some love and alittle luck he can drop kick this again.,0.2361111111111111,-0.0946666666666666,positive,this is a dummy text,1,0,0
1,"My son ran over my neighbor's cat on accident the other day. He is only 16, learning to drive still. I think my neighbor is going to try to get physically abusive with him. Not sure what to do",0.2106153846153846,-0.0026153846153846,negative,this is a dummy text,0,2,0
0,He gambles too much. He is starting to annoy me now,-0.338,0.563,negative,this is a dummy text,0,2,0
1,I was a little down over the weekend. A girl canceled our date,0.2219999999999999,-0.3226666666666667,negative,this is a dummy text,0,2,0
0,I do not know if this is something I will ever be ready for.,0.4515,-0.1475,negative,this is a dummy text,0,0,0
1,"When the doctors say things like, ""It will only extend your life a few months"".",0.34725,-0.184,neutral,this is a dummy text,0,0,0
2,"wow i have always wanted to go to las vegas, good luck and dont gamble all your money haha",0.4231428571428571,-0.0208571428571428,positive,this is a dummy text,0,2,0
2,That is great! Good for you!,0.896,0.033,positive,this is a dummy text,1,0,0
2,My kids would love something like that,0.486,-0.1315,positive,this is a dummy text,0,2,0
1,We are so close and always believe in each other,0.073,-0.37,positive,this is a dummy text,1,2,0
1,"I am 62 year old male, stage IIB.",0.134,-0.41,neutral,this is a dummy text,0,0,0
0,"Just moved here for work, and I do not know anyone. My coworkers have families of their own.",0.6346666666666666,-0.1066666666666666,neutral,this is a dummy text,0,1,0
1,So after I left the club last night I noticed the Taxi had old throw up in it still.,-0.0063999999999999,0.0064,negative,this is a dummy text,0,0,0
1,My guinea pig was feeling very sick but I was able to nurse her back to health.,0.142,-0.1435,neutral,this is a dummy text,0,0,0
0,I have been lucky in the past but I dont remember the last time I have felt that sick. I definitely dont want to go through that again.,0.2544,-0.1097999999999999,negative,this is a dummy text,0,0,0
1,"My father died of cancer on 4/1. No wake, no gathering, and I had to pickup his ashes at the curb of the funeral home like I was ordering fast food. That people werent allowed to grieve but this is allowed is downright disgusting",0.0119999999999999,-0.0987777777777777,negative,this is a dummy text,0,2,0
1,"Hi, i promised myself I would never drink again but I drank yesterday.",0.0953333333333333,-0.1666666666666666,negative,this is a dummy text,0,2,0
2,Better to be over prepared than under.,0.38,-0.28,neutral,this is a dummy text,0,0,0
1,"god, I am going to SMACK my brother right now!!!!",0.322,-0.0535,negative,this is a dummy text,0,0,0
0,No. I am too embarassed to reach out to her after all these years.,0.261,-0.091,negative,this is a dummy text,0,2,0
1,"I just started college again, and while I am doing great in school, it has lead me to feel very lonely with a lack of social life.",0.2826666666666667,-0.0244444444444444,negative,this is a dummy text,0,2,0
0,I stole 50 bucks from my brothers wallet. He was going to use it on a date. Girl never called him back.,0.0842857142857142,-0.1222857142857143,negative,this is a dummy text,0,2,0
0,"that was wonderful, and your comments were even better.",0.638,0.193,positive,this is a dummy text,1,0,0
2,Very very sorry for your loss. Itis really hard. My daughter was diagnosed with cancer in 2018. The whole world just collapsed. I completely lost myself but we made it. She is well now-growing her hair back.Thank you for your support and sending my true love to you.,0.1492,-0.0868,neutral,this is a dummy text,2,2,0
0,"Just regular green tea. It was iced and not hot though, since it is the summer",0.2096666666666666,-0.2493333333333333,positive,this is a dummy text,0,0,0
2,"Hopefully, your hard work payed off. Where the finals hard?",-0.2005,0.2935,positive,this is a dummy text,1,0,2
0,"Was he using it or something? Why did you think it was him, and how did you find out it was you?",0.56,-0.037,neutral,this is a dummy text,0,0,2
2,you guy's will get back everything you have lost. It is difficult for travel as you said,0.0999999999999999,0.1293333333333333,negative,this is a dummy text,1,0,0
0,Do you live far away from him now?,0.76,0.346,neutral,this is a dummy text,0,0,2
1,So my 1 year review at work is coming up and I feel its going to be good since I wokred so hard.,0.32325,-0.09425,positive,this is a dummy text,0,1,0
2,Oh I am so sorry but I bet that was very special of you to find.,0.2045,0.1084999999999999,positive,this is a dummy text,2,0,0
0,Switch doctors if they give up before you do.,0.31,-0.0184999999999999,negative,this is a dummy text,0,0,0
1,I just finished an interview for a new job!  I am fairly certain I nailed it!,0.4146666666666667,-0.0159999999999999,positive,this is a dummy text,0,2,0
2,Ahh sounds like some great memories. Do you often feel nostalgic about these times?,0.4565714285714286,-0.0685714285714285,positive,this is a dummy text,0,0,2
0,The most important thing is what you want.,0.298,-0.004,positive,this is a dummy text,0,0,0
1,My dishwasher leaked and it damaged the floors and kitchen cupboards.,-0.0932,-0.362,negative,this is a dummy text,0,2,0
1,"My idiot manager decided that I could handle working a seven day shift, and like half my days are double shifts.",0.1855,-0.1166666666666666,negative,this is a dummy text,0,1,0
0,It was the Tampa Bay Bucs. They must train real hard. I will have to watch the regular season now.,0.1711111111111111,-0.1062222222222222,neutral,this is a dummy text,0,1,0
0,yea...it is,0.502,-0.176,neutral,this is a dummy text,0,0,0
1,I have done a lot of extra work this summer.,0.39,-0.1504,neutral,this is a dummy text,0,2,0
2,"Oh, wao those a terrible news, is there any way to keep the house?",-0.01,-0.146,negative,this is a dummy text,0,0,2
2,Oh wow. Well good for him! I know that makes you happy!,0.6935,-0.058,positive,this is a dummy text,1,0,0
0,"I love ice cream cake, did you enjoy it?",0.5588,-0.1427999999999999,positive,this is a dummy text,0,0,2
1,"52 years ago my mother and I were in the hospital visiting my father who had cancer, each of us holding his hands. He passed and we saw his Soul rise up. I love and miss him always.",0.1677142857142857,-0.1374285714285714,positive,this is a dummy text,0,2,0
2,You should go out and celebrate,0.427,0.298,positive,this is a dummy text,0,0,0
0,I was not even better yet. It was crushing.,-0.562,0.51,negative,this is a dummy text,0,2,0
2,Moms. They are the best.,0.854,-0.328,positive,this is a dummy text,1,0,0
0,I just moved to a new country. I know no one.,0.461,-0.2314999999999999,neutral,this is a dummy text,0,2,0
1,Feeling a bit scared about the weekend.,0.1114999999999999,0.046,negative,this is a dummy text,0,0,0
1,I just knew I was going to pass my drivers test. its all I wanted,-0.0053333333333333,-0.0786666666666666,positive,this is a dummy text,0,2,0
0,Thank you for sharing your experience with us.,0.7413333333333334,-0.0446666666666666,positive,this is a dummy text,1,0,0
1,I had to get some medical tests done. Waiting for the results killed me.,0.1292,-0.0816,negative,this is a dummy text,0,2,0
0,oh thats cool,0.77,0.08,positive,this is a dummy text,1,0,0
0,I normally like the show - its a travel thing so he eats cuisine in different countries.,0.3702857142857142,-0.0891428571428571,positive,this is a dummy text,0,2,0
1,I went on vacation to Florida and had a great time. I just felt really happy and relaxed the entire time.,0.55075,-0.14125,positive,this is a dummy text,0,2,0
2,"that is awesome i would feel the same way , i want to be a father one day i am really happy for you",0.4338,-0.0606,positive,this is a dummy text,1,2,0
0,I got lucky :),0.92,0.22,positive,this is a dummy text,0,0,0
2,I hope it goes okay and for you the time passes fast!,0.2755,-0.3149999999999999,positive,this is a dummy text,1,0,0
1,No fear is the best part because the fear and dread were crippling.,-0.5528000000000001,0.3392,positive,this is a dummy text,0,0,0
2,That is great! I do not know too many people who look forward to that. You must love your job,0.4868888888888888,-0.0539999999999999,positive,this is a dummy text,1,0,0
2,"I am excited personally, I guess you have to like your school and what you are studying.",0.5156000000000001,0.0236,positive,this is a dummy text,0,0,0
2,Yay! That is what makes all the hard work worth it. Congratulations!,0.4063333333333334,0.1963333333333333,positive,this is a dummy text,1,0,0
0,We are going hiking too so yeah I think so,0.606,0.251,positive,this is a dummy text,0,2,0
0,Yes..I now have a bathroom spider. He weaves beautiful webs..but he does scare me when he comes out.,0.0008571428571428,-0.0511428571428571,neutral,this is a dummy text,0,2,0
2,"really? well, who doesnt!",0.0,0.0,neutral,this is a dummy text,0,0,1
2,Oooh free from what?,0.792,0.0,neutral,this is a dummy text,0,0,1
0,I put in a lot of effort and energy and I found a new job!,0.4677142857142857,0.0265714285714285,positive,this is a dummy text,0,2,0
2,Hi all hope you are all doing as good as you can .,0.865,-0.315,positive,this is a dummy text,1,0,0
0,His onc nurse called right away and wants us to come in for blood work tomorrow.,0.2299999999999999,-0.0005714285714285,neutral,this is a dummy text,0,0,0
2,"Oh god, what happened?",0.516,0.036,negative,this is a dummy text,0,0,1
0,I hope so. I have had enough death this past year. He seems to be growing everyday and is very chunky and nursing well.,0.118,-0.1397499999999999,positive,this is a dummy text,1,2,0
2,oh yea.. whats that?,0.502,-0.176,neutral,this is a dummy text,0,0,1
1,"I thought I could lift, but my wife upstaged me by benching 150 lbs at the gym the other day. I can only lift 130 lbs.",0.3904999999999999,-0.1175,neutral,this is a dummy text,0,2,0
1,My food order today did not turn out as well as I had hoped.,0.5025,-0.3384999999999999,negative,this is a dummy text,0,0,0
2,"That is understandable, companionship is great. Do you think you will seek one soon?",0.49,-0.142,positive,this is a dummy text,1,0,2
2,I do love a good sour,0.442,0.0144999999999999,positive,this is a dummy text,0,1,0
2,"So sorry for your loss, sending you from Ireland . From a cancer survivour. I don't know if the following will help,but I hope so, ""To live in the hearts we leave behind,is not to die"", Thomas Campbell.",-0.0004,0.0049999999999999,neutral,this is a dummy text,2,0,0
1,Do you watch Masterchef?,0.062,-0.308,neutral,this is a dummy text,0,0,2
1,I am looking forward to all the soccer on TV today,0.4994999999999999,-0.0324999999999999,positive,this is a dummy text,0,0,0
0,I now have two beautiful silicone breasts that look just fine.,0.3899999999999999,-0.2493333333333333,positive,this is a dummy text,0,2,0
1,About 10 years ago my boss fired me out of nowhere. I was sick of making money for other people so I started my own business.,0.0202857142857142,-0.1994285714285714,negative,this is a dummy text,0,2,0
1,Stephen Kings new show is so scary.,0.1644999999999999,0.4515,negative,this is a dummy text,0,0,0
0,I hate presenting a project in front of my class. It is so nerve-racking.,-0.1236666666666666,0.0226666666666666,negative,this is a dummy text,0,2,0
2,"Sometimes it is good to face our fears, or turn on every light in the house.",0.157,-0.2553333333333333,positive,this is a dummy text,0,0,0
2,I know this is so hard for you but he is in no more pain and I am sure he is watching over you,-0.0984999999999999,0.0519999999999999,neutral,this is a dummy text,1,0,0
0,There is nothing better than 90s cartoons.,0.734,-0.058,positive,this is a dummy text,0,0,0
0,Yeah it was for sure,0.448,-0.46,neutral,this is a dummy text,0,2,0
2,"Well, at least he/she feels better now? Sorry about your shoes.",0.15,-0.2073333333333333,neutral,this is a dummy text,0,0,2
2,Have you tried seeing a specialist? Or if you are religious to talk to the pastor?,0.5155,-0.309,neutral,this is a dummy text,0,0,2
2,"Yeah right, crazy what our bodies can do.",0.13,0.102,neutral,this is a dummy text,0,1,0
0,"Both are antihistamines who knows how they work, but they both helped.",0.484,-0.043,positive,this is a dummy text,0,2,0
1,"Whenever I need to travel and cannot take my kids, I know that I can leave them with my parents and not have to worry at all about their safety and security.",0.3541999999999999,-0.0174,neutral,this is a dummy text,0,0,0
2,he did not punish you... he punished himself! That makes no sense,-0.1485,0.1899999999999999,negative,this is a dummy text,0,0,0
0,I agree w/ jean about taking a trial period off the Tamoxifene.,0.171,-0.1544999999999999,neutral,this is a dummy text,0,0,0
1,I am having problems with memory while in remission.,-0.152,-0.0986666666666666,negative,this is a dummy text,0,2,0
0,"I have wavy/curly hair if it grows in straight, that would be great!",0.324,-0.2255999999999999,positive,this is a dummy text,0,2,0
1,I do not like it when people in customer service have attitudes.,0.3329999999999999,-0.0723333333333333,negative,this is a dummy text,0,1,0
1,It hit me I am scared to get the chemo.,-0.3325,0.5195,negative,this is a dummy text,0,2,0
2,I hope the doctor can help you get the pain away!,0.2208,0.0712,positive,this is a dummy text,1,0,0
1,I did not get the job position I applied for and I really wanted it.,0.3586666666666667,0.0573333333333333,negative,this is a dummy text,0,2,0
2,4 and 1. I have a bit to go haha.,0.1293333333333333,-0.24,neutral,this is a dummy text,0,0,0
2,Sorry to hear that. What would you do if you won it?,0.1645,-0.1245,neutral,this is a dummy text,2,0,2
1,"I remember as a kid when I was mad I would try to break something my parents owned. Looking back, I feel remorse for what I did.",0.1234,-0.0077999999999999,negative,this is a dummy text,0,2,0
2,That is a good idea. It is extra money so do what you want!,0.5096666666666666,0.085,positive,this is a dummy text,1,0,0
2,Oh no.. and no one really likes pumping gas.,0.1046666666666666,-0.298,negative,this is a dummy text,0,0,0
2,Wow! That is a great achievement. You must really be proud.,0.5840000000000001,0.2774999999999999,positive,this is a dummy text,1,0,0
0,I'm still going to the gym an hour a day and keeping up with most of the class.,0.2616,-0.2728,positive,this is a dummy text,0,2,0
0,"Yep, it was left over from last night. I feel so utterly content, I think I am going to go back to sleep.",0.2453333333333333,-0.2453333333333333,positive,this is a dummy text,0,2,0
1,The treatment was grueling with horrible flu-like symptoms and severe nausea.,-0.3722499999999999,0.23775,negative,this is a dummy text,0,2,0
2,"That would make me nervous, you never know if they are looking through your things.",0.0504,-0.106,negative,this is a dummy text,0,0,0
0,I was expecting a important mail. I had to wait for a month.,0.1659999999999999,-0.3068,negative,this is a dummy text,0,2,0
2,"That sucks, hopefully its just something minor. You are a good person for taking care of her",0.1628,-0.1832,neutral,this is a dummy text,1,0,0
2,"You certainly are lucky to have a dad, me too!",0.7160000000000001,-0.0593333333333333,positive,this is a dummy text,1,0,0
1,"tonight i tripped while out at dinner, total clums",0.5940000000000001,-0.322,negative,this is a dummy text,0,0,0
1,Recently my grandma passed away. she lived pretty far from us most of our lives but at the end she had Alzheimer and so we moved her down to be near us,0.2216666666666666,-0.2473333333333333,negative,this is a dummy text,0,2,0
1,A fly landed in my coffee when the moment I walked out of my house.,0.3932,-0.0467999999999999,neutral,this is a dummy text,0,2,0
0,It was held at my parent's house in New Orleans.,0.504,-0.375,neutral,this is a dummy text,0,2,0
1,I was sad to see Lebron go to the Lakers,-0.0866666666666666,-0.3046666666666667,negative,this is a dummy text,0,1,0
0,I was sick in bed with the flu. My boyfriend took care of me though,-0.0208,-0.15,neutral,this is a dummy text,0,2,0
1,The banks are a good place to keep my money,0.4523999999999999,-0.256,positive,this is a dummy text,0,2,0
1,I used to be the skinny one in my friend group.,0.126,-0.3309999999999999,neutral,this is a dummy text,0,2,0
0,"You have my vote there has to be a better way to protect your daughters from possible abduction, the side effects of this practice are dangerous,damaged breast tissue, scars, possible infections, can cause breast cancer or cysts, problems with producing milk, psychological issues",-0.0596296296296296,0.0289629629629629,negative,this is a dummy text,1,0,0
1,I am on a week long vacation from work,0.305,-0.165,neutral,this is a dummy text,0,2,0
0,"The widow of a Welsh industry worker, who died from asbestos-related cancer, has spoken of her heartache, to raise awareness of the incurable disease, for #ActionMesotheliomaDay #Mesothelioma",-0.2044285714285714,0.0708571428571428,negative,this is a dummy text,0,2,0
1,"Wow, my friend just reminded me of such a bad childhood memory.",0.344,-0.0854999999999999,negative,this is a dummy text,0,1,0
0,I have just been trying harder with life in general.,0.6726666666666667,-0.0079999999999999,negative,this is a dummy text,0,2,0
0,"I am not very techy, but it would be great for work. The one I am using now is super slow.",0.3043333333333333,-0.0996666666666666,neutral,this is a dummy text,0,2,0
1,Well we were scared out of our wits.,-0.01,0.312,negative,this is a dummy text,0,2,0
1,I just got cable and decided on only one receiver.,0.1386666666666667,-0.3326666666666666,neutral,this is a dummy text,0,2,0
2,"That is nice, is she technologically savvy?",0.649,-0.038,positive,this is a dummy text,0,0,2
0,"Thanks buddy, being content is just a way of showing gratitude to the universe about all the good stuff I have being blessed with",0.5407272727272727,-0.188,positive,this is a dummy text,0,0,0
1,Please anything will help me get through this..,0.413,0.065,positive,this is a dummy text,1,0,0
0,Contact the social worker in the oncology department of your hospital.,0.1596666666666666,-0.0963333333333333,neutral,this is a dummy text,0,0,0
1,I am pretty nervous about my doctors appointment on Thursday.,0.249,0.2304999999999999,negative,this is a dummy text,0,1,0
1,"My eyebrows and eyelashes grew back really fast,  I hated having no eyebrows...",-0.0309999999999999,-0.5005000000000001,negative,this is a dummy text,0,2,0
0,Oh that is devastating. I hope insurance covers.,0.0549999999999999,-0.1395,negative,this is a dummy text,1,0,0
1,I am so thankful for my husband!,0.74,-0.156,positive,this is a dummy text,0,2,0
1,I am worried about an interview on Monday,-0.333,0.5940000000000001,negative,this is a dummy text,0,0,0
2,"Dang.. I love Dr. Pepper too. They can be selfish sometimes, but we just have to remember that they have developed the parts of their brain to make them care about more than just themselves.",0.2814,-0.1489999999999999,positive,this is a dummy text,0,0,0
0,Oh that is good. You will make some good money while having a good time remembering childhood,0.5653333333333335,-0.194,positive,this is a dummy text,1,0,0
2,"do not panic, and do not be harsh on the kid. perhaps spend time going over the subject together? or maybe he is having other trouble that is affecting his studies",0.0421538461538461,0.0113846153846153,neutral,this is a dummy text,1,0,0
2,Was everything okay? Did it take long for the power to come back?,0.2219999999999999,-0.1271999999999999,neutral,this is a dummy text,0,0,2
1,I'm worried it may further impact my dad's health.,0.1009999999999999,0.204,negative,this is a dummy text,0,2,0
0,same thing happened to me.. i believe it,0.23,-0.408,neutral,this is a dummy text,1,2,0
1,"Man, I let one of my friends take my Benz one day to run some errands. I really thought she would be careful with it.",0.2343636363636363,-0.1369090909090908,neutral,this is a dummy text,0,2,0
2,Oh great! That has a lot of jobs. I hope you did well!,0.555,-0.1309999999999999,positive,this is a dummy text,1,0,0
0,I think i will go for Audi series .I have my eye on R8,0.3013333333333333,-0.2193333333333333,positive,this is a dummy text,0,0,0
1,I won a bet for $50 I had forgotten all about.,-0.38,-0.0219999999999999,neutral,this is a dummy text,0,0,0
0,Pulled over as fast as I could and jumped out. It was intense.,0.184,0.548,neutral,this is a dummy text,0,2,0
2,"Ugh, I am sure that was hard. I am sorry you had to go through that.",-0.029,-0.1095,negative,this is a dummy text,2,0,0
1,I just found out that I got the job I have been hoping for!,0.484,-0.0775,positive,this is a dummy text,0,0,0
0,"So, it was your partner who used you card",0.0386666666666666,-0.4153333333333333,neutral,this is a dummy text,0,0,2
2,What a tough situation. Just make sure and document everything.,0.1508,-0.238,neutral,this is a dummy text,1,1,0
2,That would be a dream,0.3369999999999999,-0.431,positive,this is a dummy text,0,0,0
1,I am super OVER the people who litter on the outside of my lawn everyday.,0.2516,-0.1364,negative,this is a dummy text,0,2,0
0,that is wonderful! I am happy for you,0.971,0.511,positive,this is a dummy text,1,0,0
2,Hi I am sorry to read this.,0.146,-0.355,negative,this is a dummy text,2,0,0
1,"I get annoyed by my brothers sometimes, but that is life I guess",0.29,0.1264,negative,this is a dummy text,0,2,0
2,did he lose it?,-0.77,0.076,neutral,this is a dummy text,0,0,2
0,What does that have to do with what I said??? I really do not think I can deal with his childish crap anymore and lies.,0.0955555555555555,-0.0108888888888889,negative,this is a dummy text,0,0,1
1,"My Gran passed away 3 years ago because of cancer and I honestly buried a lot of my feelings but I'm next level sad today... like all of the appointments, surgeries, and moments we had is hitting me, I feel like I cried harder last night than I did at the funeral",-0.0344444444444444,-0.1397777777777777,negative,this is a dummy text,0,2,0
1,I hope to save up enough money to run my own guest-house one day. I daydream about it all the time.,0.4008,-0.2076,positive,this is a dummy text,0,2,0
0,I guess you did,0.28,-0.074,neutral,this is a dummy text,0,0,0
2,a good phone is something everyone must have,0.3833333333333333,-0.2706666666666666,positive,this is a dummy text,0,0,0
1,"Me too, I'm a klutz, I can trip over a stick in the woods:)",0.0808,-0.2,positive,this is a dummy text,0,2,0
2,"Oh wow, I hope you get some help soon.",0.56,-0.0786666666666666,positive,this is a dummy text,1,0,0
2,It is heartbreaking to lose a parent. You are both in my prayers. I lost my mother to cancer when I was 8 years old. That disease robs everyone it touches.,-0.1542,-0.0023999999999999,negative,this is a dummy text,1,2,0
1,"I just got some new neighbors. I am kind of nosy so I asked if I could take a look at how they decorated, just out of curiosity.",0.4517142857142858,-0.0122857142857142,neutral,this is a dummy text,0,0,0
2,"nice, did you beat him up?",0.209,0.089,neutral,this is a dummy text,0,0,2
2,"I am jealous of you. I am a little introverted and antisocial, and never got good at developing friendships where I could make them long-lasting and trustworthy. Good for you",0.3398181818181818,-0.0927272727272727,negative,this is a dummy text,0,2,0
1,"Tonight, my grandfather has passed away due to cancer. It's frustrating because with the current situation, I can't go to see my family, and comfort/grieve with them. I'm going to be going dark for awhile. I'll be okay, just my emotions are all over the place. Stay Metal.",0.0618823529411764,-0.1755294117647059,negative,this is a dummy text,1,2,0
1,One time I opened up my fridge and was shocked to see it was completely empty.,0.0177142857142857,-0.2951428571428571,neutral,this is a dummy text,0,2,0
0,"Exactly what is even worse is the managers who are just as rude, I get so upset I had this happen to me at Wendy's staff was so unprofessional.",-0.24425,0.1655,negative,this is a dummy text,0,2,0
2,Woah.  I would be too.  What do you think happened?,0.2993333333333333,-0.088,neutral,this is a dummy text,1,2,1
2,"Yeah, especially since customer service is usually where companies skimp and do not try to hire or train employees very well. Well, I hope it has a good resolution in the end and something works out in your favor. I am a clean freak, so I would hate to not be able to clean properly when I wanted or needed to.",0.2789523809523809,-0.0753333333333333,negative,this is a dummy text,1,1,0
2,What did you like,0.438,-0.294,neutral,this is a dummy text,0,0,1
2,"So today we bid heartbreaking farewell to this beautiful woman, she fought hard to overcome cancer and was courageous to the end. A little piece of my heart goes with her and know she will now be beautifying the angels. Rest in peace Andrea you will be very missed.",0.2244761904761905,-0.1398095238095238,positive,this is a dummy text,1,0,0
0,"Also, lab work showed that blood platelet levels very high which is my understanding can be a strong sign of lung cancer.",0.1549090909090909,-0.0321818181818181,negative,this is a dummy text,0,2,0
0,well maybe you should find another job,0.468,0.096,neutral,this is a dummy text,0,0,0
2,That is great. I think education is more important than ever,0.7335,-0.0109999999999999,positive,this is a dummy text,1,0,0
1,She talks to him on the phone regularly. I have expressed my discontent but she doesnt seem to care,0.253,-0.2396666666666666,negative,this is a dummy text,0,2,0
2,"Well, that is just terrible. I hate it when companies jerk you around like that. I hope you will be able to reschedule it, although I know that would not make up for the frustration.",0.0403076923076923,0.0198461538461538,negative,this is a dummy text,1,0,0
0,Thanks. But I always am,0.836,-0.056,positive,this is a dummy text,0,2,0
1,"I was so scared of the movie the Grudge as a kid, it still scares me to this day",-0.1153333333333333,0.2223333333333333,negative,this is a dummy text,0,2,0
1,I was happy my brother graduated. He worked hard,0.4166666666666667,0.2026666666666666,positive,this is a dummy text,1,2,0
1,High School was a bad time for me. Was called names all the time but never physical stuff.,0.18175,-0.1697499999999999,negative,this is a dummy text,0,2,0
0,"MASKS FOR BEGINNERS Aimed towards the freedom fraternity, the give me liberty or death. So far 150,000 have died. The virus is in the air. If you're old, male, BAME, have a health problem like asthma, diabetes, cancer : YOU MIGHT DIE because the person next to you breathed on you",-0.0799999999999999,0.0572222222222222,negative,this is a dummy text,0,0,0
0,I cant give you any info on your er/pr.,0.5,-0.324,neutral,this is a dummy text,0,0,0
2,"Oh, I know that feeling! Did you end up going on the ride?",0.2875,-0.248,neutral,this is a dummy text,1,0,2
2,"Im sorry to hear that, how old was the pet?",0.3606666666666667,-0.2546666666666666,negative,this is a dummy text,2,0,2
2,That is excellent news about your Medicaid.,0.603,0.1669999999999999,positive,this is a dummy text,0,0,0
2,thats a good choice,0.683,-0.112,positive,this is a dummy text,0,0,0
