label,text
1,Ordered pizza from a new place. Should be coming soon
2,"Oh no, what did it say?"
2,"Wow, that must of been a trip. How did it make you feel?"
1,I am sitting here and guessing when will the wi-fi stop working.
2,Maybe not a true friend after all.
1,"Hi, I got angry in the supermarket on saturday"
2,I surely feel your pain. What happened?
1,I was lonely a lot in years past.
2,That would be really scary! What do you do if they get close to your home?
1,The other day at the store a friend called my name and I went over to introduce my daughter to her.
0,"generally i do, gotta be careful with all the crazies out there though"
0,Especially in supermarkets or busy shops. I want to shout a them.
2,That is quite an achievement! How did you do it?
0,Day 24: Ill play hurt I dont even care. Cancer? No problem. Blisters on my feet? No problem. Mildly upset stomach that turned out to just be gas? No problem. Im invincible on the stairs.
1,"I was clearing out my attic recently and came accross an old suitcase stuffed full of all my childhood toys, medals, school reports, photos etc!"
1,My spouse want a divorce from me.
2,That is good if you could pass it.
2,"That is the beauty of it, I feel motivated now so I need to keep an eye out on my local job market."
0,im basically having to break my parents up from fights and keep them sane. my mom uses her cancer as an excuse to treat me the way she does. im a nervous wreck all the time. i have been very badly physically abused in the past and i am constantly living in my trauma day and night
0,Half bulldog and half german shepherd. He is just a puppy. That why a nice walk is so relaxing. He is usually a going concern.
0,"was terrified for a moment as it was back in the woods where some sketchy people hang out at night and live- but I grabbed her from that rope and I hid her for a few days until I found a rescue. I was threatened too- Her owner"" was out DRINKING instead of feeding or watering her- She was so starved and could have died in the heat. Even though I was scared there was no way I was giving her back."
0,The other day I was just having a really off day. Just could not get my mind and body to work right.
1,This week again I forgot to call lawn mowers again. The grass is now high and my residential administration has already sent me a warning notice
0,"I was doing some freelance website work for a friend of mine and I did a lot of work for it. Sadly, it did not do as well as we had expected it to do, even though I put my best work and most effort into it."
1,Would you like to hear about one of the most anxious and exciting times of my life?
2,What is wrong with your brakes
2,I used to play Madden a lot so I understand the excitement.  It is a fun game
2,well did you ? the most i ever won was like 20 bux lol
1,I cannot believe this! Some kid at the gas station nearly hit me and then had the nerve to call me awful names!
2,"Hi, welcome back and congrats on all your good news."
1,"My grandfa was never a religious man. But when he had liver cancer and was at the hour of his death, i saw him pray to a god. I had never seen him so scared in his life and it broke my heart"
1,I also pray that it does the job I'm hoping for.
1,I am going on a vacation soon!
0,Thanks. I still think about him all the time.
1,I was thankful for the job i was offered
2,"Yup, I make it a point to have dinner with a friend every now and then"
1,Please any god sent should help this woman. She has been in the hospital since March. no children. no brothers or sisters. She's suffering for liver cancer. Nothing have been yet done since March. Anyone with good heart should help please. Stella. Akwukweagbu. 0109635614 access
1,i shouldnt have trusted my brother with my dog!
0,"When I weighed more, I needed a separate hollow back type for swimming."
2,What. Are they still viable?
1,Around town it seems like traffic has been horrible lately. Driving around town is just crazy.
2,"i completely agree. though, i am remote so i am never sitting in the same room as others so i can distract myself"
1,"I lost my sister to cancer in feb. She was 47. Was going home to Jesus. Her best friend, a non-believer, read at her funeral. She joined online alpha with me and is now saved. My niece is doing baptism prep after youth alpha online. Hope follows grief. Praise Jesus!"
0,"Yeah, i got it!"
2,"Thats right,  You have to stay faithful to the one you love."
0,"Oh I know, I just feel so bad that I behaved that way towards him."
2,"Thats so scary, do you believe in ghosts?"
1,i was so heartbroken when my dog died last month
1,I was annoyed when my family missed my birthday
0,"I get them constantly, with or without someone on the other line"
0,it is. but their little faces are so worth it.
1,I am very proud when I see how my kids show so much compassion for people
2,Man that really stinks. I hope that you did not stay too late
0,i would have also. we always want to give our kids the best
2,"You are one strong person, that's for sure."
0,"If you have any specific questions, please feel free to email!!"
1,I have a big tennis match tomorrow against my rival.
2,"In a world of glioblastomas, other types of cancers and illnesses, and any other hardships and heartbreaks... all you can hold onto is hope. Hope and your faith. So much love to both the Biden family and the McCain family. #cureglioblastoma #missyoueverydaydad"
2,Sometimes dogs just bark a lot. Did anything happen?
2,I hate when that happens. I bet you meant well but you are left looking like a crazy person! I hope they understood.
2,"So sorry your mom & your family has gotten this devastating News, cancer Sucks ! I hope and pray for the best for your Mom and your family"
2,That is great! How can you tell you are on the right path?
1,I remember when Jordan hit that game winning shot against my Utah Jazz in the late 90's. Still cannot believe it.
2,That is good. It sounds like you were able to be with her before she left. She is in a better place now.
1,There is been noise at my door every night at the same time. I check and there is not anything.
1,"Lost my father and sister 7 months apart in 2016... heart failure and cancer. I used a technique I discovered in 2009 to stop my grief and other emotions... now I remember all the happy times we had instead of being stuck in mourning, sorrow and loss..."
1,"i am moving out of this country soon and i am worried about my university, because i will have a lot of exams to do and not going to lie i am stressed out."
1,Our little dog ended up with pancreatitis.
0,That is awesome! I was shocked to find my recipe came out pretty good!
1,"So... Last night I saw a huge black spider in my room. Took me like 20 minutes to muster up the courage to attack it. Well... I tried attacking it, and missed, and it went behind a piece of furniture and I could not find it again. I slept in another room.."
1,My parents went to abroad.
1,"This girl just invited me out on a date. She seems sweet and I am interested.. more interested in her than I am this other girl I have been seeing for a few weeks. But I feel bad just dropping this girl I have been seeing recently. Like, would not that be rude?"
2,Maybe you could work night shift too and that way you will be able to spend more time together.
2,"it is okay, next just tell them that you did not quiet understand what they meant and so they will explain it again"
2,"Oh my gosh, that is so annoying! How did you deal with it?"
2,"I am so sorry sweetie I lost my dad too, but to cancer.. I am so heartbroken for you and your family, I know the pain and heartache of such a huge loss.. please know that your dad loves you, and he is watching over you from heaven. Plz stay safe. Sending love and prayers"
0,"Happy Anniversary, wow 24 years, now that is worth celebrating!!!!!!!!!!"
1,i had some weak feeling on my interview day
2,That is very nice of you. I feel the same way about my husband. Is not it nice to care about someone?
1,I have a new weight lifting cycle coming up. I think I will make great progress during it!
0,Notified of what?
0,I was definitely jittery but mostly excited. We would been engaged for a year and a half and I was ready for the day!
1,"I spent this entire summer thinking I was going to lose weight, that I was going to be good on my diet and workout. I did neither. I stayed inside, played video games, ate horribly, and got grumpy ate everybody who reminded me of my promise. Now winter is coming and it is going to be even harder to motivate myself."
2,"Yeah, I think we all wish that was possible"
1,I knew I was ready for my college exam.
2,That is awesome! I bet you were glad those people came along.
2,Hiking and kayaking? Wow! Better pack some trail mix.
0,What happened to you?
1,I been dating this guy for a while  now
1,I felt very unpleasant last week when i fell to the ground skateboarding and lots of people saw it happen
1,"My transmission went out in my car at the worst possible time. No way could I afford to get it replaced or rebuilt. My dad was able to loan me $500 to get the new transmission, and my step dad was able to put it in."
2,Oh no! Did your dog have to go really bad or what happened?
1,I have been his caregiver since day one when he got diagnosed on 3/3/11.
1,I walked to an apartment and it took me a while to realize I was in the wrong apartment.
0,Such a shame. Were you very young?
0,They missed it.  I am so upset that it happened.
0,Absolutely!
1,I have been having bad Anxiety for months. I cante seem to get a to stop.
2,"That is nice, I plan on having 10 kids."
2,Cool. What makes you so confident
0,Did you eat anything?
1,My girlfriend and I were watching a series on Netflix.  She wasnt home and I ended up watching a couple episodes ahead of where we were at.
2,Where are you going? Are you scared of going on the plane or going to a new place?
0,Place even more bets!
0,I finished 6 courses of Taxol and Carboplatin last Aug.
0,Oh yeah?  How did that go?
1,im listening to cancer cov by top and im crying because my mom was i think was diagnosed with something that can turn to cancer i dont even know if its true my parents never want to tell me or my bro and it hits me hard i wished i can help but im always in school
1,GRRR IM so computer stupid it is sad
1,For 8 months we were led to believe we would move in to our own place. Lies
2,Oh no! Which author is it? That really stinks when you cannot finish a story. An eternal cliff-hanger.
2,They are but to just be able to continue throughout another day is a great feeling.
0,I am!. IT only took two days of school
2,I think that is for the best. Abuse is never okay.
1,I found an old photo album of my family. It really brought back memories.
2,You should feel bad for just cursing at a lady.
1,i was scared walking home the other night
2,I hope everything goes well for you!
0,All her suggestions will make your life a whole lot easier.
0,I think everyone did but I ran to the bathroom real quick to hide it.
1,"I am really happy with my life right now, I do not know if I want to add kids to it"
1,Last night we lost my mother in law. She fought cancer hard for a year and half. I dont think Ive never known true heartache until I watched my kids hearts break. We will miss you Nana. You are at peace now
2,They make so many sacrifices for us. I love to spoil mine on Mother's Day.
2,Maybe try a freddy mask this time.
0,Oh yeah?  How did that go?
0,My friends son who committed suicide due to lockdowns would like his life back. Excess people that died at home of heart attack would like their lives back. Thousands missed cancer screenings. We can go on.
2,It is nice to hear someone thinking about others. Many people who luck out do not care what happens to others or are grateful for their lot in life.
1,I was sitting on my back deck drinking a cup of coffee and just felt so wholesome and happy with life. It was great . You ever have any of those moments?
0,I hate seeing anything about people hurting children
2,oh sorry to hear that then
2,Ohh wow! Are you excited?
2,Try meditation. It worked well for me!
2,Are you willing to go on another safari?
0,Well they were upset but I let them pick some more candies out at the store. It was wrong of me to eat their candies.
1,"Borrowed my friend's car, and someone rammed her the door in the parking lot."
1,"I felt pity on my boyfriend last week, but I wanted to leave him"
2,Ohh that is bad. How did you feel?
1,"I can not eat red meat at all, I vomit."
2,Wow... That is exciting. Congratulations! I also won my fantasy football league this year and won $300 as well.
0,I am studying IT.
1,I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!
0,I have had a lumpectomy on my left side and a mastectomy on my left side.
1,MY family got together and built my grandma a gazebo for her birthday.
1,"I was at my friends part last weekend, and someone threw up in the hot tub!"
0,I went over to a friend's house and she had made lasagna
2,Cancer always seems to pick on the best people. Thoughts n prayers with you and your family.
2,"Life's a teacher When my Mom had brain cancer, I was going everyday 2 help her I still had 2 do laundry, care 4 kids. Life went on no matter how lousy I felt. Cry, yell, grieve but take care of yourself 1st, because we can't bring back those we love. We can only help living Hugs"
0,He spent a good 45 minutes with me.
1,My husband shocked me when he bought me a new kitten for my birthday! It is so cute!
0,What your grand father did to you was very special.
2,aw poor thing. did she get in trouble with the school?
1,when i took my drivers test at the end of it i wasw hopeful to pass it
2,Nice. I love donuts. Are you going to go there as soon as they open?
2,"Oh, that sounds so exciting! What did you make?"
1,My car broke down yesterday but luckily my friend was able to pick me up from work while it was in the shop. I think I am going to take him to a nice restaurant to say thanks.
0,about the who actually need it ...like admiration..?
1,I felt pretty alone last week. All of my friends were busy
2,Wow. What does she do that peole would vote for her every year?
2,"Oh gosh, is he going to take you to the Superbowl at least?"
0,Have you heard about Double Dare coming back to tv? I watched it the other night and it took me right back to my childhood!
2,"I like it too, what is your favorite game?"
0,"Sorry, that was an error! Any way over to your conversation.Who did you cut off that made you feel bad?"
1,I am so happy that France is going to the final of the soccer world cup
0,Why do you think you will get fired
1,I hate it when I get to work in the morning and then realize I forgot to put any pants on. It is so awkward.
1,I saw a guy put mustard on his ice cream.
0,My exhusband left me for his best friend's wife on my birthday.
0,"I have a peacefulness in me from living for ME now, and not giving 2 cents what other people think of me."
1,I studied really hard for a physics test and it was the first time that I ever knew that I did well on a test before.
1,i feel i will do well on my test next week
2,your husband could probably help you with the math portion!
0,"A co-worker at work needed some money for a drink, but I didnt have any cash, so I let them have my debit card to go buy them something"
1,i loved taking care of my sisters pet
2,"Good job, keep on moving up!"
1,It makes me angry when people never notice me
0,"I do not know, I did not answer, pretended I was asleep"
1,"Over the past year, I gained a ton of weight and never realized until it was too late. I feel like I really let myself down. I always said I would never let myself go."
0,a Half Million... can you believe it??
2,"Oh no, what happened?"
2,I wish I had a group of friends like that. I always just knew people but never got close.
1,Man this weekend might be weird
1,Our home was broken into and it was so scary.
2,"you made my day , hope everything goes well"
1,"I've been suicidal for years, that feeling doesn't just brush off. I don't even know whether I survived depression coz I get triggered bt I told myself tht I don't want to put my loved ones in an immense grieve because I'd lost my best friend to cancer & the pain was unbearable"
2,I am sure you will get it done!
2,O ok I hope that everything works out for you
1,i was upset when i saw someone had put a dent in my car door
0,"something didnt feel right but man, waking up this morning i felt so alone"
0,"I have got thick skin and can trade crass, classless, and politically disturbing jokes all day...but if someone insults my family with malice I go livid and deny all responsibility for whatever happens next"
0,"we all want a boy so we are all cant wait to find out what it is. everyone is so impatient about it, but today is the day."
2,It can be hard in those situation I know you do not want to loose a friend in the end.
0,"i appreciate that, unfortunately that shouldnt be considered good just normal"
0,"Yeah, I just had trouble socializing is all"
0,Why did they do tha
2,Totally! I also have a very trusting family.
1,Heartbreaking news I am afraid. Darling Angel Baby Sam Cat passed into Spirit yesterday aged 25 years. He has fought Cancer bravery for years. I know he is at peace in the spirit world I have seen him several times already
1,I went to the movies with my friend last week. Somehow my friend got very close with this random girl who was there. My friend ended up abandoning me to spend time with her.
1,I thought it was so cool that my friend did a backflip.
0,Absolutely. I worked on it all week!
0,This site is great for information and support!
0,"That is basically what it was, some sort of domestic issue. The police came and arrested both of them, but you would better believe I had all my doors bolted and all the outside flood lights on!"
2,I hope no one gets hurt
2,What is wrong?
2,That is great! Where are you headed for your vacation?
2,why? what happened to it? is it okay?
2,"Wow, you must be proud! How old is he?"
2,Being sick does stink at times. But at least your husband is there to assist when in need.
1,I was angry when my ac broke today. It was not good timing
2,"I think so. Having integrity and good character would stop you from doing that, would you want to be cheated on? You should be honest with your partner..or work on and water your relationship if you do not like it the way it is. Cheating after 14 years would truly make you a terrible person to waste someone elses life for 14 years only to go through such a betrayal."
1,I was very envious on my best friend
0,No it did not. I am actually on a final warning right now. It is discouraging for sure.
2,I guess just take a spare pair with you!
1,I bought a storm kit  because we werent prepared last time
1,"I want to go to a concert this weekend, it is a singer I liked a long time ago"
1,5
1,"My oncologist tried to ignore my complaints but i insisted and she finally admitted , it was from the chemo."
1,I shaved my head before I saw the Dr And he said it's cancer I didn't cry Not one tear Still haven't Omg mom ripped me good when I got in the car I was gonna go straight home Forget about it cuz they didn't help when I was admitted for internal bleeding either But she drove me
1,I am looking forward to my vacation.
0,Especially in supermarkets or busy shops. I want to shout a them.
0,I cant even remember. It was so dumb. I hope we get married.
2,"That is awesome, what is your field of study?"
0,While my girlfriend was sleeping we ended up having sex.
0,"Chevrolet makes great trucks, as the one you have has lasted this long."
0,Hi  i have non small cell lung cancer diagnosed in Aug '99.
2,oh no. What do you do for that?
1,"I am upset the Eagles lost yesterday, they lost to the worst team in the league, and got shutout"
0,"Yes, his work told him he could not go after they already approved the time off. Guess next month is going to be busy at his work :("
2,I am sorry to hear that. Hopefully after this project you can get some time off to spend with your family.
1,I am such a sugar addict. I ate most of my kids' Halloween candies. I blamed it on their friends instead.
1,I am trying to decide if I want to move in with my fiancee before the wedding.
0,I cleaned the refridgerator out the other day and I found something that had gone very very bad.
0,OMG I have the first Christmas and Halloween outfits. I though I was the only one
1,My little brother graduated not too long ago.  He had to work hard but he made it through college
1,My pet snake died
0,"Yes, I have not seen him in a few years."
0,Well not much. Its just I feel bad because I told her I would take her but got so busy. Maybe im the one that should have got the ticket. not her
1,My dog pooped on the rug today. I was so mad!
1,I thought I would be homeless once and I was having a major panic attack. I was minutes from being homeless.
1,I found out that my girlfriend has been cheating on me.
0,"Oh no, I have a LOT of dogs, lol. I rescue. I am happy about her though- she is easier then some I have taken it and it is nice to have a little baby around again to love on."
2,aweee you got puppies? i barely sleep so i feel you
2,Thats something I would never forget. Hopefully you get another shot at it.
0,My son just started to take his first steps.
0,No damage. There were some trees knocked down close to here though
2,That is great! What have you been doing to socialize?
1,One time I saw my husband looking at another women
1,"I have not had an actual birthday party since I turned 18, I never really thought much about it though."
1,Have you ever had a pet that you had to put down? I was so heartbroken when my dog of 16 years had to be put down. this was years ago but it still makes me sad to this day.
0,Its ok. It is just been rough without him. I miss him
1,"I cannot imagine living the rest of my life this way, I am sick to my stomach every day."
0,"Yes, it was planned. I had 2 boys before her. Third times a charm! lol"
1,"thank you, <USER> & <USER> for sharing your documentary with the world. I lost my dad to cancer on Jan. 10th & lately Ive been feeling really alone. I needed that today. it was so relatable, like those people were talking about my dad."
2,So fantastic that you could take advantage of it -- *and* get to make some memories with your kids!
1,"when i was younger I was really getting into graphic design and really wanted a new Apple computer. I knew my parents couldnt afford it, but they somehow made it happen and surprised me on Christmas.."
2,"I am sure that the kids enjoyed their day at the park, and it gave you a little rest time..."
1,"i came home yesterday, i found my sofa torn up, let us say this I am not very happy with my pet dog"
0,This kid dropped his candy bar and then picked it up and ate it.
1,After weeks of studying im ready for my math test
1,"Good, my mother-in-law, whos in end stage brain cancer is surround by her family today. We could use lots of prayers and help."
0,"Last week, a guy tried to robbed me. I was able to fight him and make run away. I am so proud about myself."
1,The people that bring more cabin luggage than expected in the airplane are making me angry.
1,the pod today was a huge reflection. i lost my grandfather to cancer and it was one of the most traumatic times of my life. from this pod ive realized to embrace him more. thank you. #deeperwiththedolantwins <USER> <USER> <USER> link here: <URL>/3bQw3JfT5CFsb9zEDCc3Tg?si=8H1aKqRHTCqryivWWUfL3A
2,It is all in your head. What makes you think being tall is any funner? :)
2,Hard work usually pays off. Which exams are you taking?
0,So glad X-R-R got back to you so fast.
2,I know exactly what you mean. Achievement and productivity then rest and relaxation provide a certain level of contentment.
2,Aw I am sorry. Can you retake the class?
0,I lied to her. But I went to her home in the night. I wished to her in the midnight with the biggest surprise.
2,i hope everything will go back to normal asap and i hope he will apologize for making you feel small
0,Did you give her one of each?
2,What steps have you taken to remedy the situation and make her feel safe?
1,I find it increasingly heartbreaking that there are people out there who actively seek to undo the work of people like John Lewis. He died fighting two cancers. One form still survives him. We need to do better.
1,My life is not where I want it to be yet...but I know I am on the right path because I have got full autonomy of time and I am living it to the fullest so I know I am on the right track
2,Wow you too! It is crazy how many bad drivers there are.
1,i bought some jeans today. I thought the were so cute.
2,"i completely agree. though, i am remote so i am never sitting in the same room as others so i can distract myself"
2,So did you get in trouble for it?
2,wow. glad to hear you are ok
1,Im embarrassed to admit I forgot to pick up my brother from worth the other day after agreeing to
0,I havent yet no
2,That is amazing! Congratulations. What was the policy that changed?
0,"You know, I really feel great about taking my certification boards."
1,I had yet another death in my family. This year has been the worst.
1,Last weekend I went car shopping at my local BMW dealership and saw someone leaving in a brand new i8! I want that car so bad!
1,My cable company offered me a package I could add onto my bill that would give me access to premium channels.
1,I was working on this project for 6 years and the deadline was coming up. I knew we should have asked for 7 years of funding but my boss said 6 would be enough.
0,American football or soccer?
1,Mom died of Breast cancer when I was 16.
1,I accidentally dropped my phone in the toilet
0,We just found out that my grandmother is having an affair with a younger man.
0,"It feels pretty great! It is not first place, but hey, it is my first show. I will get it next time."
1,I watched the first season of one of my favorite childhood shows in only two days just recently.
0,"Oh, yeah I understand that, it is the same way with my girlfriend now"
0,No! I felt isolated! Away from my friends.
1,I am a bit unhappy with Summer being almost over.
2,i'm sorry u r so worried about it coming back.
0,But I would sure check it out carefully.
0,"I do not remember the name, but I have not been able to sleep since then. I hate being home alone!"
0,That does not sound fun at all
1,"I have a crush on this person, and I do not know if they like me, and I do not want to ask and be rejected."
0,"Scared the living hell out of me, because he is a pretty big dog! I ran inside and had to phone him up to come and get his dog."
2,It gives you something to work for
2,Hah! So all that time you were just feeling your dog licking you! Weird how that works.
1,"i was looking towards friday all week , im finally off and i want to get so much done"
2,"Oh my god, you should have reported her."
1,"I have NOT tweeted for sometime but..., I just learned that one of the most eloquent, principled, and loved civil rights icons, John Lewis, died from pancreatic cancer tonight. I grieve with those who knew him and loved him. I also shudder because we have lost a voice of ......"
0,i felt all alone the other day
1,I get to fly up and go see my girlfriend in Boston soon!
2,too hot outside?
1,I changed my shift to overnight and walking to my care gave me the creeps tonight. There was a man standing in the dark.
2,That is exciting! Are you happy to see him?
1,I often feel jealous of my friend
2,"Yes, we can never be truly ready to lose our babies like that. I have been through it several times. At least they are happy and pain free now."
0,"Its sad so many died of a ""virus"" but more people die of cancer no one bats an eye lid 112,000 children missing no gives a damn 1-2% of a 67 millon people die in th uk and the uk turns bat shit crazy"
2,Good thing your boss was available. I would not worry about being embarrassed. We have all done something dumb.
1,My mom and grandma were supposed to visit last week but cancelled last minute.
1,Have you seen fifa world cup final?
2,i get it me too i like my own personal space.
0,Every other day I'm there joining your party.
1,I was working and a lady was concerned about her daughter. I went above and beyond my work description in order to let her know about cameras at a daycare and how she could see them.
2,That is a great idea!  Cruises are amazing.  You all will have a great time!
2,What is your favorite game?
0,"Okay, I totally understand your feelings."
0,"That is true, but it also ruining my Call of Duty stats. That Is the worst part."
1,I'm so tired of being sick and complaining!
0,Yes but there is no way to replace that statue. It was a sentimental object for her
2,everyone values things differently
0,Me either! Not at all!
1,I applied for a job last week
1,My kids were so lazy this summer
2,Graves Williams. Sorry for the loss of your friend and many others. Cancer can strike anyone and God takes people to be with him without pain but only with love and peace in God's Kingdom. I think God sends us messages & angels that pass to be grateful for one more day.
0,I could not believe the slowpoke I got stuck behind in traffic this morning!
0,"Oh no, throw it away!!!!"
1,One of the saddest things to me is when people underestimate what they can do and/or are capable of.
0,hahahahahaha he must be cunning
1,"i walked right up to the girl i like today and told her how i felt. i did not even care what she was going to say, i just love to tell people what i feel"
2,Went thru similar thing when my uncle had brain cancer- God rest their souls
1,"I have a big exam coming up next week, and yet I feel totally prepared for it."
2,"yes i do, that is why i only trust one person, my wife"
1,Numb legs causing falling is not a good thing.
2,I am sorry for your loss. Someone dying from Cancer is hard to watch.
2,"I'm sure your Mom is at peace now and no longer suffering with ""the beast disease."""
0,Nothing to do.  Just sat around at home playing video games.
2,"yes I always pay attention to the reviews and peoples personal comments, they can often be priceless!"
1,"I went through some of my old stuff yesterday, and I found my security blanket that I used when I was a kid!"
1,"Hi, I accidentally had an affair with my wife's coworker."
1,"My wife and I took a two week vacation last year, and a friend of mine watched the house for us while we were away."
2,Let us hope not! My prayers are with her.
1,"I am getting a new cat tree tomorrow, it finally went on sale."
1,"#rainbowbridgerememberanceday today, when we remember our beloved dogs that have departed. My beautuful boy SPOT passed away on Feb 9 2017 from #staffy cancer, God bless your beautiful soul SPOTTY. I miss you so <URL>/CEbasWTBeO6/?igshid=y9rdvo4154af"
1,"I went to a new restaurant last friday and they asked what sauce i would like my food to be cooked with , i said give me the spice dragon thinking it was gonna be hot , it was sweet and tangy i only ate a bit and left the rest there"
2,"Hi, Walk in there believing you will be OK, You are in my prayers."
2,"It was always clean with quick service. The workers were always very friendly also. I miss that about my hometown, people are much more quiet and keep to themselves here. Are you originally from there?"
1,It was my birthday and i just knew my dad was gonna get me a car for my 16th.
1,I remember when the Ice Cream Man used to come down my childhood street.
1,<USER> and many other drivers will be honoring Your Cancer Hero at Las Vegas! This hits the heart with me as I lost my mom back in March with Stage 4 Lung Cancer along with a massive stroke she had at the beginning of her diagnosis. Click the link below to find out more!
0,: ) Thank you. So kind of you to say that. What is the best gift you have ever received?
2,"I will have to look for those. We have a huge variety of foods where I live, but this is new to me."
1,My sister had my makeup on yesterday again!
1,I am so mad at my neighbor! He is working on his home and dropped nails in the street.
0,"Well not really she kept putting her paw up and not wanting to walk on it, I think it took longer to get her to let me see it."
0,going to have to do something...call somebody to help you.
2,teach him a lesson!
2,Oh sounds scary! I would have been scared.
1,I had a really scary experience the other day.
2,"Aw, nice! That is kind of cool, actually. I hope you really encourage her to stick to it and do well. Sometimes there can be a lot of expectations that come with that stuff, so whatever you can do to not add pressure to it would be great."
2,oh yea what kind of shirt was it
2,"I hope the ""group"" doesn't embarrass you too much; you know they mean well."
0,I'
1,I am embarrassed that I left my car lights on all day at work. I had to get it jumped from my boss.
0,I had a notification that I was eligible to receive a $1000 reward from one of the cards I use. I just had to wait and see what the outcome was in a few weeks.
2,You must really trust your friend! How did that turn out?
0,"Yes, it is annoying! People should put more thoughts into it before they decide to be so opinionated..."
0,"I have played on and off for a long time. As far as entertainment for $ spent, its a great deal."
0,It is creatine. I am hoping I continue to make progress while using it.
1,I hate mowing the lawn. I wish I had a riding mower.
0,Did you say anything to the clerk?
1,sent it to lab and it had cancer cells in it.
0,"I really like the Switch, I use the undocked thing all the time and play a quick game of mario kart or whatever before I hit the hay."
0,"We are in the mist of a civil war based on race, thanks to Trump"
2,how old is he?
2,"just study harder, youll pass eventually i assure you that"
0,Below is some information you might be interested in.
0,I was fine until she brought it back with no gas and left trash allover the seat. I couldnt believe it
2,oh no. did you find it?
2,I am sure you will
2,That was a great movie!
0,Have a wonderful time and I love the blog idea.
2,Hope everything works out for you!
2,Oh no! I hope you find him
2,im sure that you will find another soon
0,Heartache and hope in a video essay from a #cancer patient: journeyhttps://youtu.be/kMCQgGeQ_JA via <USER>
0,I am sorry to hear that. are you going to get another doggo?
2,I do not think I could do it.
0,"it was hard since i didnt have many friends at the time, got quite lonesome"
1,I made a mistake at work but everyone blamed a coworker. I feel so bad about ir.
1,I feel so bad. I ate the rest of husband's cheesecake. I feel like I need to hide from him for a while.
1,<USER> Thank you so much for talking about your experience w/ grief. You don't know how much it has helped me. I lost my Mom to Pancreatic cancer last year and I'm struggling especially since I lived w/her and she left me her house. I struggle with all the memories here
1,I felt bad for not taking a gift to a party i went to yesterday
2,That is a good outlook to have.  A little chance is better than no chance!
2,"Oh no, were you in class?"
2,Where is it gonna be at?
0,No I was quite happy with the results. But the waiting for the results was so nerve wracking.
0,"It was wonderful not having to worry about my most recent exam, knowing I was prepared."
1,hiding for almost 2 years but I am still not over my paranoia that one day I will have to pay for what I did. Do not ask what it was
0,She said she is just not ready.
2,Are you alright?
2,"College was pretty laid back for me, I did a lot of online classes."
2,What is happening Friday?
0,thats adorable how old is she?
1,My father is newly diagnosed with Stage IV Non-small cell carcinome/lung cancer.
1,"It's my grandmother's 70th birthday tomorrow. Before the pandemic hit, we had been planning this for a while, there was supposed to be a family vacation in Australia. But now instead she has brain surgery tomorrow morning on her fucking birthday. Fuck cancer mann. Fkn hate it ugh"
2,"Aw, that is never fun. My husband used to travel all the time for work and it was so lonely. I am glad she will not be gone too long. I took advantage of the times he was gone to clean and organize and fix things to surprise him when he returned."
0,I am a cancer survivor of three years and a former hospice worker.
0,"Always a party, decorating the yard, just a really good time. You will have to come over and I will win you over."
1,A manager from another team is trying to undermine my work.
2,"Aww, why?"
2,I am so sorry to hear that. Were you able to be there when she passed?
1,I was the one who stole the camera from the studio.
2,"Awesome, you will be able to make friends at work. I wish you the best in your new city, congrats!"
2,"Oh, I am sorry to hear that, you seem upset about it."
2,Great preparation indeed!
1,When my son was born it felt like I had everything I needed in life.
0,"I was glad to see the boys get out of the cave, but sad that a diver died."
1,"My dad passed away in June this year from complications of cancer. He loved horses, and there are still a few at my mom and dad's house. The smell of damp hay and horse sweat will always bring good memories to the surface. Horses are pretty special. And the sky is pretty cool too"
2,I hate when that happens.  I wish more people would be more cautious when they drive!
1,So we are playing the wait and see what happens.
0,"Thanks I think so as well, it is quite annoying when it floods!"
1,"One day i was in a haste to meet up with an appointment, i hit someone into the gutter, i made him miss his interview and i felt really guilty to meet up with my appointment"
2,Maybe you could talk to her after you calm down a bit. I am sure there is a reason.
1,My mom has been diagnosed with small cell lung cancer.
0,That is a great achievement. You have been doing jousting for how long?
2,"You just have to do what is best for you and your family. One day your kids will understand, especially when they have kids of their own and have so many other things going on."
0,We need to send prayers and energy and well anything positve to the <USER> and family. Looks like the Cancer came back to a different spot in his throat. Hopefully with some love and alittle luck he can drop kick this again.
1,"My son ran over my neighbor's cat on accident the other day. He is only 16, learning to drive still. I think my neighbor is going to try to get physically abusive with him. Not sure what to do"
0,He gambles too much. He is starting to annoy me now
1,I was a little down over the weekend. A girl canceled our date
0,I do not know if this is something I will ever be ready for.
1,"When the doctors say things like, ""It will only extend your life a few months""."
2,"wow i have always wanted to go to las vegas, good luck and dont gamble all your money haha"
2,That is great! Good for you!
2,My kids would love something like that
1,We are so close and always believe in each other
1,"I am 62 year old male, stage IIB."
0,"Just moved here for work, and I do not know anyone. My coworkers have families of their own."
1,So after I left the club last night I noticed the Taxi had old throw up in it still.
1,My guinea pig was feeling very sick but I was able to nurse her back to health.
0,I have been lucky in the past but I dont remember the last time I have felt that sick. I definitely dont want to go through that again.
1,"My father died of cancer on 4/1. No wake, no gathering, and I had to pickup his ashes at the curb of the funeral home like I was ordering fast food. That people werent allowed to grieve but this is allowed is downright disgusting"
1,"Hi, i promised myself I would never drink again but I drank yesterday."
2,Better to be over prepared than under.
1,"god, I am going to SMACK my brother right now!!!!"
