label,text
2,"I am going to write all of our names on a "" Pink "" hat and wear it at the relay."
0,It's more common for hair to start coming out about two
0,I was looking at this huge croud knowing I was about to have to walk right into it.
0,Wow I wonder what will happen now
0,"Well, it is my job to teach them! Kidding aside, it was very tough to prepare them but I believe we got this one in the bag!"
2,"That is such a brilliant idea, are you excited about it?"
2,"Omg, that would be awesome. I might just have to learn how to do that myself."
0,Big plans?
0,"Do you know how you spin clay on a pottery wheel to make rounded shapes? A lathe is sort of the opposite, it rotates a piece of wood and you use instruments to shave or carve out pieces of it. You know those rounded parts of bedstands? That would be the kind of thing you might use a lathe to make. Or baseball bats, ect."
2,They will forget about it soon.
1,My husband was out of town for work all of last month.
2,I bet that will be fun. Do you do that a lot
2,I would have thrown up!
2,Wow! Have you been there before? They have an amazing culture
0,I am 99% me  The hardest part of the hospitalization was at the end of the day when my last visitor would go home. I am not good at being alone.
2,Feeling a bit scared about the weekend.
0,"I am fiercely loyal to my friends and do not think anyone should be excluded, especially among a group of friends that are all going but one person. Not cool."
0,"Thank you for asking about my bill. I lost my precious Jonny 5 years ago. Ever since I have been a crazy fierce advocate for children. I work endlessly to make change so our children can live. 100,000 children die every year from cancer. It's not rare.That's all I'm out to do."
1,Did you know Double Dare came back? My favorite show of the 90s! I feel like a kid again.
0,I guess I am going to have to. I feel so bad. :(
2,Oh wow! That is a bold move! Which state did you move to/from?
1,Very powerful and accurate! My uncle died of bone cancer
0,Oh my god. Is he in a position of power?
0,I moved to another state and my family was left behind
1,"i am so disappointed in myself, i could have do so much better at work but i guess it was not my day, i was not able to focus"
2,I would have been too! Do you always take it to work?
0,Join the club
2,That is great! What finally convinved the boss?
2,Wow. That is pretty hypocritical.
1,my husband does not seem interested in me anymore. I think he may have eyes for someone else.
2,"Ok, at least it was the right kind of cake you liked. But still not a good thing."
2,"That must have been a little bit of a roller coaster. That is kind of why I am not wild about cats, is because they are so independent, and the outside cats can just go hang out somewhere for days and not have a care in the world about you. But I guess that suits some people."
1,Have you ever been hospitalized? It is not much fun. I had a mini stroke and was stuck there for a few days.
1,My dog chewed up one of my flip flops the other day. Now I have to throw them out.
1,I recently read a really good bock. It was so inspirining.
0,We are taking the kids to the amusement park and I am scared of the coasters haha
1,I lost my mom to the exact same cancer....the grief is beyond devastating.
2,I hope so too! I will be sure to keep my fingers crossed for you! Good luck!
1,I got a new job!
2,That is exciting! I am guessing you are a Lakers fan?
2,Its nice to find good deals
1,I felt good about my son's grade
0,Pre-K. She is excited for school. Turns out the teacher already knows her.
1,I ordered a hamburger from a restaurant and it was raw in the middle.
1,My very first boyfriend ever cheated on me. When I found out I was so mad.
0,Mys husbands job sucks and they had to cancel his vacation because they arnt staffed right.
2,"Oof that is not good, sorry to hear man."
2,"Wow, which team you support"
2,What kind of interview?
0,Oh yea. But it took way longer than anticipated. I eventually had to swallow my pride and dig through the trash for the instructions.
2,Bringing cafe au lait and beignets and big hugs.
2,nasty! did you tell him anything?
1,I have been waiting for my husband to build my new furniture and he is taking forever!
2,oh that good to hear. nice human beings
0,It was a presentation that had to be quickly put together.  My supervisor seemed pleased
1,"A lot of people think Tony Montana in Scarface was the bad guy...but I think he was really the epitome of hustling for the American Dream, even moreso than Rocky because though he got killed at the end he still left a fortune behind and stuck to his principle: never rely on anyone but yourself"
0,Nope
2,"""Sorry to hear that, the trouble of going to the doctor just to """"confirm"""" its strep throat is the worst. It is like I know I have it, just help me!"""
0,I have enough energy for 16 hour periods.
1,Happy with my momma dog. I would have thought after all her abuse she would not be that good of a momma
2,ME too. She was not the right one obviously. Sucks to have put in so much time though
2,"I hope your day is full of love, cake and balloons!!"
0,I have a plethora of amazing friends. One of mine recently drove me from Georgia to South Florida
2,That is super great to hear! Well deserved.
1,I wish I had money. Then she would sit with me instead of him
0,joyfull
0,"I want to be a software developer I think, so I like the programming."
0,"My lack of understanding at the time, thought lymphedema to be nothing more then swelling."
0,"I am ok, I wish I could of stopped it."
2,"Oh, no! I bet you were mad! Was she very sorry?"
0,"Yea, me too. I just had to make time and feel a lot better for it."
1,"These moments were very bittersweet for me. I lost my dad to cancer less than two years ago, so father-daughter bonding moments in movies/games make me cry. Ellie's struggle with loss and regret is relatable. Beautiful memories are painful."
0,Did he! You lucky dog!
0,I missed out on a job I wanted
1,"I really wanted this coconut pineapple cake, but they ran out."
1,I cried when my best friend moved away.
1,"I am not adapting to this new world without my Mom. It has been six months & now I see how empty my life is without her. All the precious moments in our future, but were taken by her death. In a deep depression. #mommysgirl #mom #grief #anxiety #sadness #cancer"
0,I went to Walmart to buy groceries and had to wait 20 minutes in line.
0,Just nervous for new beginnings.
2,ah ok. If intuition tells not to fly. Lets not take chance. you should skip the flight
2,Thats cool. The N64 was a huge step up for enjoying your alone time for me.
2,That is a horrible pain
2,You should have checked the entire house!
1,"I worked on this project for so long, but it turns out my job does not even want it done anymore."
0,I hope to a brewery or two
0,I am home alone right now and I just heard a noise upstairs.  I dont want to go up there.
0,"I plan on it, it is a manager position too."
0,"I know, you just never know how she will handle a dangerous situation. I talk to mine all the time about things that could happen."
2,I definitely do not! I had a horrible experience the one time I used a hired babysitter and now I only leave my little ones with family.
0,my dog is missing
0,I do not get big companies who think they can take advantage of everyone.
2,I do not think I would have been able to stop smiling either! That is so awesome!
2,That is nice of you. What did you do?
2,"Oh no!  im sorry, I have been there before too many times.  Just know everything happens for a reason"
2,You're in my prayers. May God comfort you in this most difficult time in your life. You're in my thoughts too. I lost my dad to cancer when he was only 50 yrs old. Its hard & it takes a long time to grieve the loss of a parent. My best to you
0,"London, for business need. So my sister is taking care of me and home."
0,did you get it dismissed?
2,Did your friend do something bad? Why were they looking for them
0,I know right? I should have let them know to be honest.
0,Why are you there all alone?
2,"That sucks, did the house get any damage?"
1,I am so tired of being abused.
1,I had the nicest surprise last week!
0,"I tried, it was scary at times"
2,Oh yeah my brother would always get some things I wanted too. Made me feel jealous.
1,My Mom passed from ovarian at age 90 one year ago.
1,I have a feeling of great accomplishment at the moment.
0,He is busy with work
2,"Oh no, I hate when that happens"
1,I cannot wait till next week. We are going on a trip
2,"I would tell women four things: examine your breasts. Regularly. Grow comfortable in the unknown. Allow yourself to grieve. You dont always have to be strong. - Bethany Winters, breast cancer survivor http://sgk.mn/2WoVJuJ"
1,I was happy when I graduated high school. I felt like I completed something
1,I have to go get my tooth pulled soon. I hate the dentist
1,I am become so angry and bitter. My brother is having it all while i am at a spot without making any progress
2,What did you do with them?
0,sounds shameful yet amazing
0,Staying with the same guy day in and day out over a long period of time can be tough.
2,Why do you say that?
0,I am going too soon. I have to save up for her ultrasound. I have rescued for years but this was unexpected and I do not have 100's laying around. She is not an emergency right now but it simply makes me angry she was used for breeding- starved almost to death and then left to get hit by a car- And so young- pregnant before-
0,Your dog does not keep you good company?
0,Yeah man it felt good to not do awful on a test for once
2,Whoop Whoop! Thanks for reminding me. I have to purchase youtube live for it.
2,Me too. I am glad everytihng worked out in the end for you.
0,"I did my best to speak around the subject to anyone that may have otherwise brought it up, Luckily no one ended up being at all the wiser"
2,Great - I am glad
2,It was a huge achievement when I graduated too. Did you get good grades?
2,I feel that any way you can make yourself believe in wellness works and that some things do help.
1,About a year ago I lost my grandmother to cancer. I was really close to her.
0,A boston terrier and a chihuhua cross.
2,"Oh that sucks, I would honk harder at him"
0,I was looking through old clothes that i was giving away and found $40 in one of the back pockets. Made me very happy lol
1,I was up for promotion this year. I lost out to another coworker. I really thought I had it.
2,I did not think that was possible for a dog on a walk! What kind of dog do you have?
1,Took the trash out yesterday and it burst all over the ground. I was pretty peeved.
2,"Thank you for taking the time to let us all know that  you are home again, and how everything went."
0,"I can understand. I am not a big drinker myself, but I would not feel guilty about it. Not unless you promised someone you would not drink."
0,My son wasted juice all over my couch
2,left until what?
1,"I've only known her for a year and a half since my hubby died, but just can't believe she's gone."
2,"Oh, well no doubt that will be fun! I like that it is not fake, like wrestling."
2,I would have to agree with you there. I do not trust him at all!
0,I did breathing exercises daily and tried to walk daily.
0,So I made my appointment and went to see the breast doctor.
1,"She never complained even through some terrible side effects, She always looked ahead."
2,It is been very nasty humid and hot in VA for the past 3 weeks
2,"Yes, where do you live?"
2,That is awesome. How come you guys did not get to see each other often before?
0,"She is not at all, I have really been there for her, I have two boys of my own and could not imagine not being able to have kids of my own"
2,Ha ha! Awesome! I bet you are great at it! Get out a hose and just water them down! Its faster. Hope you have a great game tomorrow! Do not forget the orange slices.
2,My condolences! Yes it is heartbreaking! I lost my grandfather to colon cancer.
0,I love cron dogs
0,"They made me go on a rollercoaster. I was so scary. I dont think i am ever going to do that again. Those rides seem so unsafe, like they are barely held together with screws"
2,"That is awesome, I am trying my best these days"
1,I found a huge nail on my car's tire... horrible thing to encounter early in the morningt
0,Yes it will be
2,That is amazing! What are you studying?
1,No matter what other people say I always buy the newest Nintendo console.
1,I just won a bet against my friend while watching the horse races.
2,"ohh, what did you try to explain them?"
1,"Im never going to give up, please continue to pray for him."
0,Are you gonna get together again?
2,That is great for you!
1,Sometimes I look through old family pictures and get nostalgic about holidays.
2,Thats awesome! do yall have any plans?
2,"That is the worst, when you personally know someone that treated you badly. I hope things turn out better for you."
0,It went awesome! I have not seen him in forever and we played all day!
1,Seeing my garage burn was insane.
0,"Hepatitis B has saved thousands and will likely save millions. Its essential for any HCW due to handling other peoples blood. Before there was ever a vaccine, it remained deadly. Chicken pox kills kids, leaves scars and causes shingles later in life. HPV prevents cancer."
0,"Yes, but if you do not run away from it, there will not be any fear."
1,It really bothers me when people stand right on top of me in line
0,"Nope, it is still in my wallet. I like to keep in the same small pocket that has a four-leafed clover because I think it was such a lucky find!"
0,"Me too, life has gotten a lot better"
1,I love by myself and it gets so boring.  Its just me and my dog.
1,I got a email from a distant relative recently that said they needed surgery but could not afford the bill. I was so worried they would die.
2,"Oh, it happens to the best of us. I have done the same a gazillion times! It does not get any better or funnier, lol."
0,What instrument do you play?
0,"That is for sure, it feels great to have someone on your side all the time"
0,"any problem big or small, if its causing heartache for someone - is worth listening to - the left try to censure any issue that doesnt fit their political agenda - well Im sorry, if cancer, mental health or a death not related to covid impacts someone - I care!"
1,"I miss my dad so much. I talked with him about everything. He knew about my depression and anxiety. He knew exactly when I felt overwhelmed, when everything was just too much. Even in his worst times (fighting cancer) he was there for me."
1,"I don't quite know how I felt back then. But I know that I did not think about how my father would feel. I did not belived that my sorrow, would hurt other people too. My immature brain only saw my own pain, my own grief. Lastly, I got diagnosed with stomach cancer."
1,"i orderd a tshirt from my favorite band, limited edition, said it was my size and was completly too small. i cant get a refund at all"
0,I completed chemo on July 21st and radiation on Oct 13th and the feeling is great.
1,MY kids were up all night.
2,"Well , God bless and you are in my heart and prayers."
0,"Yes, I am so upset I lost it."
0,and what happened next?
0,I am about to move and I am terrified! What if it has bugs? Or mold? Or something else I do not know about?
2,You should do it.
0,Are you worried about possibly messing it up? That is what I worry about.
0,"I really like the Switch, I use the undocked thing all the time and play a quick game of mario kart or whatever before I hit the hay."
0,"It is, you have never heard of it?"
0,"Yeah, but I would not move back in with my parents haha"
2,Did you tell him about it or no?
1,My friend has the nicest house I have ever seen.
2,Whats new in the game?
0,"It was flattering of course, but I love my husband and would not ruin our relationship for a few moments of pleasure"
0,It broke apart into many pieces. Its been in the family for so long.
0,"Hahaha, yes we women do not want to get the men angry. But clothes are so expensive these days. We just want to look good for our men."
0,"No I did not see it happen, there was a piece of a dead animal that looked like the beaver in my yard, just the mouth and eyes were left. ugh.."
0,"Yeah, it is. I always like to keep things that mean a lot to me and this was a gift from my mom so it is even more special."
0,Not from that bottle at least.
2,"Hold on. I fight everyday. Four cancer battles. Last two were in brain 2019 and this year 2020.Depression had me bad. One moment, minute, day at a time. Cry out those tears with someone you trust to hold you in their arms. I still battle but it is easier. Please stay with us."
2,"I love Thai food, what a treat! I am glad that you had such a wonderful time."
2,"i bet he will, everything always gets better dont worry"
0,but wasnt able to wake up in his hotel room.
2,That is good to hear
2,Pretty good! how old is your son?
0,We met in high school when he moved in with a friend that was my neighbor. We became friends just goofing around on the bus and then we got jobs at a neighborhood diner together and messaging each other every night and then eventually we just started spending every single evening with each other since.
2,"That is true! But it is part of life, stuff happens. Not the worst!"
0,"I am in Bali, I would like to stay here forever, I will shed some tears for sure."
2,That is good he is nice like that.
2,I sure hope that you can  get some relief with the prilosec.
0,it took 4 years but at last got it
0,"I did apologise to him the next day, and I had a lot of making up to do. I do not usually get nasty when I drink alcohol, but this has made me be more careful"
2,I am very happy for you!
2,"Oh wow it sounds like he is doing great, I hope he feels better soon!"
2,What kind of car did he get?
2,"Oh man, the flu in summer?1"
0,Yeah I studied hard before and worked my tail off so I felt good about it!
1,"This has been a heavy couple weeks I've used the words 'your child has cancer', 'your child's cancer is back', 'your child will die', and 'your child has died'. These families cannot grieve surrounded by their support systems due to #COVID19 #PhysicalDistancing #ChildhoodCancer"
2,"Keep it secret, Keep it safe...."
2,"Oh well, be carreful.Make sure nobody is following you."
2,Yes I do
1,I used to be afraid of the dark. I had a nightlight until i was 13
2,"Sometimes it just gets a little overwhelming. There can just be too much going on at once, especially if you have more than one child."
0,Hey. How are you?
2,You really think so?
2,"Mmmm, I love that brownie smell.  Also nothing better than fresh brownies."
2,"Aww, what happened? You missed something emergency?"
0,Nothing. The other party did not show up so I missed work for nothing.
0,I hope you are not still scared of your shadow?
1,We got to go to a game last weekend. I was so excited
1,My daughter scored the winning shot in her basketball game last week. I was so happy for her.
2,You sound like a very positive person(exactly what I need!!)
0,I had a job interview that was very important to me once
0,Yes I love nature as well. It is always nice to relax outside!
0,"Yeah, I always make sure to get water and at least bread to make sandwiches in case the power goes out."
2,I do too honestly
2,Some free time to yourself! Maybe you can catch up on some guilty pleasures haha
0,I think they did. If they did not hear it they definitely smelled it.
2,That really sucks. I hate it when people spoil shows!
0,Yes it is. She was the grandparent I was closest to.
2,that is so sweet of you that you adopted an abused dog and taking care of her
1,I had to take a test for work and didnt have time to study so i snuck notes in so i could get a high score.
0,Half bulldog and half german shepherd. He is just a puppy. That why a nice walk is so relaxing. He is usually a going concern.
2,"Yeah, I have to.  And do you have plans for the weekend?"
2,"I am sorry to hear about your dog passing away. But, I am happy you have a new friend in the new one."
0,I am practicing meditation to get ready for Friday.
2,i would always do that
2,I am in the same boat
2,I am glad you are ok
0,A co-worker was having issues finishing a project
2,Excellent! Stay hydrated!
0,I do not know. I do feel bad though because my kids did not get any. Now I have to buy more
1,I was doing a presentation at work and in the middle of it my computer crashed! I couldnt believe it!
0,My girlfriend showed me a very scary YouTube video last night and I cannot stop thinking about how scary it was.
2,Same. Ive worked hard this week and now I am ready to just relax
2,"The human body truly is amazing. I could never do things like that either. Either way, I am happy for her!"
0,"thats great, happy for yo"
2,"I'm so sorry about your dad. Cancer is such a unforgiving disease. I too lost one of my best friends to cancer from smoking. #vape has the potential to stop this kind of heartache. Organizations like this, I swear they have blinders on. Full steam ahead, with zero science or care"
2,That is so nice! Did she like your craftsmanship?
0,I'm finding this is all trial and error as the treatments affect everyone differently.
2,"That must of been a pain! I hate waiting in lines for cashiers, they are so slow sometimes."
0,It is very nice. I do not get enough of them.
1,"Everyday we hear of someone who has been diagnosed with cancer, and were are a very small town (11,000)."
2,"That is embarassing, but a good story at least!"
2,you should take the dogs to a dog park after work and meet people!
2,aw poor thing. did she get in trouble with the school?
2,Ugh! So you have corrupt police officers in your town too? That is a bummer!
0,"It was, I was so thankful for them!"
0,i will be sharing this site with my siblings when they visit today.
2,I bet your dog is pretty smart. I mean she was able to notice a cat in danger and helped out and all.
2,Sounds like a dream for any animal lover! I am guessing you must be one as well!
0,It is called Banh Mi. It is a Vietnamese sub sandwich.
1,So proud to see my buddy make the team.
1,I lost my sister to stomach cancer in the middle of the pandemic lockdown. I was unable to to be with her. When Joe was talking about his son I just broke down.
2,Was he abusive?
0,That appears to be a tracheotomy scar (and possibly an emergency cricothyrotomy was done as well). We see anti-smoking ads in the US with cancer patients who have those scars.
2,Yes indeed. Seeing people less fortunate than me makes go to pieces
2,"Yes, there are many times the emotional pain from tragic events are worse than physical. It does not make it easier that it was a person you knew, I am sure."
0,Nope. I was starving so I ate it lol
0,I am really worried I screwed up at work and said something I should not have. Now I cannot stop thinking about it
0,I will definitely make sure of that!
1,My daughter graduated high school!
1,How long have you been married for? I always thought I would be one of those people celebrating my 40 year anniversity.
2,That also helps relieve some stress off of you trying to get everything ready by yourselves.
0,I hope so. Carpet cleaning is expensive
0,i can understand that
0,That is a nice car!
0,Just going up north to Canada. Trying a new change of scene.
2,"Ah, work always seems to find a way to get in the way."
0,I am the only one still here. It is very different.
1,"My kid just completed his last year of high school, valedictorian and all!"
0,he will start feeling better after the 4 days off rad.
2,"Ooh, that is a big jump. I was considering the same thing, but I' one state above :)"
0,Tell me about it.
0,"Oh no, I have a LOT of dogs, lol. I rescue. I am happy about her though- she is easier then some I have taken it and it is nice to have a little baby around again to love on."
1,Friends - Lost my mother & sister to cancer. Any loss of life is sad and devastating. But I did not go golfing they day either one passed. I was with my family crying/mourning not wondering if I should hit driver or 3 wood.
0,"I forgot everything. I guess I was so excited about the wedding, I totally failed at packing this time. Oh well, it was still fun."
0,I finally beat level 150 on the crucible today in my favorite game Grim Dawn.
0,"Indeed. Depression is a terrible disease and there simply are not enough resources devoted to mental illness, i am going to."
0,My student from the class of 2020 lost her baby sister to cancer yesterday. They are raising money for the services. Any amount would be so greatly appreciated
0,"It really was, my life finally felt complete."
2,"That is pretty funny, to be honest."
2,I am sure she appreciated your visit before her passing. She must have felt loved.
0,"I am ok, I wish I could of stopped it."
0,"Hello, I come here to ask some questions"
2,oh when does it come out .. we just got mario aces.. it was ok
2,Those times can help shape you and make you appreciate the good times even more!
0,The problem is that they just can't see exactly which cells are cancer cells and which are normal when they are operating.
0,"For those who are not threatened with job losses, loss of home, mental health issues, cancer etc etc it's very easy to put all your eggs in the COVID basket and dismiss everyone else completely....and everyone else then becomes collateral damage."
1,My nephew caught a huge bass this weekend!
1,I recently took an 8 hour flight and was so pleased that the airline offered free movies to watch via phone/tablet
1,Yesterday was equally sad upon hearing that continuing treatment would be to no avail.
2,Now I feel bad about talking to you. Do you mind talking to me?
0,Yes I am. And thats why I am so disappointed in her tardiness..
0,"Oh no, have you been able to calm yourself down?"
0,I have a dentist appointment first thing tomorrow morning.
0,My daughter passed out one day last week.
0,Absolutely. You go from scared and desperate to grateful and optimistic in one quick moment! It is not a situation I wish to be in again.
0,My health in general. I havent had a check up in 10 years and have been feeling off.
0,After weeks of studying im ready for my math test
0,"I am not sure yet, I was not fully prepared so I am worried"
2,"Did you ever get your own snowboard ? It looks like so much fun ! I see people on tv, where they are flying off mountain sides !"
2,That is unfortunate. I hope you did not get chewed out too badly.
0,Just nervous for new beginnings.
2,Pat wishing you the very best outcome tomorrow.
0,no not yet. It is not that am a kid and it will grow back again. I think i will have gap and am terrified
0,Chemo mouth has changed many things but very sweet stuff sneaks through.
2,Lots of hugs and prayers coming to you!
0,Notified of what?
0,She is the best. I did feel better after that.
0,why did he do that
0,I went to the bowling alley all alone yesterday because my friends ditched me.
2,Oh no. can you wash it?
0,"Oh no, I am sure you can make it up to her"
0,Where do you like to get your purses?
0,I once saw a ghost in my living room!
1,"They are giving her 6 mos to a year, and to be honest,  she doesn't look good at all."
2,Drive safe! I really hope they can get those wildfires under control soon.
1,I had a tram flap 3 years ago and I'm still numb and will always be.
2,Aw I am sorry. Can you retake the class?
1,i was pissed when the gate was left open and our dog got out
0,"I have no idea, I guess his husband is evil"
2,Take care of your mom and yourself too.
0,I once was in an elevator and a rat was in there. I thought I was going to have a heart attack.
1,An old friend of mine is a medium and told me she connected with my grandfather recently.
2,How can you not be what?
0,"It is a lot of work, but if you really put in the effort, it becomes much easier."
2,That is awesome! I bet these next few days will fly by
1,I also was very depressed and cryed very very much even tho I had a good prognosis considering.
2,thats so great! i love my dad too
1,Back in senior year my brother moved out and my mom started to work a lot more.
0,"Also, gentle stretching, isometric exercises and Tai Chi have helped me tremendously."
1,I am going overseas in 2 weeks! I will be on vacaion for 1 months and I just CAN NOT wait@
2,Was it in the morning? Did you rush home immediately? How did you manage?
0,Is where you went known to have sharks?
2,Cool. What makes you so confident
2,"I see, is that a good thing or bad thing for you?"
2,Congrats on being offered a promotion in the time frame you have been there.
1,If they are not dying they are abandoning me it seems at times.
0,"Im sorry you felt that way, I hope you start feeling better. Maybe go for a walk and get some fresh air."
2,"You were a strong wonderful Man,and an example to other Men with BC."
2,I can imagine. What happend that you got your jaw wired?
2,"Oh no, that is terrible! Are both you and your dog alright now?"
0,I came home from work today and found my dog dead
0,Nope. I even double checked the login info and signed into my bank's website no problem. I feel a bit let down.
0,"Fancy cars, clothes, and just peace of mind to swipe a card and not have stress"
0,A low score end at 16 so my score was low intermediate.
0,"Yes, after the storms calmed down we were able to land. It was rough but everyone was okay."
2,You enjoy your very well deserved and very long dance with NED!
2,The results for what?
2,you deserve the Brave Award for your adventure.
1,Yesterday I went to the garage to look for some tools and found a dead rat instead!
0,"Well, my dog decided it would be a good day to eat my shoes and then take a poop on my floor, so i had to scrub the floor clean."
0,"Yes the ambulance came and they top me to the hospital, they did an ex-ray."
2,sounds like a real good time i hope you enjoy it
2,thats awesome! i need some of that luck
0,Me too. She was busy with her phone.
2,I think I would pass out from fear lol.
0,they have given him fluid pills but they haven't worked.
0,No school year but winter makes it hard to do anything in michigan. It is making me a bit nervous as there is so much to do and so little time!
2,yay! congrats! that is really awesome. you should be proud of yourself
0,Reading posts on this site has been a blessing!
0,"You are very lucky my friend. There are so many children out there that cannot say the same, sadly. But so happy for you!"
0,I am scared I may have a stroke.
0,Yes and we made $1026.25!
1,"I went to pick up my kid, and saw him helping a pregnant lady carry her stuff."
2,Oh no. I am sorry. Families can be tough.
0,Kindergarten and head start so they are pretty young.
0,They were really lous and cursing all night and their toddlers were playing inthe street. Im kind of scared of them
0,I cannot wait until Friday to know if i got the promotion... the wait is killing me\
0,"he got everything back we found out who took it , we called the cops and they did not even arrest the lady since she allowed my brother to get his stuff, back she denied any involvement and the cops said she was cooperating"
0,Cause he is doing a great job.
2,I lost a parent to cancer as well. Prayers for comfort for you.
0,I may have my PS to it as well.
0,Just wanted to see if it affected anyone else that way.
0,wow reading all about the natural stuff is interesting.
2,yikes thats quite a sum of money
0,That is really scary when you are alone.
0,I do not want to make trouble (sorry)
0,"You are right, but still i felt like being humiliated in front of these people. Emotional sting would not let me stand still as if nothing happened"
0,"Dogs can be a little squeamish when it comes to that sort of thing. I would not feel bad, it could happen to anyone!"
2,When did she pass away?
0,"I thought this was a hoax, but am heartbroken to see its not. Cancer doesnt care what kind person you are, or if you have the means to acquire every treatment available. This family has suffered much heartache. RIP Kelly Preston."
0,"Nooo, I am not pregnant, was just expecting my birthday gifts"
2,"I have actually lost two family members last year, so I can relate. It is something that will stick with you until the day you die."
0,I had someone steal my lawn mower. I never had anything stolen since I lived here.
0,I am depressed most of the time. Im going to therapy and taking meds. I feel like im broken
2,That is good. I am sure you will do great on it.
1,I never feel more at peace than laying at my bed in the morning.
1,So excited for this weekend!
2,Well hopefully he will get better
1,"Found the gift my little brother gave to me, when he was 6 years old."
0,The Falcons and their new defensive coach.
1,I am really happy with my tattoo artist. He is not charging me a lot for great work
1,"By their expressions and actions, we know they are small-minded, unsympathetic, and without an iota of compassion."
1,"I got very tired towards the end of treatment, but still managed to work."
1,"I once was traveling at a speed in excess of the speed limit.  A police officer was waiting just off the side of the road beyond the hill I had just cross, and I immediately knew he had me."
2,Really - are you scared of missing it?
0,I do.  He is really encouraging
0,So far no bad taste in her mouth YET.
2,That is a very nice way to think of it.
0,he is 3. He just loves to climb and jump. He never sits still
0,I came across an old highschool photo book. Memories.
0,"I believe, correct me if I am wrong, that doing it yourself gives you at least a little control."
0,"No, it is not sad. I really like to be alone, as i am an introvert. I need my space."
2,Oh that must have been torture! Is everything alright?
2,Yes! Even $5 a week helps!
2,Oh no I am so sorry about that. Did everything turn out ok?
0,Yeah - I am very happy with it so far:-)
1,i cant wait for this friday!
0,Thats correct. He lost to somebody he should have easily beat.
2,yeah you are. what show was it?
2,"Imo there are 2 options 1. Accept & know in heart it was was cancer, end brought forward by Covid. 2. Not acccept it & ask for a review of notes & samples & see if you can have certificate amended. Neither going to change fact they have gone. Remember fondly, grieve & move on."
2,what it is?
2,I am sure you will
1,My neighbor volunteered to fix my flat tire.
0,The love of my life left me for a better man.
2,cancer: you are worrying about something that hasnt even happened. let this situation unfold naturally. your past heartache in love & fear is taking control of your outlook on the situation. you know youre going to be okay. be aware of putting all your happiness on one person
2,I love google. It is my favorite search engine.
2,That is a long time to kind of hang in limbo. I am sorry you had to endure that for a month.
0,"Yes, I paid for a NASCAR super weekend. That is the highlight of the weekend."
0,It was great to see how everyone feels.
2,That is inspiring to me. I will try to think more like that as well whenever I get stressed in life.
2,That is terrible. What happened then?
0,"Former national team striker Saad bin Obaid Al Saadi,33, has passed away after suffering from cancer . Al Saadi played played in the national team under the leadership of French coach Claude Le Roy in 2009. he played also with many clubs in the Sultanate. <USER>"
2,oh no.. are you upset?
0,"Next time they let you in, just steal all your favorite pieces of decor and replace them with brownies."
2,It is important to be ready for one of the biggest events in your life!
0,"Yeah, I guess I will have to prepare even more tonight"
1,I recently had a one night stand with a woman from my past. It caught both of us off guard
2,im sorry that is awful
2,i hope so too!
2,Good luck! Have you studied for it? Do you feel prepared?
0,I liked my friend very much and believed that he can not talk negatively about me
2,What is ELS?
0,"Wow, you are lucky to have someone like that in your life. That is rare."
0,"Today, Monday Dec 10, I got the results from last week's lung biopsy."
0,I am looking forward to this weekend. We are going to play videogames
1,"Every year when the kids go back to school, it brings back so many memories of when my kids were going to school."
1,I am really proud of my mom because of how she is stepping up to help my brother raise his children as he struggles to do it alone
2,"Wow, I bet that was a happy surprise. I love looking at old pictures."
2,Cool. That sounds exciting. I hope they do well this year!
0,Got a call that I won the weekend trip to New York. I have never been!
0,Ive lately been searching high & low for medication for bladder cancer treatment for loved one w/ little luck & w/ all the stress thats come w/ it I find WSJ article abusive & offensive. At same time this major effort by iran is solace for our heartbreaks #wewillgetthroughthis
1,"I think of Uncle Ed and Uncle Chuck. Chuck was in Morocco and Ed, Vietnam. Neither had a welcome home and both retained scars and nightmares from their time at war. Google American Embasy in Morocco circa 1970ish. Uncle Ed: Shrapnel in his back and later cancer."
0,"I have battled 2 types pf cancer and I will never be a victim, but a WARRIOR!"
1,i hate when ash from my cigarette drops in my work pants
0,"Alert all religious, non-religious, healers and magical people: Start praying for #ruthbaderginsburg to heal and recover quickly. Her cancer has returned."
0,It was a fighting game for the Gamecube.
0,"Okay, but I am pretty sure we are not done yet."
1,i was mad when i couldnt leave work on time
1,I remember having sleepovers with my friends as a kid.
0,I am fine but I was wearing nice clothes and they got a bit ruined.
2,Oh you mean soccer lol
1,"My brother died, my heart is in pieces."
2,I can understand that. That does sound like a difficult thing to deal with. Hopefully you have a lot of nice memories you can look back on to remember her by.
0,I fed my family to the pigs. Then the pigs died from food poisoning.
0,get me some dat respect
1,I get so upset when someone does not agree with what I am doing. I am a grown women and feel I can make good choices for myself.
2,I lost my son to cancer. You'll get through this. Obviously all was not right in his world. All this hate in our country right now is destroying us & our children. Maybe if we lived in a more accepting loving society .. oh well.
2,Ha ha! Awesome! I bet you are great at it! Get out a hose and just water them down! Its faster. Hope you have a great game tomorrow! Do not forget the orange slices.
1,I am excited for the new super smash bros game coming out for the switch soon
2,ohh cool. I am happy for you
2,"I have a hard time with my anxiety sometimes and I will be alone a lot this weekend. I do not like free time, I like to stay busy so I do not think much."
1,A friend of mine is coming to visit
0,"Yeah I know. It was appalling... I mean, what was she thinking?"
0,"I just tried to keep an open mind and go with the flow. It was hard to get used to sitting at a desk for 8 hours a day, but I soon got used to it."
