label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
2,That is really upsetting!,0.0,0.0,negative,this is a dummy text,0,0,0
0,I can imagine so,0.421,-0.16,neutral,this is a dummy text,0,0,0
2,I know the feeling.  I wish i could go back to being little again,0.225,-0.2576666666666667,negative,this is a dummy text,1,2,0
2,Oh wow! I would be very angry as well! Unless it was some kind of emergency or extenuating circumstance,-0.0988,0.1788,negative,this is a dummy text,0,2,0
2,Did you ask her about it?,0.062,-0.12,neutral,this is a dummy text,0,0,2
0,"Yeah, we dropped them with enough time to find someone else, but it was unnecessary stress we did not need.",-0.088,0.0472,negative,this is a dummy text,0,0,0
1,Have you ever been in a situation where you had food on your face and you walked around for awhile without anyone telling you? This just happened to me yesterday and I was so embarrassed!,0.131,-0.2763333333333333,negative,this is a dummy text,0,2,2
2,cannot you place a call to them?,0.1669999999999999,-0.1119999999999999,neutral,this is a dummy text,0,0,2
1,"im scared for her, scared for me and i just want to be informed, so doing a lot of edumacating myself.",-0.0976666666666666,0.017,negative,this is a dummy text,0,2,0
2,"Uhoh. be careful, there are some bad drivers out there.  Especially with people playing on their phones while driving",-0.0146666666666666,0.0223333333333333,negative,this is a dummy text,1,0,0
1,"have lost my job recently, My friend is helping me and providing me support.",0.3703999999999999,0.0556,positive,this is a dummy text,0,2,0
2,Aw little guys. Do they walk well on the leash?,-0.0345,-0.357,neutral,this is a dummy text,0,0,2
1,""": """"I am fully ready for my exams which is starting next week""",0.261,-0.134,positive,this is a dummy text,0,2,0
0,"I was not , he just packed what he could in a bag and left to a different state , he is staying with a good friend of mine .",0.3028571428571429,-0.2762857142857142,neutral,this is a dummy text,0,2,0
0,I began chemo and radiation so that the tumor would shrink and releive the pain.,-0.5423333333333332,0.2403333333333333,neutral,this is a dummy text,0,2,0
2,You must have worked hard for that! I am sure it is great and you will pass with a flying color!,0.2985714285714285,-0.0699999999999999,positive,this is a dummy text,1,0,0
2,Oh I bet! Are you just babysitting?,-0.23,0.396,neutral,this is a dummy text,0,0,2
1,"I was diagnosed about 3 weeks ago and had surgery last week, I still think about it A LOT.",-0.02,-0.2886666666666666,neutral,this is a dummy text,0,2,0
2,i dont blame you! i would have also!,-0.392,0.052,neutral,this is a dummy text,1,2,0
2,Do not feel too hard on yourself. I am sure you did your best.,0.2186666666666666,0.0533333333333333,positive,this is a dummy text,1,0,0
2,"Damn, that sucks. What field do you work in?",-0.1119999999999999,0.2329999999999999,negative,this is a dummy text,1,0,2
0,Visit Mentor Implants site and read info on memory gel implants.,0.2957777777777777,-0.2488888888888889,neutral,this is a dummy text,0,0,0
0,"I survived pneumonia as a child, my grandmother had cancer and somehow never gave it to me, which is weird because all sicknesses are the same. I'm here to provide more unrelated anecdotal evidence if you need any additional help in missing the point.",-0.0564285714285714,-0.0265714285714285,negative,this is a dummy text,0,2,0
0,This is true.,0.792,-0.128,positive,this is a dummy text,0,0,0
2,"Well that must be exciting to have so much variety, how old are they?",0.4145,0.0174999999999999,positive,this is a dummy text,0,0,2
1,I lost my dad 2 years ago. I held his hand as he died. After 3 hard years of fighting. I can't begin to tell the hardships I had to go through. Fuck cancer. All I need to say. Fuck. Cancer. We need to just love each other. I love you Lucy. You're an incredible elderly Irish woman,-0.0945,0.1154166666666666,negative,this is a dummy text,1,2,0
0,I have Stage 4 lung carcinoma of the lungs.,0.0088,-0.2116,negative,this is a dummy text,0,2,0
0,It was actually pretty cool!,0.76,0.056,positive,this is a dummy text,0,0,0
0,I guess insomnia is a side effect of chemo.,-0.1755999999999999,0.0264,negative,this is a dummy text,0,0,0
2,Oh my gosh!  That must have been so embarrassing!,-0.366,0.191,negative,this is a dummy text,2,0,0
0,"Thanks, it was a long journey.",0.5793333333333334,0.018,positive,this is a dummy text,0,2,0
0,I'm heartbroken you modeled for your son that Autism was equal to cancer.,-0.2232,-0.0848,negative,this is a dummy text,2,1,0
0,I have zero effect from surgery or the tumors.,-0.1425,0.17,negative,this is a dummy text,0,2,0
1,So the other day at work I was walking to the kitchen and tripped and fell. A bunch of people saw. I felt like an idiot.,0.0947272727272727,-0.1496363636363636,negative,this is a dummy text,0,2,0
2,"I hope it is not a crazy person or worse, an alien waiting to abduct you!",-0.2534285714285714,0.1145714285714285,negative,this is a dummy text,1,0,0
2,"Sounds annoying, she needs to be more careful",0.0608,0.1311999999999999,negative,this is a dummy text,0,0,0
0,I had to take money out of my dad's wallet to cover it. I would have got in so much trouble with my parents for buying candy! It was not much but I still felt bad.,0.1854545454545454,0.0269090909090909,negative,this is a dummy text,0,2,0
2,"how long ago was it, were you hurt?",-0.3866666666666666,-0.0626666666666666,neutral,this is a dummy text,0,0,2
1,"I finally had a day of, but the weather was terrible and rainy and cold.",0.0419999999999999,-0.0186666666666666,negative,this is a dummy text,0,2,0
0,No. It is highschool. I do not know anyone. I am pretty nervous.,0.2725,0.1225,negative,this is a dummy text,0,0,0
0,"I had pizza, I was satisfied with my food.",0.7959999999999999,-0.184,positive,this is a dummy text,0,2,0
1,My oldest daughter had a hard time with other kids in school.,0.2703333333333333,-0.161,negative,this is a dummy text,0,2,0
2,Well good luck with your future projects or your future job.,0.6623333333333333,0.0496666666666666,positive,this is a dummy text,1,0,0
0,I already have plans to go out to a nice restaurant and celebrate with my family,0.606,0.0229999999999999,positive,this is a dummy text,0,2,0
2,"i am so proud of you, keep it up",0.62,-0.0039999999999999,positive,this is a dummy text,2,0,0
1,I need an extension on my rent this month.,0.016,-0.1159999999999999,neutral,this is a dummy text,0,1,0
1,The cop said he was too old!,-0.346,0.54,negative,this is a dummy text,0,2,0
2,PC is the way to go for gaming. That sounds like an awesome type of game. Is it multiplayer?,0.39625,0.0735,positive,this is a dummy text,0,0,2
0,no i was the one who was upset with him,-0.387,-0.0279999999999999,negative,this is a dummy text,0,2,0
2,"Thats hilarious, my mother snores like a monster",0.1112,0.1784,negative,this is a dummy text,0,2,0
2,"Yea, like you can remember those times but things are different",0.3065714285714285,-0.2997142857142857,neutral,this is a dummy text,0,1,0
2,It is always great to get back positive feedback!,0.4868,0.0716,positive,this is a dummy text,1,0,0
2,That is really scary. Are you home alone?,-0.1673333333333333,-0.074,negative,this is a dummy text,1,0,2
1,I on the other hand got very ill and it lasted for years.,-0.1855,-0.381,negative,this is a dummy text,0,2,0
1,My father in law was diagnosed with pancreatic cancer and I tried to help take care of him.,0.2779999999999999,-0.0016666666666666,negative,this is a dummy text,0,2,0
2,Have you talked to him about it? Why would not he be able?,0.2789999999999999,-0.088,neutral,this is a dummy text,0,0,2
0,"And yes, Tylenol about an hour before can be very helpful.",0.3533333333333333,-0.3586666666666667,positive,this is a dummy text,0,0,0
1,"As soon as my husband gets home from work, I have to leave to go to work.",0.36125,-0.07475,neutral,this is a dummy text,0,2,0
0,"That was 2 years ago, so now she is ready to move and spread out…",0.142,-0.1272,neutral,this is a dummy text,0,2,0
0,I do not think I would ever order from that place again!,0.3208,-0.2304,negative,this is a dummy text,0,0,0
2,Why is that?,0.0,0.0,neutral,this is a dummy text,0,0,1
2,"That is always a good feeling. If you do not feel confident going in, you are in trouble!",0.3783999999999999,-0.0264,positive,this is a dummy text,1,0,0
1,I cheated on my girl friend once and have not told her.,0.812,-0.174,negative,this is a dummy text,0,2,0
2,The only thing you can really do is to support her.,0.2813333333333334,-0.2973333333333334,neutral,this is a dummy text,0,0,0
2,Oh really? Any reason why?,0.562,-0.09,neutral,this is a dummy text,0,0,1
0,So an online payment distributor company will not instantly verify my bank account even though the login info is correct. Feels bad man.,0.325,-0.1316,negative,this is a dummy text,0,2,0
2,I know the feeling When you finally have your own place to do what you want.,0.3559999999999999,-0.142,neutral,this is a dummy text,1,2,0
0,Oh really? How did you find out?,0.548,0.11,neutral,this is a dummy text,0,0,2
1,"On Tuesday, I lost my beautiful Queen, best friend and wife of 21 years after a brief, brave cancer battle. As brutally hard as this hits our young fam, <USER> can now Rest In Peace and eternal prosperity. Thank you for being a great mom, wife and everything else.",0.3624545454545455,0.0428181818181818,positive,this is a dummy text,1,2,0
2,That is nice. What color did you paint it?,0.5886666666666667,-0.29,positive,this is a dummy text,1,0,2
1,I love what I do because it is about both inspiring and empowering people to be their best and to excel at their jobs.,0.4115999999999999,-0.1748,positive,this is a dummy text,0,2,0
0,I put them together on a necklace so I can wear them. :),0.233,-0.273,positive,this is a dummy text,0,2,0
2,It's good to read your very good news!,0.6244999999999999,-0.2004999999999999,positive,this is a dummy text,1,0,0
2,I totally know that feeling. It seems that everyone thinks that their situation is more important that everyone else's.,0.5116666666666666,-0.1543333333333333,negative,this is a dummy text,1,1,0
1,"I was looking at old pictures from my first ""adult"" apartment, and thinking about all the times I spent there with friends and roommates.",0.3664444444444444,-0.227111111111111,neutral,this is a dummy text,0,2,0
1,My buddy won first place at the triathlon. Could not even get him off the couch this same time last year.,0.27075,-0.1382499999999999,positive,this is a dummy text,0,2,0
1,"we are going to a concert sunday, i am sure its going to be great",0.6264,-0.1048,positive,this is a dummy text,0,0,0
0,My coworker just got a huge raise.,0.4166666666666667,0.1999999999999999,positive,this is a dummy text,0,1,0
1,I have not heard back from my mom yet. Wonder if she is ok,0.5305,-0.0755,neutral,this is a dummy text,0,0,0
1,"I have worked along side my friend for 3 years we are always fighting or joking around but a few months back he just quit, he had a stroke every day at work i miss him he was a good friend",0.2965333333333333,-0.0878666666666666,negative,this is a dummy text,0,2,0
0,"Yeah, I always make sure to get water and at least bread to make sandwiches in case the power goes out.",0.3263999999999999,-0.2318,neutral,this is a dummy text,0,2,0
1,I received a mail yesterday! It was a surprise announcement for me!,0.346,-0.0724,positive,this is a dummy text,0,0,0
0,I had Danny look and he can't see the bone either.,0.1273333333333333,-0.288,neutral,this is a dummy text,0,0,0
0,"Yes, I actually ended up winning it and they gave me 6 months of unemployment pay.",0.0211999999999999,-0.018,positive,this is a dummy text,0,2,0
2,that is good! did he make any friends?,0.6853333333333333,-0.1993333333333333,positive,this is a dummy text,0,0,2
1,"Last Halloween, I went to a really scary haunted house.",-0.3913333333333333,0.212,neutral,this is a dummy text,0,2,0
1,"I have a very good friend and her live-in boyfriend of 5 years hit on me! I am married, and he did not care. He sickens me!",0.4315555555555556,0.0226666666666666,negative,this is a dummy text,0,2,0
1,I was camping last weekend and I heard an animal walking around outside out tent in the middle of the night.,0.2262857142857142,-0.1508571428571428,neutral,this is a dummy text,0,2,0
1,My friend just got a job paying 20k more than me. I have got more experience,0.618,0.048,positive,this is a dummy text,0,2,0
2,have you swam before?,0.0,0.0,neutral,this is a dummy text,0,0,2
1,"My daughter can say so many new words, love to see her thrive!",0.5802857142857143,-0.2037142857142857,positive,this is a dummy text,0,2,0
2,That sounds like a great time. I am sure it is going to be cool to see the puppy grow up along with your son and how their relationship builds.,0.571076923076923,-0.1075384615384615,positive,this is a dummy text,1,0,0
1,"I got a random box of diapers the other day, the size and brand that my son wears. It was just delivered to my house and had no return address or anything. I do not know who sent them but it was very nice of them!",0.1987999999999999,-0.3264000000000001,positive,this is a dummy text,0,2,0
1,I cannot wait for the new season of this is us,0.2886666666666666,-0.2886666666666667,positive,this is a dummy text,0,0,0
1,I wish I was Dwayne Johnson.,0.542,0.166,neutral,this is a dummy text,0,0,0
0,good luck! we just had our mini cooper blow its engine yesterday .. $12.5k to replace,0.1602857142857143,-0.0337142857142857,neutral,this is a dummy text,1,0,0
2,i bet! congrats,0.315,0.424,positive,this is a dummy text,1,0,0
2,Yeah but people are only amused because something they fear is happening to someone else. Those people do not matter and it is happened to everyone,0.1186666666666666,0.123,negative,this is a dummy text,0,0,0
0,I was asked Not to use underwire bras for 6 mos.,0.1099999999999999,-0.1129999999999999,negative,this is a dummy text,0,2,0
2,That sounds tough.  How do you think you did?,0.2825,0.0835,neutral,this is a dummy text,1,0,1
0,I cant wait for work to finish today. I am headed out to a concert to have some fun!,0.3808571428571428,0.0277142857142857,positive,this is a dummy text,0,0,0
1,Leaving to Mexico with my mom tomorrow to say our goodbyes to my grandmother who got diagnosed with cancer. I don't even want to think of the amount of tears I'm going to cry.,0.0154999999999999,-0.0583333333333333,negative,this is a dummy text,0,2,0
2,Hey congrats!  Is it in the same field?,0.5700000000000001,0.106,positive,this is a dummy text,2,0,2
1,My cat jumped up on the mantle and destroyed my mothers old vase. I am so distraught because that vase is over 50 years old.,0.018,-0.1825,negative,this is a dummy text,0,2,0
1,The other day I was looking through some old photo albums.,0.2775,-0.4125,neutral,this is a dummy text,0,1,0
0,Chocolate covered. ith salted caramel bits.,0.2432,-0.2428,neutral,this is a dummy text,0,0,0
2,That is nice. I could get that here.,0.6699999999999999,0.036,positive,this is a dummy text,1,0,0
0,It is wonderful. I am not sure I trust anyone as much as my own parents with my kiddos. My parents treat my kids better than they treated me!,0.51,-0.0472499999999999,positive,this is a dummy text,0,2,0
0,It was a United flight. No I did not know anyone.,0.4613333333333334,-0.052,neutral,this is a dummy text,0,0,0
1,Last year my friends made me go to a haunted house and they all laughed at me afterwards,0.1236,-0.1984,neutral,this is a dummy text,0,2,0
2,"That is a tough field to work in, alot of people rely on you",0.2476,-0.0428,neutral,this is a dummy text,1,1,0
2,im sorry to hear that.,0.166,-0.209,negative,this is a dummy text,2,0,0
1,Recently my wife left me home alone with the dog all weekend while she was gone on a girls trip.,0.2855,-0.14125,neutral,this is a dummy text,0,2,0
1,I am so super scared of big storms.,-0.01,0.5095,negative,this is a dummy text,0,2,0
0,"I was not feeling good so she drove, but she drives kind of fast. Usually I do not let anyone drive my car.",0.4057777777777778,-0.0435555555555555,negative,this is a dummy text,0,2,0
0,I am sure no one noticed,0.266,-0.438,neutral,this is a dummy text,0,0,0
0,"Well, homeless people are not common in my area, so that is why I felt a bit bad about it.",-0.1625714285714285,-0.2471428571428571,negative,this is a dummy text,0,2,0
2,I am so sorry. Grief sucks so bad. Cancer sucks so bad. I'm sorry.,-0.5319999999999999,0.1799999999999999,negative,this is a dummy text,2,0,0
0,it was a fiat,0.04,-0.164,neutral,this is a dummy text,0,0,0
2,"Oh no, that is awful. When did this happen?",-0.262,0.4559999999999999,negative,this is a dummy text,1,0,1
1,"I am finding it really difficult to sell my old, vintage car.",0.242,0.0828,negative,this is a dummy text,0,2,0
2,"Oh no I am sorry about that, do you have any family that can help?",0.3545,-0.212,negative,this is a dummy text,2,0,2
0,"I do not, it is too hot and rainy all year",0.156,0.0114999999999999,negative,this is a dummy text,0,2,0
2,You might have to file a noise complaint with the police.,-0.3295,0.2875,negative,this is a dummy text,0,0,0
2,I actually had some move in a couple of days ago. I have figured them out yet lol,0.3019999999999999,-0.124,positive,this is a dummy text,0,0,0
2,"Wooded ares are beautiful, until you have to be alone in them, when it is dark.",-0.0626666666666666,-0.214,positive,this is a dummy text,0,0,0
1,I am so excited to get my paycheck in.,0.6960000000000001,0.4366666666666667,positive,this is a dummy text,0,0,0
1,Chemo was midly annoying,-0.704,0.5389999999999999,negative,this is a dummy text,0,0,0
0,What happened to you?,0.0,0.0,neutral,this is a dummy text,0,0,1
1,my cat vomited on my carpet today,0.3286666666666666,-0.5093333333333333,negative,this is a dummy text,0,2,0
2,We lost our best boy (in my avi) to cancer in April Omg the heartache So sorry to hear,-0.398,0.1591999999999999,negative,this is a dummy text,2,2,0
0,thats insane stuff,-0.316,0.037,negative,this is a dummy text,0,0,0
1,"Your a very in tune with your body at a very young age, I wish I had been.",0.367,-0.1255,positive,this is a dummy text,0,2,0
1,I was once walking through a forest,0.437,-0.25,neutral,this is a dummy text,0,2,0
2,"I do not mind winter either but you are so right, the temperature is just right during fall.",0.1888571428571428,-0.0825714285714285,positive,this is a dummy text,1,2,0
0,did you improve,0.666,0.056,neutral,this is a dummy text,0,0,1
2,Is it fully paid?,0.526,-0.1,neutral,this is a dummy text,0,0,2
1,Ive legit been through so much and never actually dealt with it. Ive pushed them aside from my childhood to my cancer to heartbreaks....but its ok,-0.064,0.072,neutral,this is a dummy text,1,2,0
1,A car hit me about 10 years. I awoke up in the morning naked and two womens wasking me for chirurgical operation. I felt so bad to be naked in front of people I do not know.,0.0714666666666666,0.0015999999999999,negative,this is a dummy text,0,2,0
0,I got locked out of my house today because I forgot my key. I called my parents and they were mad at me.,0.2156,-0.2215999999999999,negative,this is a dummy text,0,2,0
2,Did you get up to go check to see what it was?,0.204,-0.072,neutral,this is a dummy text,0,0,2
1,"How to enjoy with all this sadness in my heart, Do I need to quit my job???",0.1703333333333333,0.0623333333333333,negative,this is a dummy text,0,0,0
0,"I want to be a software developer I think, so I like the programming.",0.386,-0.1397142857142857,positive,this is a dummy text,0,0,0
1,"I have got a coworker with zero social skills, and it is driving me batty. She cannot seem to tell no one wants to listen to her talk for 30 minutes straight.",0.3121666666666667,-0.1433333333333333,negative,this is a dummy text,0,2,0
1,"My boss called me the other day to tell me I would be receiving a package the next day.  No other info, but she told me not to open it until I called her.",0.2475555555555555,-0.2588888888888889,neutral,this is a dummy text,0,0,0
2,"That is disgusting, I would have a very hard time finishing that walk. Did you go straight home?",-0.0179999999999999,-0.0494285714285714,negative,this is a dummy text,0,1,2
1,I think I have to work too hard for what I am paid.,0.2819999999999999,0.0504999999999999,negative,this is a dummy text,0,2,0
0,"Thank you. I will be more careful next time, that is for sure.",0.4324,-0.3244,positive,this is a dummy text,1,0,0
2,"We just lost our beloved baby boy, Levi, to cancer three weeks ago. He was the sweetest little guy, and he also hated to have his picture taken. So sorry for your loss. It hurts so much.",-0.0046666666666666,-0.1337333333333333,negative,this is a dummy text,2,2,0
1,I wish I can get the part I want,0.4028,-0.0172,neutral,this is a dummy text,0,2,0
0,"I love set my own hours, do lots of different things, and make about the same I was making.",0.2425714285714285,-0.2808571428571428,positive,this is a dummy text,0,2,0
2,"Well that was rude, did you confront him?",-0.658,0.581,negative,this is a dummy text,0,0,2
2,was it hard to go back or are you enjoying it?,0.0789999999999999,0.1305,neutral,this is a dummy text,0,0,2
1,I was feeling very hungry earlier today.,0.1285,-0.1615,negative,this is a dummy text,0,2,0
1,I found out my girlfriend left me for someone else.,0.266,0.0526666666666666,negative,this is a dummy text,0,2,0
1,Bursting into tears is not fun just found out if my lil brother doesnt wake up they will take his drain out of brain and he will die very quickly fucking cancer keeps taking my family away my heart cant take the heartbreaks,0.1871764705882352,0.1335294117647059,negative,this is a dummy text,0,2,0
1,"I was diagnosed in June 2008, stage III, age 46.",0.153,-0.468,neutral,this is a dummy text,0,2,0
0,Yes I am a big fan. How about you?,0.583,0.017,positive,this is a dummy text,1,0,1
0,We will be there for 4 days.,0.417,-0.323,neutral,this is a dummy text,0,0,0
2,That is so sad to hear! How did she pass? If you do not mind me asking.,0.0624999999999999,-0.253,negative,this is a dummy text,2,0,2
1,I have been working on a new business lately and I am so excited about it everyday!,0.5833333333333333,0.1186666666666666,positive,this is a dummy text,0,2,0
0,I feel like sometimes i can be overbearing with my love and it backfires on its intended purpose,0.24425,0.08875,negative,this is a dummy text,0,2,0
1,My sister came to stay with me when I was recovering from surgery.,0.204,-0.088,neutral,this is a dummy text,0,2,0
0,I agree.  No amount of money could replace it.  I will end up giving to my kids for sure.,0.3015,-0.19625,positive,this is a dummy text,1,0,0
2,"Why, what is happening on Monday?",0.292,0.058,neutral,this is a dummy text,0,0,2
0,Thank you very much. I believe that I have gotten everything ready for it. Fingers crossed.,0.3044,-0.254,positive,this is a dummy text,1,0,0
0,I just ate a whole pack of cookies. I feel like such a pig.,0.2107999999999999,-0.1891999999999999,negative,this is a dummy text,0,2,0
2,I hope you threw out those pants.,0.375,-0.22,negative,this is a dummy text,0,0,0
2,"That is a real bummer, but as they say, there are plenty of fish in the sea!",0.2076666666666666,-0.145,negative,this is a dummy text,1,0,0
0,"I have played that, I love it, I cannot wait for the new pokemon game for the switch",0.3776666666666666,-0.0363333333333333,positive,this is a dummy text,0,2,0
1,We are hoping to buy a new house in the next year. Hopefully we can find what we want for the right price.,0.3654,-0.0938,positive,this is a dummy text,0,1,0
0,I think my cat likes my new girlfriend more than he likes me now.,0.5066666666666667,-0.1243333333333333,positive,this is a dummy text,0,2,0
2,thats smart of you,0.812,0.214,positive,this is a dummy text,1,0,0
1,My younger brother was playing an old Gamecube game that I loved to play back when I was a kid.,0.4983333333333333,0.0573333333333333,positive,this is a dummy text,0,2,0
1,I fell out of my chair at work during a meeting.,0.143,-0.1455,negative,this is a dummy text,0,2,0
2,Im sorry. I can imagine how you felt! Hopefully you hit a home run!,0.1717142857142857,0.0305714285714285,neutral,this is a dummy text,2,0,0
2,That is awesome. Was he the first in your family?,0.7153333333333333,0.1866666666666666,positive,this is a dummy text,1,0,2
1,I want to break up with my boyfriend,0.3746666666666667,0.0073333333333333,negative,this is a dummy text,0,1,0
1,"I just found out today that my grandmother, 73 years old, has Stage 4 lung cancer that has also spread to her liver.",0.1413333333333334,-0.2257777777777777,negative,this is a dummy text,0,2,0
2,Very sorry Nick. My brother died of cancer in January. I can empathize with your loss. It's a cruel fate.,-0.185,0.0635999999999999,negative,this is a dummy text,2,2,0
2,Im so sorry - I thought I was explaining - of course we say womens cancers and womens health ALL THE TIME. Knowledge levels of the organs affected is woefully low and I was being clear. Im honestly devastated by the way this information around cancer prevention has landed.,0.0628888888888888,-0.1483333333333333,negative,this is a dummy text,2,1,0
2,Condolences hun. I know how you feel lost my bro in 83 due to accident and my aunt to pancreatic cancer in 94. The pain and heartache will ease given time just keep smiling through xxx,-0.0105333333333333,0.0418666666666666,neutral,this is a dummy text,2,2,0
1,"During chemo my favorite comment was ""I'm sick & tired of being sick & tired.""",-0.3645714285714286,-0.0888571428571428,negative,this is a dummy text,0,2,0
2,That stinks. I hope she feels better soon!,0.1806666666666666,-0.0666666666666666,negative,this is a dummy text,1,0,0
2,I know what you mean. Did you get the job?,0.3195,-0.0185,neutral,this is a dummy text,1,0,2
2,That is hilarious! Did you try to play it off like you meant to do that?,0.422,0.1428,positive,this is a dummy text,0,0,2
0,I was working on this project for 6 years and the deadline was coming up. I knew we should have asked for 7 years of funding but my boss said 6 would be enough.,0.1595,-0.1152499999999999,neutral,this is a dummy text,0,2,0
2,did you pull over or keep pushing through,0.0399999999999999,0.0833333333333333,neutral,this is a dummy text,0,0,2
2,Oh okay well that sounds nice. I have not played much tennis but I miss having more free time to do similar hobbies.,0.4412000000000001,-0.0782,positive,this is a dummy text,0,2,0
0,I luckily had a sweatshirt I could put around my waist but I had to be really careful!,0.0985,-0.1239999999999999,positive,this is a dummy text,0,2,0
2,Did you ease your nerves?,-0.075,0.083,neutral,this is a dummy text,0,0,2
2,That is just gross! Have you spoken to her about it?,-0.334,-0.062,negative,this is a dummy text,0,0,2
1,"So ever single day my boss is late to work. 20 minutes or more. Today I was 1 minute late, first time in 2 years and I got a wrote up.",0.0836363636363636,-0.2961818181818181,negative,this is a dummy text,0,2,0
0,Yours is a much larger lobe to remove.,-0.0133333333333333,0.0379999999999999,neutral,this is a dummy text,0,0,0
0,"Yeah, we went to Estes Park, in Colorado, and hiked at the base of the Rocky Mountains. First time I ever saw mountains. Pretty cool experience. I had to drive the whole way to Colorado though, so I can relate to the road trip thing.",0.3376470588235294,-0.1117647058823529,positive,this is a dummy text,0,2,0
1,I went to the store and took a small bunch of bananas without paying for them.  I feel really bad about it.,0.0929999999999999,-0.1473333333333333,negative,this is a dummy text,0,2,0
1,The other day my daughter got her 4th DTAP vaccine and she had a bad reaction to it.,0.0646666666666666,-0.0433333333333333,negative,this is a dummy text,0,2,0
2,why is that? what happend?,0.0,0.0,negative,this is a dummy text,0,0,1
1,"Hi, I went on a road trip this summer.",0.5619999999999999,-0.0533333333333333,neutral,this is a dummy text,0,2,0
2,Well if you do choose to spend it make sure you do it wisely!,0.346,0.0099999999999999,neutral,this is a dummy text,0,0,0
1,"My mother kashaboina narsavva age 55y"" she is suffering from thy cancer iam requested u friends,or any polictician and commonmans senior sitizens also plz help me some finalcial help.i need hospital treetment porpose dont miss understood me..my family very poor 9491743108",0.0981428571428571,-0.0571428571428571,negative,this is a dummy text,1,2,0
1,The other day i was asked to bake a cake for a birthday party. I love baking cakes.,0.5875555555555556,-0.0388888888888888,positive,this is a dummy text,0,1,0
0,Well you can always try to make it better. Maybe you should try to get out more?,0.3176,-0.0096,positive,this is a dummy text,1,0,0
0,Well I hope things turn out better for you,0.2713333333333333,-0.3753333333333333,positive,this is a dummy text,1,0,0
1,Have you ever invited someone over for dinner that you liked a whole lot? Well I have and it did not go to well.,0.3096,-0.2824,negative,this is a dummy text,0,2,2
1,I took 2 oxycodone for the horrible excruciating pain in my foot and it still hurts. WHY???? I don't even fee cancer pain. This is awful and makes me cry out for my mother.,-0.5091666666666667,0.2679999999999999,negative,this is a dummy text,0,2,0
1,My brother taught me some things about beer last week. It was pretty cool,0.4137142857142857,-0.1414285714285714,positive,this is a dummy text,0,0,0
0,The other night I was home alone and all of a sudden I heard someone knocking at the door really loud and they would not stop. I was so scared.,-0.0506,-0.1376,negative,this is a dummy text,0,2,0
2,Oh well I was starving...I just rinsed it out with some mouthwash and ordered a big pizza lol,0.1249999999999999,0.0165,neutral,this is a dummy text,0,2,0
1,"I cannot wait for the new super smash bros for the nintendo switch, I hope it is really good!",0.33675,-0.0485,positive,this is a dummy text,0,0,0
1,"What are the programs for stretching the dollars for folks undergoing hard times,where do I find this out?",0.2368571428571428,-0.0037142857142857,neutral,this is a dummy text,0,0,2
1,I was doing some shopping in a thrift store recently and came across a toy similar to one I had when I was a kid. It really made me remember my childhood.,0.4897777777777778,-0.2333333333333333,positive,this is a dummy text,0,2,0
2,thats always important to have and i am glad you have that,0.6395,0.084,positive,this is a dummy text,1,0,0
1,For that man to have lived 4 years with colon cancer that's a blessing man & he really the fr. Loss both of my grandma's to colon cancer & it's so severe. It's burns your insides . I can't imagine that type of pain. #CherishLife,-0.206,0.0187142857142857,negative,this is a dummy text,1,2,0
0,Yes I did. It made me think of the past. It was bittersweet.,0.1633333333333333,-0.0673333333333333,positive,this is a dummy text,0,2,0
1,"At work, my coworker are suprised how confident I am in being able to achieve difficult taks.",0.3293333333333333,0.0516666666666666,positive,this is a dummy text,0,2,0
2,"Ooh, that is cool! What did you have in mind?",0.528,-0.122,positive,this is a dummy text,0,0,1
0,"Just found out that my partner at work submitted our project, but most of his work was stolen.  I didn’t know that he did this, but I feel ashamed and embarrassed.",0.1464,0.0317999999999999,negative,this is a dummy text,0,1,0
2,That should be an awesome feeling. I do wish you all the best in life.,0.658,0.1888,positive,this is a dummy text,1,0,0
1,I got a letter in the mail today from a friend. It was a nice shock for me,0.3926666666666667,-0.1693333333333333,positive,this is a dummy text,0,0,0
2,It really makes me happy if I can share my photos and bring some pleasure to folks.,0.5454285714285715,0.0465714285714285,positive,this is a dummy text,0,0,0
1,I am so looking forward to the next Avatar sequel. It seems like I have been waiting forever. I am growing impatient.,0.1774285714285714,-0.1168571428571428,positive,this is a dummy text,0,2,0
1,My questions may sound crazy but I am trying to figure out what is going on.,0.1292,-0.0091999999999999,neutral,this is a dummy text,0,0,0
0,electrical fire.. super scary! started in the panel box,-0.0713333333333333,0.1796666666666666,negative,this is a dummy text,0,0,0
0,I visited a haunted house and there were a lot of jump scares!,-0.1484,0.1424,neutral,this is a dummy text,0,0,0
0,It has not spread yet and become invasive ductal carcinoma IDC or invasive lobular carcinoma ILC.,-0.365,0.3366666666666666,neutral,this is a dummy text,0,0,0
1,I went to the movies alone. It was quite depressing.,-0.1526666666666666,-0.1426666666666667,negative,this is a dummy text,0,2,0
2,I can imagine. Take this time to do something for yourself.,0.4092,-0.1147999999999999,positive,this is a dummy text,1,0,0
1,I feed and water my dogs every day.,0.5235,-0.3395,positive,this is a dummy text,0,2,0
2,Really? That is cool,0.77,0.08,positive,this is a dummy text,0,0,0
1,I was up for promotion this year. I lost out to another coworker. I really thought I had it.,0.2376,0.0028,negative,this is a dummy text,0,2,0
