label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
0,"scratcher ticket, i was quite envious",-0.206,0.141,positive,this is a dummy text,0,0,0
0,"I know, I saved up for a couple years and finally got a vacation, it was so peaceful and I was happy and relaxed!",0.567,-0.2235,positive,this is a dummy text,0,2,0
2,"Happy Birthday, hope you enjoy your day!",0.8295999999999999,0.156,positive,this is a dummy text,1,0,0
0,"Patients with advanced cancer-stage four, are not offered that option.",0.0619999999999999,-0.1391428571428571,negative,this is a dummy text,0,0,0
2,Do not be paranoid. That just upsets you. Try to think positivley.,-0.2085,0.2785,negative,this is a dummy text,0,0,0
2,"Wait, what?! That is unbelievable! Why?",-0.005,-0.043,negative,this is a dummy text,0,0,1
2,"Moms like to do that, they worry about their kids!",0.3284,-0.0135999999999999,neutral,this is a dummy text,0,2,0
1,My youngest son is in the Army and been stationed all over...has not seen him in a while now.,0.2089999999999999,0.124,negative,this is a dummy text,0,2,0
1,My cat spit up a hairball into my shoes today.,0.0036,-0.3448,negative,this is a dummy text,0,0,0
0,"Haha, true, I do not use facebook but this person has been a life long friend to me. I should of remembered!",0.48275,-0.14525,positive,this is a dummy text,0,0,0
0,It is called bronchoalveolar carcinoma of the lungs.,-0.3369999999999999,-0.0159999999999999,negative,this is a dummy text,0,0,0
1,"I don't give much to charity (I know, I'm bad), but I gave $100 to the Canadian Cancer Society (NB division) today in honour of my good friend's mom who passed away after a courageous battle with cancer this morning. She was only 54. It's heartbreaking.",0.1327999999999999,0.0049333333333333,negative,this is a dummy text,0,2,0
0,It feel so good when you remember the days of childhood.,0.64,-0.1704,positive,this is a dummy text,0,1,0
0,"I will later today, but I suspect he got into something he should not have. No more free roaming for a while",0.316,-0.0588,negative,this is a dummy text,0,0,0
0,No. She is not taking my calls currently.,0.188,0.254,negative,this is a dummy text,0,0,0
0,"Oh that is cool, how long did the graduation last?",0.5373333333333333,0.042,positive,this is a dummy text,0,0,2
0,Me too! The act of giving makes me feel so warm and happy.,0.5656666666666667,0.0353333333333333,positive,this is a dummy text,0,2,0
0,i walked away so i didnt do something stupid like HIT HER!,-0.2753333333333334,0.196,negative,this is a dummy text,0,0,0
0,yup but i have been studying since for a year,0.084,-0.432,neutral,this is a dummy text,0,2,0
2,Awww.. I hope you find him.. he is playing video games and being super lazy,0.4393333333333333,0.0546666666666666,negative,this is a dummy text,1,0,0
1,i get the horror situation in midnight,-0.026,0.1504999999999999,neutral,this is a dummy text,0,0,0
1,i moved into a new apartment yesterday. and while i was alseep last night i thought someone was breaking in..heard a lot of noise on my window,0.21175,-0.1864999999999999,neutral,this is a dummy text,0,0,0
0,"Well, not really according to analytics. I was really let down by the fact that it was a flop but I am not going to let it drag me down too much.",-0.262,-0.1143333333333333,negative,this is a dummy text,0,0,0
2,I love Vegas what did you like the best?,0.486,-0.1966666666666666,positive,this is a dummy text,0,0,2
0,I do not really have a favorite. They are all my favorite! But I prefer the beaches that have perfect soft sand with no rocks or anything. Like a huge swimming pool!,0.4948571428571428,-0.1301428571428571,positive,this is a dummy text,0,2,0
1,I took my family out to the county fair last night.,0.4285,-0.148,positive,this is a dummy text,0,2,0
0,The doctor doesn't want him to have another scan until the end of December.,0.1152,-0.006,negative,this is a dummy text,0,0,0
0,It is nice to have a roof over my head,0.4095,-0.2355,positive,this is a dummy text,0,2,0
2,What show is it?,0.346,0.542,neutral,this is a dummy text,0,0,2
2,did you tell him the truth?,0.522,-0.25,neutral,this is a dummy text,0,0,2
0,i was shaking when i was watching conjuring in the movies,-0.1393333333333333,0.3746666666666667,neutral,this is a dummy text,0,2,0
0,I did many times. She does not seem to understand or even consider my concerns. I think we will not go any further with such attitudes,0.2132,-0.1394,negative,this is a dummy text,0,2,0
0,I was happy my brother graduated. He worked hard,0.4166666666666667,0.2026666666666666,positive,this is a dummy text,1,2,0
2,"Oh man, that sounds like a pain.",-0.0026666666666666,0.1606666666666666,negative,this is a dummy text,0,0,0
2,i really do hate that stuff,-0.347,0.1689999999999999,negative,this is a dummy text,0,1,0
2,Oh really?! Tell me about it I am excited to hear!,0.4793333333333333,0.14,positive,this is a dummy text,1,0,0
0,The fact they want to allow the online printing of the 3d guns is just disgusting.,-0.0413333333333333,0.258,negative,this is a dummy text,0,0,0
0,It did,0.0,0.0,neutral,this is a dummy text,0,0,0
1,Today while walking on the street I passed a dog that seemed to be lost but I did not stop to help him find his owner.,0.2368,-0.1004,neutral,this is a dummy text,0,2,0
0,I was! The guy was really nice and refused the cash I tried to give him as a reward.,0.4136666666666666,-0.0413333333333333,positive,this is a dummy text,0,2,0
2,It happens. Maybe you should hide one somewhere in case you get locked out again.,0.0735,-0.1644999999999999,neutral,this is a dummy text,1,0,0
1,I am looking forward to this new game.,0.6833333333333332,0.1266666666666666,positive,this is a dummy text,0,0,0
1,I was so happy to watch my friend do a backflip,0.6246666666666667,-0.004,positive,this is a dummy text,0,0,0
1,"Uterine biopsy should never be given sans pain meds. Worst pain ever. And I am riddled with incision scars, a cancer survivor, and had endometriosis my entire reproductive life.",-0.2378461538461538,0.2398461538461538,negative,this is a dummy text,0,2,0
1,"I cant believe it, 3rd try and stilla fail.",0.0413333333333333,-0.0006666666666666,negative,this is a dummy text,0,2,0
0,Have they initiated clinical trials on humans yet?,0.151,-0.0604999999999999,neutral,this is a dummy text,0,0,2
0,It was a bad experience for sure,0.1173333333333333,0.0086666666666666,negative,this is a dummy text,0,1,0
2,"Uh oh, that is bad. Did you have insurance for it?",-0.161,-0.067,negative,this is a dummy text,0,0,2
1,It's so hard for her to call me and be crying and wanting help and feeling so helpless!,-0.0365714285714285,0.0328571428571428,negative,this is a dummy text,0,2,0
0,Umm..did you MEAN to kick it?,-0.289,0.258,neutral,this is a dummy text,0,0,2
0,They of course wanted to keep testing him and do treatment.,0.377,-0.318,neutral,this is a dummy text,0,0,0
0,"well looking back its funny, but man, yesterday i wished i could hide, plus I think my boss seen it too",0.2319999999999999,-0.1331999999999999,neutral,this is a dummy text,0,2,0
2,"I see, you will find someone better",0.4046666666666667,-0.1786666666666666,positive,this is a dummy text,1,0,0
0,we were just going to chill but he had issues come up,0.1213333333333333,-0.1373333333333333,neutral,this is a dummy text,0,2,0
0,"I will definitely have to sip on some coffee while making the drive so I can stay more alert, that is for sure.",0.2365714285714285,-0.0685714285714285,positive,this is a dummy text,0,0,0
0,I'm trying my best to stay off of the grim sites.,0.0606666666666666,-0.318,neutral,this is a dummy text,0,0,0
0,That was very nice of you. I am sure that your sister appreciated that.,0.74,-0.265,positive,this is a dummy text,1,0,0
0,"I didnt feel so guilty, he had less pressure, and I got to visit with my friends.",0.0796666666666666,0.0393333333333333,positive,this is a dummy text,0,2,0
0,Mys husbands job sucks and they had to cancel his vacation because they arnt staffed right.,0.201,-0.035,negative,this is a dummy text,0,0,0
1,I fell bad about myself because I voted on Trump for president and I regret immensaly,-0.2292,0.2192,negative,this is a dummy text,0,2,0
1,"No, I'm really not rushing things I am at the accepted part of the healing process to leave the hospital.",-0.0091428571428571,-0.1154285714285714,neutral,this is a dummy text,0,1,0
0,I left the hospital with a bandaid over the incision.,-0.3886666666666666,0.0466666666666666,neutral,this is a dummy text,0,2,0
0,"Moving, not sure when yet but I like to be  ahead of the game. I hate being rushed.",0.1617142857142857,0.0417142857142857,neutral,this is a dummy text,0,0,0
2,Well I would not know lol,0.258,-0.227,neutral,this is a dummy text,0,0,0
0,"I have got thick skin and can trade crass, classless, and politically disturbing jokes all day...but if someone insults my family with malice I go livid and deny all responsibility for whatever happens next",-0.0036249999999999,0.08225,negative,this is a dummy text,0,2,0
0,okay.,0.0,0.0,neutral,this is a dummy text,0,0,0
1,Pretty much immune to the pain of lifes bullshit at this point lol. You just gotta keep going I'll cry to my therapist after I become successful lol,0.0674545454545454,0.0721818181818181,positive,this is a dummy text,1,2,0
2,What?,0.0,0.0,neutral,this is a dummy text,0,0,1
0,"My husband is allergic to cats to, I am not sure how it got there. We had to call animal control to get it out safely!",0.22025,-0.0845,negative,this is a dummy text,0,2,0
0,I do. But I do not have any friends out here.,0.5760000000000001,-0.0389999999999999,negative,this is a dummy text,0,2,0
2,I can understand that,0.422,-0.266,neutral,this is a dummy text,1,1,0
2,"That is really creepy, I would feel anxious too. I think you should report the to the police if you notice any strange or threatening messages,Feel free to also call me if you need anything! :)",0.0681333333333333,0.2016,negative,this is a dummy text,1,0,0
0,"Sorry, that was an error! Any way over to your conversation.Who did you cut off that made you feel bad?",-0.1008571428571428,-0.022,negative,this is a dummy text,0,0,2
0,The other day something happened that made me want to run and hide.,0.1367999999999999,-0.0248,negative,this is a dummy text,0,2,0
2,Well that is nice. I am glad they were happy memories for you.,0.83,0.1575,positive,this is a dummy text,1,0,0
2,Yes I love combat sports.,0.4446666666666667,0.3766666666666666,positive,this is a dummy text,0,2,0
2,Do you mean pyrex like the cooking material?,0.187,-0.1535,neutral,this is a dummy text,0,0,2
0,I have a big interview tomorrow. Im feeling pretty good about it.,0.5837142857142857,-0.0465714285714285,positive,this is a dummy text,0,1,0
2,thats so amazing,0.812,0.674,positive,this is a dummy text,1,0,0
2,I would have been so embarrassed! Hopefully you did not get hurt at all,-0.2605,0.1695,negative,this is a dummy text,1,0,0
0,That sounds exciting I hope you have a lot of fun!,0.616,0.0596666666666666,positive,this is a dummy text,1,0,0
2,Lol! I do not think i would trust that concoction if i were you.,0.3139999999999999,-0.0504,negative,this is a dummy text,0,0,0
2,"I completely understand think of it as maybe they are not meant to be apart of your life, you will find some good friends just be patient.",0.5332727272727273,-0.2392727272727272,neutral,this is a dummy text,0,0,0
0,"We were all fine. A bit shaken up, but nobody got hurt thank goodness.",0.1943333333333333,-0.1153333333333333,positive,this is a dummy text,0,0,0
2,wow! that is so amazing. I bet you are so proud of him,0.4646666666666667,0.49,positive,this is a dummy text,2,0,0
0,Yeah. Someone actually cut me off.,-0.02,-0.02,negative,this is a dummy text,0,2,0
0,Ive never liked them and I never will. I dont want to be a liar because I said I would. I wish I hadnt said that lol,0.0588,-0.0068,negative,this is a dummy text,0,0,0
2,Yea I feel you. At the end of the day you cant blame the cat. It didnt do this on purpose.,0.1577142857142857,-0.1239999999999999,negative,this is a dummy text,1,0,0
0,No. I bit into it and it was still pink. IT was disgusting,-0.1573333333333333,-0.0833333333333333,negative,this is a dummy text,0,2,0
2,"I feel you. We were in a similar situation last year, but things have started looking up.",0.1544,-0.302,positive,this is a dummy text,1,2,0
2,"Oh my god, you should have reported her.",0.176,-0.04,negative,this is a dummy text,0,0,0
2,I love boots fall is best for fashion,0.221,0.2209999999999999,positive,this is a dummy text,0,0,0
0,Yes i got 5 days a week now.,0.229,-0.5,neutral,this is a dummy text,0,2,0
1,Work was not a good experience today.,0.645,-0.056,negative,this is a dummy text,0,0,0
0,thats true.,0.792,-0.128,neutral,this is a dummy text,1,0,0
2,What is the reason? Did he get a great job offer?,0.5692,0.2,neutral,this is a dummy text,0,0,2
2,What kind of place is it?,0.491,-0.499,negative,this is a dummy text,0,0,2
1,Just got back from the nicest supper with my friends.,0.368,-0.2033333333333332,positive,this is a dummy text,0,0,0
0,I am not prepared.,0.42,-0.04,negative,this is a dummy text,0,0,0
0,"Its been a good day at work, it just put me in a good mood!",0.518,-0.167,positive,this is a dummy text,0,2,0
0,"No, not at all.",0.0,0.0,negative,this is a dummy text,0,2,0
2,I think we need more people like you in society.,0.3172,-0.1204,neutral,this is a dummy text,1,0,0
2,"Oh man, having weekends off is such a deal breaker for me too.",0.2573333333333333,0.1673333333333333,negative,this is a dummy text,0,2,0
0,"So, that would take that one risk away.",0.0514999999999999,0.0284999999999999,neutral,this is a dummy text,0,0,0
0,"I saw this guy playing an entire song by himself at a talent show, talk about skilled.",0.44825,0.03025,neutral,this is a dummy text,0,2,0
0,"Anytime I have a family get together coming up, like during the holidays, I get super anxious and worry non-stop about it",0.3344615384615385,0.052,negative,this is a dummy text,0,2,0
1,I was really annoyed when my boss was not being treated well,-0.792,0.566,negative,this is a dummy text,0,2,0
0,My chest is still tight at times and my ribs are still tender if I press on them.,0.1183999999999999,-0.1575999999999999,neutral,this is a dummy text,0,2,0
1,"When we first found out it was cancer (just not what type)June 5th, I thought I would die.",-0.0531428571428571,-0.0239999999999999,negative,this is a dummy text,0,2,0
0,That sounds very good right now,0.6286666666666667,-0.1046666666666666,positive,this is a dummy text,0,0,0
0,"Nice, how much did you get for it?",0.6699999999999999,0.036,neutral,this is a dummy text,0,0,2
1,Lost dad to cancer 4/1. Had to pickup his ashes curbside and no services or family gathering to grieve. Had I known I wouldve called it a protest and burned down and house,-0.0921666666666666,0.0138333333333333,negative,this is a dummy text,0,2,0
2,Are you a nurse?,0.27,0.156,neutral,this is a dummy text,0,0,2
1,I have this cat that loves to cause issues,0.2836,-0.0559999999999999,negative,this is a dummy text,0,2,0
0,I have not heard back from them yet! Hopefully they email me soon because I would love to volunteer at a hospital.,0.3134285714285714,-0.1822857142857142,positive,this is a dummy text,1,0,0
0,Someone took my car stereo from my truck.,0.2826666666666667,-0.0486666666666666,negative,this is a dummy text,0,2,0
0,Really?,0.0,0.0,neutral,this is a dummy text,0,0,1
0,I really hope he can get the help he needs. I actually think about him sometimes. But some things are beyond our control. I just did what I could to help him out a bit.,0.3152,-0.1842,neutral,this is a dummy text,1,2,0
0,"Yes, including some I have not seen in over 10 years!",0.242,-0.3379999999999999,neutral,this is a dummy text,0,2,0
2,Do you like Mexican style foods?,0.568,-0.2339999999999999,neutral,this is a dummy text,0,0,2
0,I just ordered food and it came and it is totally the wrong order. Now I have to wait another hour for it!,0.102,-0.315,negative,this is a dummy text,0,0,0
0,My son said his first word today!,0.3874999999999999,-0.287,positive,this is a dummy text,0,0,0
2,We all need a little help sometimes,0.0453333333333333,-0.1966666666666666,neutral,this is a dummy text,1,0,0
0,"It helps people who have PTSD, Autism, Bipolar, Depression and anyone with trauma- Brain issues- Its kind of like electro shock but without pain. It helps retrain your brain.",-0.0936249999999999,0.0784999999999999,positive,this is a dummy text,0,0,0
2,"How come, what are you doing wrong at work?",-0.1399999999999999,-0.0353333333333333,negative,this is a dummy text,0,0,2
1,i cant wait for next week!,-0.266,-0.6020000000000001,positive,this is a dummy text,0,0,0
2,That is so cool! Sounds like a store you would find in Daiagon Alley!,0.3225714285714285,0.006,positive,this is a dummy text,0,0,0
2,"I am good, what is up?",0.876,-0.264,positive,this is a dummy text,0,0,1
1,I went to the county fair last night with my family.,0.4285,-0.148,neutral,this is a dummy text,0,0,0
2,Have you always been very trusting?,0.714,0.016,neutral,this is a dummy text,0,0,2
2,"Thats perfect, a boy and a girl thats what most people want. congrats.",0.5925,0.1195,positive,this is a dummy text,1,0,0
2,"That is great, it is very useful to have a friend who can bail you out in a time of need.",0.40075,-0.095,positive,this is a dummy text,1,0,0
1,I have zero friends at my new job and I do not know what to do about it!,0.6156,-0.1224,negative,this is a dummy text,0,2,0
0,I feel a bit sad about this weekend. I have to work on a big project for work instead of visiting my family.,0.4030909090909091,-0.032,negative,this is a dummy text,0,2,0
0,"I just saw my onc today, and left upbeat.",0.177,-0.126,positive,this is a dummy text,0,0,0
2,I will keep you in my prayers that this chemo is very effective.,0.286,-0.1043999999999999,positive,this is a dummy text,1,0,0
2,yea good idea,0.626,-0.1213333333333333,positive,this is a dummy text,0,0,0
2,"that is embarassing, but were you at least okay?",0.0,0.0,negative,this is a dummy text,0,0,2
0,Why are gas prices so high!,0.0393333333333333,-0.0713333333333333,negative,this is a dummy text,0,0,0
0,"Have not been here for a while, so I am trying to catch up.",0.062,-0.126,neutral,this is a dummy text,0,0,0
2,That is awesome! I guess practice does make perfect.,0.5871999999999999,0.1332,positive,this is a dummy text,1,0,0
2,Just don't let it interfere with spending time with your dad.,0.0175999999999999,-0.0628,neutral,this is a dummy text,0,0,0
1,My doctor just told me I might have cancer bc of the scars I got on my lungs from covid FUUUCCCKKKK,-0.296,0.0085,negative,this is a dummy text,0,2,0
0,good luck going forward,0.7766666666666667,-0.1533333333333333,positive,this is a dummy text,1,0,0
2,It would have sucked more if it was raining. Hopefully you have some good vibes come your way.,0.3023333333333333,-0.269,negative,this is a dummy text,1,2,0
2,What is wrong? Are you okay?,-0.916,0.164,negative,this is a dummy text,0,0,1
0,Do you want to yell at him and call him a liar?,-0.2265,0.3364999999999999,negative,this is a dummy text,0,0,0
1,I have a hot date this weekend.,0.3475,-0.0075,positive,this is a dummy text,0,2,0
0,Haha that was my first thought too. It actually was!,0.405,-0.185,positive,this is a dummy text,0,2,0
0,I make a lot of money at my job.,0.3764999999999999,-0.108,positive,this is a dummy text,0,2,0
2,I can imagine how excited you are!  Are you visiting anyone or just going to go see the sights?,0.3962857142857143,-0.0939999999999999,positive,this is a dummy text,1,0,2
0,I feel really bad about it though.,-0.073,0.2269999999999999,negative,this is a dummy text,0,2,0
2,That mustve been just awful for you and your mum. Not that bastard cancer? #heartbreaks,-0.5132000000000001,0.2395999999999999,negative,this is a dummy text,0,0,2
2,"That is wonderful! You are right, it is so rewarding to stand back and see everything clean once you are done.",0.4768571428571428,-0.1768571428571428,positive,this is a dummy text,1,0,0
1,"Fuck cancer. I miss you, grandma. Every relatable subject reminds me of how soon we were bereft of your divine, singularly nurturing presence. If there's a heaven then I'm sure you've got keys to its most exquisite halls.",0.2071428571428571,-0.0854285714285714,neutral,this is a dummy text,1,0,0
1,My friend has been sick a lot recently and I am worried about her.,-0.1825,-0.0584999999999999,negative,this is a dummy text,0,2,0
2,"Great! Do not be nervous, be confident. Works like a charm.",0.4096666666666667,0.0403333333333333,positive,this is a dummy text,1,0,0
2,"It will get better, its always darkest just before the dawn",0.51,-0.1753333333333333,positive,this is a dummy text,1,0,0
1,"I have been married and had someone hit on me recently, he was pretty good looking",0.3915999999999999,0.1096,positive,this is a dummy text,0,2,0
0,Thank you. I think they are getting bored at home too.,0.3755,-0.401,neutral,this is a dummy text,0,2,0
2,I hope you have tons of fun and enjoy a safe trip!,0.684,0.0402857142857142,positive,this is a dummy text,1,0,0
1,My kid recited the periodic table of elements to me. It was amazing.,0.37,-0.1827999999999999,positive,this is a dummy text,0,2,0
2,"Wow, that is so caring and lovely! You must enjoy it a lot.",0.38,-0.1012,positive,this is a dummy text,1,0,0
2,Did you put your phone number and things on the sign?,0.0896,-0.3296,neutral,this is a dummy text,0,0,2
0,I don't get on the computer too often.,0.542,-0.0499999999999999,negative,this is a dummy text,0,2,0
2,"I am sorry, that is always sad",-0.369,-0.305,negative,this is a dummy text,2,0,0
0,Even when life is tough and seems very unfair I have done my best to care for my family.,0.2963333333333333,-0.061,neutral,this is a dummy text,0,2,0
1,I run and hide from thunderstorms!,-0.2566666666666666,0.438,neutral,this is a dummy text,0,2,0
0,"So many good pictures. It was great reliving all of those old memories, many I had forgotten about.",0.4548,-0.2004,positive,this is a dummy text,0,0,0
0,Oh I bet! My husband wants an older car when we can afford it,0.2696,0.184,positive,this is a dummy text,0,2,0
1,I recieved a call from my mother today.  She said she was in town.,0.441,-0.18,neutral,this is a dummy text,0,0,0
2,How did you feel about that,0.604,0.204,neutral,this is a dummy text,0,0,1
0,Many that emailed these companies were very satisfied.,0.865,-0.065,positive,this is a dummy text,0,0,0
2,That is a long time to be in the car for sure.,0.3259999999999999,-0.3236,neutral,this is a dummy text,0,0,0
0,The medication I took for acid reflux caused diarrhrea so I stopped taking it.,-0.2475,0.0799999999999999,negative,this is a dummy text,0,2,0
0,"Today I realized that my daughter sings wonderful, I enjoy it a lot ... I was impressed",0.6603333333333333,0.069,positive,this is a dummy text,0,2,0
0,Some pay a little interest,0.1193333333333333,-0.0566666666666666,neutral,this is a dummy text,0,0,0
0,That sounds so great. Who was the one to come up with this plan?,0.376,-0.0443999999999999,positive,this is a dummy text,0,0,2
2,Omg! Did you call the police?,0.052,0.397,negative,this is a dummy text,0,0,2
1,The hardest time in my life was when my best friend died on Christmas of 2007.,0.3632000000000001,-0.0056,negative,this is a dummy text,0,2,0
0,I took a test last week and I am still waiting on the results to come in.,0.0156,-0.2684,negative,this is a dummy text,0,2,0
2,Wow I am so sorry you are experiencing this terrible news.,-0.2666666666666666,0.1939999999999999,negative,this is a dummy text,2,0,0
2,"I hope the worst did not happen to them, that is so sad.",0.2193333333333333,-0.12,negative,this is a dummy text,1,0,0
2,"You know they say, imagine them in their underwear...I wonder that really works. I am not fond of public speaking either.",0.4651111111111111,0.0591111111111111,negative,this is a dummy text,0,2,0
1,I was so happy when my mom came to visit me,0.7986666666666666,0.0093333333333333,positive,this is a dummy text,0,2,0
2,"He really is a talented player, I must admit.",0.221,0.064,positive,this is a dummy text,0,1,0
0,The are evil little busy bodies who think money grows on trees.,0.0917142857142857,-0.1194285714285714,negative,this is a dummy text,0,0,0
0,"Yes, it was. It was one of the happiest days of my life. My one son also got me a kitchenaid for Christmas.",0.5605714285714286,-0.1231428571428571,positive,this is a dummy text,0,2,0
0,"That is nice of you, do you usually let her go out?",0.2446666666666666,-0.1626666666666666,positive,this is a dummy text,1,0,2
2,"They do and you never know what could happen, let us say you guys get into a fight and then she trashes your house! Not a good outcome!",0.2111666666666666,-0.0655,negative,this is a dummy text,0,0,0
2,"I lost my mom on May 24th 2020. Her cancer had spread from her lungs to her spine, her brain, her liver. It sucks, and I'm sorry you are going through this. It still feels surreal to me.",0.0253846153846153,-0.0412307692307692,negative,this is a dummy text,2,2,0
0,i had lost a very close friend,-0.0686666666666666,-0.1093333333333333,negative,this is a dummy text,0,2,0
1,I walked to the store today and didnt even have my purse.,0.4053333333333333,-0.32,negative,this is a dummy text,0,2,0
2,"Yes! life is a blessing, and we need to make the most of every day.",0.504,-0.1432,positive,this is a dummy text,1,0,0
1,I have learned that to be the best version of myself means working at a skill striving to be the the best at it until haters become fans,0.2471999999999999,-0.0037999999999999,positive,this is a dummy text,0,0,0
0,I was at a park with some friends and I was scared I would pass out from blood loss.,-0.1051428571428571,0.026,negative,this is a dummy text,0,2,0
2,Nice. Which one?,0.472,-0.266,positive,this is a dummy text,0,0,1
1,i went to college yesterday after few years later.,0.1613333333333333,-0.3086666666666666,neutral,this is a dummy text,0,2,0
0,"Dear Mr Whitaker I said 2 tweets a day but I have to be honest. Im phoning this one in - no pun intended. So let me just ask again...why is legitimately diagnosed intractable pain due to nerve damage, incurable disease or being wounded in battle different than having cancer?",-0.2051,0.0855,negative,this is a dummy text,0,1,2
2,t believe my favorite show is ending.,0.3414999999999999,0.048,negative,this is a dummy text,0,2,0
2,I hope you would wear a belt next time.,0.1508,-0.3163999999999999,neutral,this is a dummy text,1,0,0
1,I feel like my children will grow up to be very compassianate human beings,0.6456,-0.0623999999999999,positive,this is a dummy text,0,2,0
0,"Please call the police,its called noise abuse",-0.3085,0.5765,negative,this is a dummy text,0,0,0
0,Nah. He is a pussy.,-0.354,0.518,negative,this is a dummy text,0,0,0
2,That is cool. Good luck with your ticket!,0.6805,-0.1075,positive,this is a dummy text,1,0,0
0,"Hahahaha! Well, I guess we can make light of even our worst moments.",0.3444,-0.2008,positive,this is a dummy text,0,0,0
2,Oh no! That is awful. That could be dangerous too!,-0.919,0.727,negative,this is a dummy text,1,0,0
2,Wow that is sad. I am sorry.,-0.369,-0.305,negative,this is a dummy text,2,0,0
0,"No, but the person who told him confessed. So I decided to be the bigger person and apologize to my coworker before things got too out of hand. He actually was not that upset and appreciated that I owned up to it, but I still felt bad for it, mostly that I did it behind his back.",0.0596666666666666,-0.1868333333333333,neutral,this is a dummy text,0,2,0
0,I am going to Australia..  Going to see kangaroos.,0.351,-0.398,neutral,this is a dummy text,0,0,0
2,That is wonderful. It is good to have good friends.,0.8039999999999999,-0.0744,positive,this is a dummy text,1,0,0
2,"I'm not on the ledge. My choice is Biden/Harris. And as a survivor of breast cancer, may I say how sorry I am for the loss of your Pam. May your loving memories bring you comfort.",0.1882857142857142,-0.1294285714285714,neutral,this is a dummy text,2,0,0
2,That would definitely be a difficult thing to find out. How did you find out?,0.09,-0.0224,neutral,this is a dummy text,0,0,2
0,Me too. He asked me if it would be ok to asked her out on a real date. He is taking her to dinner and a movie Friday.,0.3516666666666667,-0.1613333333333333,neutral,this is a dummy text,0,2,0
2,Oh no. What is wrong?,-0.916,0.164,negative,this is a dummy text,0,0,1
0,He accused me of stealing from him,-0.784,0.583,negative,this is a dummy text,0,2,0
2,That is awesome! I guess practice does make perfect.,0.5871999999999999,0.1332,positive,this is a dummy text,1,0,0
2,"maybe one day ill go , its just the way i was brought up religion was not something my family made me follow",0.15125,-0.27525,negative,this is a dummy text,0,2,0
2,Was it planned?,0.48,-0.23,neutral,this is a dummy text,0,0,2
0,oh yea why is that?,0.502,-0.176,neutral,this is a dummy text,0,0,1
0,you are right. I was very very sorrowful and nostalgic that day. And even now,-0.017,-0.303,neutral,this is a dummy text,1,2,0
1,"Last month, I was very upset.",-0.241,-0.065,negative,this is a dummy text,0,2,0
2,That sounds hard,0.067,0.3309999999999999,negative,this is a dummy text,0,0,0
1,"dear past me, youre strong. no one can beat you. life is going to be super hard from now on and you will have to overcome cancer, heartbreaks, family matters and awful choices but you will be stronger. youre the most important person for you and you nee",0.1918,0.0441999999999999,positive,this is a dummy text,1,0,0
0,I am going to take a trip on a cruise ship next weekend.,0.5731999999999999,0.0988,positive,this is a dummy text,0,2,0
2,But it sounds like you're one heckuva strong lady,0.5167999999999999,-0.0023999999999999,positive,this is a dummy text,1,0,0
1,The statistics are not good but am hopeful that we can beat them.,0.336,-0.104,neutral,this is a dummy text,0,0,0
1,"I was heartbroken when my grandmother passed away, I could not handle that at all",0.048,-0.0633333333333333,negative,this is a dummy text,0,2,0
0,"She was elderly, and the wind blew her cart. I just could not do it.",0.1473333333333333,-0.136,negative,this is a dummy text,0,2,0
0,I dont know I guess just people littering,0.3393333333333333,-0.184,negative,this is a dummy text,0,0,0
2,"oh no, is she on computer too much?",0.604,-0.288,negative,this is a dummy text,0,0,2
0,"I killed it, and burned it.",-0.674,0.206,negative,this is a dummy text,0,2,0
0,"Well, I've got no answers For heartbreaks or cancers But a Savior who suffers them with me - The Road, The Rocks and the Weeks by <USER>",0.0337499999999999,-0.159,neutral,this is a dummy text,0,0,0
0,How did you respond after rejection?,-0.347,0.1389999999999999,neutral,this is a dummy text,0,0,2
1,I have interviews next week,0.2266666666666666,-0.0733333333333333,neutral,this is a dummy text,0,1,0
2,I hope you feel better soon. Maybe you can take a trip out to visit her?,0.6216666666666667,-0.0326666666666666,positive,this is a dummy text,1,0,2
0,I do not know what happened. It said that it was picked up and then nothing.,0.45,-0.0486666666666666,negative,this is a dummy text,0,0,0
1,My mailman delivered my package to the wrong address.,-0.039,-0.12,negative,this is a dummy text,0,0,0
2,They are very talented on there,0.878,0.27,positive,this is a dummy text,1,0,0
0,"yes i have, still nervous though",-0.008,0.209,neutral,this is a dummy text,0,2,0
2,Take a day and devote it just for the house. That is what I do. I always feel so much better the next day that is not on my back.,0.3985714285714286,-0.2414285714285714,positive,this is a dummy text,0,2,0
1,I paid for a certification exam and had a terrible accident that kept me bed ridden in the hospital I got out and realized I had just 5 days to my exam,-0.2028571428571428,0.1605714285714286,negative,this is a dummy text,0,2,0
0,Thank you! I am truly blessed to be where I am in life right now.,0.6784,-0.2644,positive,this is a dummy text,1,2,0
2,You are gonna do great. Enjoy your time before you start work.,0.5696000000000001,0.0816,positive,this is a dummy text,1,0,0
2,"Your boss sounds pretty amazing. I want to work with you guys, hahaha.",0.5063333333333334,0.1936666666666666,positive,this is a dummy text,1,0,0
2,How come you were afraid?,-0.4609999999999999,0.044,neutral,this is a dummy text,0,0,2
0,Well I was going to give up and cancel all my cards when I got a knock on my door. It was a nice lady with my wallet! I was so thankful I gave her $50.,0.2864444444444445,-0.2577777777777778,positive,this is a dummy text,0,0,0
